[{'X': 0.730189859867096, 'Y': 0.6702100038528442, 'Z': 2.495510216249386e-07}, {'X': 0.6705591678619385, 'Y': 0.6107447147369385, 'Z': -0.018993353471159935}, {'X': 0.6424883604049683, 'Y': 0.5210171937942505, 'Z': -0.02152656391263008}, {'X': 0.6453546285629272, 'Y': 0.437013179063797, 'Z': -0.02410845085978508}, {'X': 0.6560921669006348, 'Y': 0.37124669551849365, 'Z': -0.025007154792547226}, {'X': 0.6727157235145569, 'Y': 0.4410301148891449, 'Z': 0.013678493909537792}, {'X': 0.659108579158783, 'Y': 0.35290342569351196, 'Z': 0.0050014927983284}, {'X': 0.6536897420883179, 'Y': 0.29725897312164307, 'Z': -0.006025209557265043}, {'X': 0.6518270969390869, 'Y': 0.24971391260623932, 'Z': -0.015471886843442917}, {'X': 0.7125515341758728, 'Y': 0.43276432156562805, 'Z': 0.011333831585943699}, {'X': 0.706794261932373, 'Y': 0.33553546667099, 'Z': 0.005002315621823072}, {'X': 0.7049835324287415, 'Y': 0.27582240104675293, 'Z': -0.006662772502750158}, {'X': 0.7034732699394226, 'Y': 0.2276572585105896, 'Z': -0.01562389638274908}, {'X': 0.749255895614624, 'Y': 0.4446699023246765, 'Z': 0.0036308264825493097}, {'X': 0.7488760948181152, 'Y': 0.3531876504421234, 'Z': -0.008262145332992077}, {'X': 0.7462961673736572, 'Y': 0.29607436060905457, 'Z': -0.019094090908765793}, {'X': 0.742889404296875, 'Y': 0.2477312535047531, 'Z': -0.02702542208135128}, {'X': 0.7875770330429077, 'Y': 0.47076940536499023, 'Z': -0.00667227990925312}, {'X': 0.8024773001670837, 'Y': 0.40848082304000854, 'Z': -0.018806563690304756}, {'X': 0.8090428113937378, 'Y': 0.3646193742752075, 'Z': -0.024766789749264717}, {'X': 0.8131576180458069, 'Y': 0.32306987047195435, 'Z': -0.028971727937459946}]
[{'X': 0.7486105561256409, 'Y': 0.6748904585838318, 'Z': 2.3606735055636818e-07}, {'X': 0.6892573833465576, 'Y': 0.6126618385314941, 'Z': -0.01953747496008873}, {'X': 0.6613031625747681, 'Y': 0.5207583904266357, 'Z': -0.021738672628998756}, {'X': 0.6634129285812378, 'Y': 0.436026006937027, 'Z': -0.02418890967965126}, {'X': 0.6728819608688354, 'Y': 0.3685116171836853, 'Z': -0.024707362055778503}, {'X': 0.6904694437980652, 'Y': 0.43985798954963684, 'Z': 0.016718005761504173}, {'X': 0.6762784123420715, 'Y': 0.3494987189769745, 'Z': 0.008199113421142101}, {'X': 0.6709573268890381, 'Y': 0.2934356927871704, 'Z': -0.0031110520940274}, {'X': 0.6693870425224304, 'Y': 0.2454523891210556, 'Z': -0.012577632442116737}, {'X': 0.7311855554580688, 'Y': 0.432018518447876, 'Z': 0.014541957527399063}, {'X': 0.7255687117576599, 'Y': 0.33097124099731445, 'Z': 0.008513333275914192}, {'X': 0.7237414121627808, 'Y': 0.2696298658847809, 'Z': -0.003443271853029728}, {'X': 0.7225640416145325, 'Y': 0.2203129231929779, 'Z': -0.012589158490300179}, {'X': 0.7685383558273315, 'Y': 0.4438244700431824, 'Z': 0.006605451460927725}, {'X': 0.7692325711250305, 'Y': 0.34941336512565613, 'Z': -0.004644228145480156}, {'X': 0.7664081454277039, 'Y': 0.2908439338207245, 'Z': -0.015395786613225937}, {'X': 0.7630278468132019, 'Y': 0.2422151118516922, 'Z': -0.023323575034737587}, {'X': 0.8071199655532837, 'Y': 0.4693967401981354, 'Z': -0.004190653096884489}, {'X': 0.8218676447868347, 'Y': 0.4048561155796051, 'Z': -0.01508683618158102}, {'X': 0.8283836245536804, 'Y': 0.3594512641429901, 'Z': -0.020444495603442192}, {'X': 0.8329786658287048, 'Y': 0.3166254460811615, 'Z': -0.02442418411374092}]
[{'X': 0.7556201219558716, 'Y': 0.6704316735267639, 'Z': 2.312125673142873e-07}, {'X': 0.6992065906524658, 'Y': 0.6069428324699402, 'Z': -0.017366841435432434}, {'X': 0.6765568256378174, 'Y': 0.5141546130180359, 'Z': -0.018787367269396782}, {'X': 0.6870294809341431, 'Y': 0.42949268221855164, 'Z': -0.021099556237459183}, {'X': 0.6980687975883484, 'Y': 0.363798588514328, 'Z': -0.021682893857359886}, {'X': 0.6953948736190796, 'Y': 0.43689432740211487, 'Z': 0.014995947480201721}, {'X': 0.6788564920425415, 'Y': 0.34696313738822937, 'Z': 0.00457970704883337}, {'X': 0.673743486404419, 'Y': 0.290059357881546, 'Z': -0.007735022343695164}, {'X': 0.6728461980819702, 'Y': 0.2414494752883911, 'Z': -0.01776461862027645}, {'X': 0.7358433604240417, 'Y': 0.4269184172153473, 'Z': 0.010971827432513237}, {'X': 0.7282767295837402, 'Y': 0.32318323850631714, 'Z': 0.001971556106582284}, {'X': 0.7274551391601562, 'Y': 0.2584114074707031, 'Z': -0.011967342346906662}, {'X': 0.7280368804931641, 'Y': 0.2071191966533661, 'Z': -0.022292133420705795}, {'X': 0.7744652628898621, 'Y': 0.4366397261619568, 'Z': 0.001508405664935708}, {'X': 0.7762522101402283, 'Y': 0.33857467770576477, 'Z': -0.013477926142513752}, {'X': 0.7754140496253967, 'Y': 0.27571749687194824, 'Z': -0.0277055986225605}, {'X': 0.7747482061386108, 'Y': 0.2252938598394394, 'Z': -0.03747154399752617}, {'X': 0.8155300617218018, 'Y': 0.45984768867492676, 'Z': -0.010414213873445988}, {'X': 0.8369213342666626, 'Y': 0.3920800983905792, 'Z': -0.024725843220949173}, {'X': 0.8481164574623108, 'Y': 0.3434167504310608, 'Z': -0.0332825742661953}, {'X': 0.8560212850570679, 'Y': 0.2990725338459015, 'Z': -0.039330847561359406}]
[{'X': 0.7575467824935913, 'Y': 0.6666989326477051, 'Z': 2.5639550926825905e-07}, {'X': 0.7036080360412598, 'Y': 0.6009040474891663, 'Z': -0.019132183864712715}, {'X': 0.6837950348854065, 'Y': 0.5083078742027283, 'Z': -0.020810134708881378}, {'X': 0.70063316822052, 'Y': 0.42388486862182617, 'Z': -0.022755831480026245}, {'X': 0.721078634262085, 'Y': 0.36306875944137573, 'Z': -0.023493308573961258}, {'X': 0.6893928050994873, 'Y': 0.440894216299057, 'Z': 0.010771880857646465}, {'X': 0.6688855886459351, 'Y': 0.35416078567504883, 'Z': 0.0008541003917343915}, {'X': 0.6614149212837219, 'Y': 0.29671019315719604, 'Z': -0.010760307312011719}, {'X': 0.6580696105957031, 'Y': 0.2477778196334839, 'Z': -0.020757274702191353}, {'X': 0.7299609780311584, 'Y': 0.42555123567581177, 'Z': 0.00809286255389452}, {'X': 0.7279175519943237, 'Y': 0.3204699754714966, 'Z': -0.0002787376579362899}, {'X': 0.7304204702377319, 'Y': 0.25660964846611023, 'Z': -0.014180496335029602}, {'X': 0.7319974899291992, 'Y': 0.20387400686740875, 'Z': -0.025146357715129852}, {'X': 0.7679250836372375, 'Y': 0.432381272315979, 'Z': 0.0001418057072442025}, {'X': 0.7702530026435852, 'Y': 0.3377433717250824, 'Z': -0.014582538977265358}, {'X': 0.768387496471405, 'Y': 0.2704545557498932, 'Z': -0.0321175754070282}, {'X': 0.7668752670288086, 'Y': 0.21599988639354706, 'Z': -0.04502248764038086}, {'X': 0.8087680339813232, 'Y': 0.4532977044582367, 'Z': -0.010174460709095001}, {'X': 0.8323725461959839, 'Y': 0.38466665148735046, 'Z': -0.023110290989279747}, {'X': 0.8461873531341553, 'Y': 0.3345719873905182, 'Z': -0.03330877795815468}, {'X': 0.8556715250015259, 'Y': 0.29067182540893555, 'Z': -0.04179443418979645}]
[{'X': 0.7595914006233215, 'Y': 0.666556715965271, 'Z': 2.3006096228073147e-07}, {'X': 0.7091071605682373, 'Y': 0.597281277179718, 'Z': -0.017969993874430656}, {'X': 0.6921389102935791, 'Y': 0.5045912265777588, 'Z': -0.018914945423603058}, {'X': 0.709796667098999, 'Y': 0.4233012795448303, 'Z': -0.020211508497595787}, {'X': 0.7268798351287842, 'Y': 0.3663944602012634, 'Z': -0.0203569233417511}, {'X': 0.6900323629379272, 'Y': 0.4442857503890991, 'Z': 0.010627979412674904}, {'X': 0.6729475855827332, 'Y': 0.35583361983299255, 'Z': 3.3776283089537174e-05}, {'X': 0.6687769889831543, 'Y': 0.29729723930358887, 'Z': -0.01232612133026123}, {'X': 0.6688398718833923, 'Y': 0.24810519814491272, 'Z': -0.022675424814224243}, {'X': 0.7304143309593201, 'Y': 0.43046295642852783, 'Z': 0.007679581176489592}, {'X': 0.72500079870224, 'Y': 0.3285151720046997, 'Z': -0.0018353277118876576}, {'X': 0.7272452116012573, 'Y': 0.2640897035598755, 'Z': -0.016885219141840935}, {'X': 0.729901134967804, 'Y': 0.2100142240524292, 'Z': -0.02865327149629593}, {'X': 0.7690300345420837, 'Y': 0.43759408593177795, 'Z': -0.0002154540561605245}, {'X': 0.7733298540115356, 'Y': 0.34265759587287903, 'Z': -0.015940599143505096}, {'X': 0.7759320139884949, 'Y': 0.2751200199127197, 'Z': -0.03398092836141586}, {'X': 0.7796240448951721, 'Y': 0.2191924899816513, 'Z': -0.047037091106176376}, {'X': 0.8107460737228394, 'Y': 0.458805650472641, 'Z': -0.010224600322544575}, {'X': 0.8329021334648132, 'Y': 0.39011964201927185, 'Z': -0.02436032146215439}, {'X': 0.8469157814979553, 'Y': 0.3401079773902893, 'Z': -0.0347183533012867}, {'X': 0.8582646250724792, 'Y': 0.2953495383262634, 'Z': -0.04302072525024414}]
[{'X': 0.7609329223632812, 'Y': 0.6601057648658752, 'Z': 1.9022081687580794e-07}, {'X': 0.7125452160835266, 'Y': 0.5843623876571655, 'Z': -0.019811876118183136}, {'X': 0.7006736397743225, 'Y': 0.4905189573764801, 'Z': -0.01853141188621521}, {'X': 0.7257491946220398, 'Y': 0.41327452659606934, 'Z': -0.017152592539787292}, {'X': 0.7467319965362549, 'Y': 0.3626645505428314, 'Z': -0.01413408387452364}, {'X': 0.6922513246536255, 'Y': 0.4394799470901489, 'Z': 0.020247932523489}, {'X': 0.6785151958465576, 'Y': 0.3586673140525818, 'Z': 0.01399953942745924}, {'X': 0.6771477460861206, 'Y': 0.307400107383728, 'Z': 0.0030395539943128824}, {'X': 0.6794615387916565, 'Y': 0.2629460394382477, 'Z': -0.007039523217827082}, {'X': 0.7351791858673096, 'Y': 0.4331645369529724, 'Z': 0.019724011421203613}, {'X': 0.7280101776123047, 'Y': 0.345691055059433, 'Z': 0.01335930172353983}, {'X': 0.7303447127342224, 'Y': 0.2909606695175171, 'Z': -0.0015817455714568496}, {'X': 0.7332763671875, 'Y': 0.24228598177433014, 'Z': -0.01380192395299673}, {'X': 0.7745733261108398, 'Y': 0.44623011350631714, 'Z': 0.013206221163272858}, {'X': 0.7826191186904907, 'Y': 0.3596789538860321, 'Z': -0.0016681671841070056}, {'X': 0.7871821522712708, 'Y': 0.2980310916900635, 'Z': -0.0202395711094141}, {'X': 0.7928787469863892, 'Y': 0.24618412554264069, 'Z': -0.03343178704380989}, {'X': 0.8151004910469055, 'Y': 0.47118401527404785, 'Z': 0.004384252242743969}, {'X': 0.8356499671936035, 'Y': 0.4050753712654114, 'Z': -0.010272704996168613}, {'X': 0.8468915820121765, 'Y': 0.3567804992198944, 'Z': -0.02143717370927334}, {'X': 0.8550820350646973, 'Y': 0.3109855651855469, 'Z': -0.03026542253792286}]
[{'X': 0.7569165229797363, 'Y': 0.6591386795043945, 'Z': 1.9749116120237886e-07}, {'X': 0.7093397378921509, 'Y': 0.5799856185913086, 'Z': -0.021988604217767715}, {'X': 0.6984012722969055, 'Y': 0.49183905124664307, 'Z': -0.02124761790037155}, {'X': 0.7196354269981384, 'Y': 0.41105300188064575, 'Z': -0.020255951210856438}, {'X': 0.7321146726608276, 'Y': 0.34609898924827576, 'Z': -0.01732175424695015}, {'X': 0.6902905106544495, 'Y': 0.44520044326782227, 'Z': 0.029295792803168297}, {'X': 0.681847333908081, 'Y': 0.36894747614860535, 'Z': 0.025722462683916092}, {'X': 0.6829119324684143, 'Y': 0.3207705616950989, 'Z': 0.015213924460113049}, {'X': 0.6863919496536255, 'Y': 0.2771790027618408, 'Z': 0.005329613108187914}, {'X': 0.7326405048370361, 'Y': 0.44410240650177, 'Z': 0.03137705847620964}, {'X': 0.7274747490882874, 'Y': 0.36947453022003174, 'Z': 0.025939540937542915}, {'X': 0.7245648503303528, 'Y': 0.32439085841178894, 'Z': 0.009185231290757656}, {'X': 0.7217443585395813, 'Y': 0.28612208366394043, 'Z': -0.003853603731840849}, {'X': 0.7718895673751831, 'Y': 0.456003338098526, 'Z': 0.026909811422228813}, {'X': 0.7786238193511963, 'Y': 0.38106322288513184, 'Z': 0.014049122110009193}, {'X': 0.7792320847511292, 'Y': 0.32227402925491333, 'Z': -0.004250392317771912}, {'X': 0.7787328362464905, 'Y': 0.27202367782592773, 'Z': -0.01715983636677265}, {'X': 0.8108858466148376, 'Y': 0.47635507583618164, 'Z': 0.019850153475999832}, {'X': 0.8298847079277039, 'Y': 0.414442241191864, 'Z': 0.007564004976302385}, {'X': 0.8379450440406799, 'Y': 0.37014245986938477, 'Z': -0.0023326214868575335}, {'X': 0.8406815528869629, 'Y': 0.3291534185409546, 'Z': -0.00994289480149746}]
[{'X': 0.7528077960014343, 'Y': 0.6598507761955261, 'Z': 9.102095788193765e-08}, {'X': 0.7135746479034424, 'Y': 0.5840266942977905, 'Z': -0.017604220658540726}, {'X': 0.7030205726623535, 'Y': 0.4933011829853058, 'Z': -0.015794340521097183}, {'X': 0.7172690629959106, 'Y': 0.4107411205768585, 'Z': -0.01413495372980833}, {'X': 0.720721960067749, 'Y': 0.33891767263412476, 'Z': -0.010429131798446178}, {'X': 0.6918495297431946, 'Y': 0.4489384591579437, 'Z': 0.03038906864821911}, {'X': 0.6846423149108887, 'Y': 0.37705355882644653, 'Z': 0.03050694242119789}, {'X': 0.6846101880073547, 'Y': 0.3333982825279236, 'Z': 0.024027127772569656}, {'X': 0.684949517250061, 'Y': 0.29302266240119934, 'Z': 0.016541240736842155}, {'X': 0.7310839295387268, 'Y': 0.44868558645248413, 'Z': 0.032098062336444855}, {'X': 0.7248973846435547, 'Y': 0.38608264923095703, 'Z': 0.029508035629987717}, {'X': 0.7202288508415222, 'Y': 0.3543698787689209, 'Z': 0.017027540132403374}, {'X': 0.7149776220321655, 'Y': 0.3285318911075592, 'Z': 0.007208834867924452}, {'X': 0.7699701189994812, 'Y': 0.4594932794570923, 'Z': 0.028020784258842468}, {'X': 0.7761555314064026, 'Y': 0.38880404829978943, 'Z': 0.01881791464984417}, {'X': 0.7762460112571716, 'Y': 0.33514803647994995, 'Z': 0.004423664417117834}, {'X': 0.7726967334747314, 'Y': 0.2887437343597412, 'Z': -0.006501082330942154}, {'X': 0.8102560639381409, 'Y': 0.4774763584136963, 'Z': 0.021874019876122475}, {'X': 0.8310671448707581, 'Y': 0.42185139656066895, 'Z': 0.011896633543074131}, {'X': 0.8368892073631287, 'Y': 0.38046279549598694, 'Z': 0.0034870647359639406}, {'X': 0.8345625996589661, 'Y': 0.3414708375930786, 'Z': -0.003252393798902631}]
[{'X': 0.7468673586845398, 'Y': 0.6605952978134155, 'Z': 1.4465928188656108e-07}, {'X': 0.7107632160186768, 'Y': 0.5886560678482056, 'Z': -0.01978314109146595}, {'X': 0.6950669884681702, 'Y': 0.5101589560508728, 'Z': -0.024439876899123192}, {'X': 0.7039197683334351, 'Y': 0.4324474334716797, 'Z': -0.030139843001961708}, {'X': 0.7129099369049072, 'Y': 0.3637084364891052, 'Z': -0.03360280022025108}, {'X': 0.6912562847137451, 'Y': 0.44898805022239685, 'Z': 0.02530347742140293}, {'X': 0.6835876703262329, 'Y': 0.38486772775650024, 'Z': 0.018574707210063934}, {'X': 0.6836577653884888, 'Y': 0.342147558927536, 'Z': 0.0067109339870512486}, {'X': 0.6842364072799683, 'Y': 0.30865171551704407, 'Z': -0.0032336940057575703}, {'X': 0.7305372357368469, 'Y': 0.4498109817504883, 'Z': 0.026657329872250557}, {'X': 0.7292649149894714, 'Y': 0.39039042592048645, 'Z': 0.018059737980365753}, {'X': 0.7280210256576538, 'Y': 0.3646014332771301, 'Z': 0.0037027825601398945}, {'X': 0.7244454026222229, 'Y': 0.3546850085258484, 'Z': -0.005966659169644117}, {'X': 0.7686659097671509, 'Y': 0.46159467101097107, 'Z': 0.022101951763033867}, {'X': 0.7779488563537598, 'Y': 0.39936643838882446, 'Z': 0.009728928096592426}, {'X': 0.7770852446556091, 'Y': 0.3638259768486023, 'Z': -0.0017039419617503881}, {'X': 0.7691962122917175, 'Y': 0.345608651638031, 'Z': -0.00835057906806469}, {'X': 0.8076459169387817, 'Y': 0.4835170805454254, 'Z': 0.015020627528429031}, {'X': 0.8299758434295654, 'Y': 0.4282461404800415, 'Z': 0.004511092323809862}, {'X': 0.8318445086479187, 'Y': 0.39274340867996216, 'Z': -0.0019473464926704764}, {'X': 0.8217764496803284, 'Y': 0.3722754716873169, 'Z': -0.0055871447548270226}]
[{'X': 0.7452423572540283, 'Y': 0.6643480062484741, 'Z': 1.0054269949932859e-07}, {'X': 0.7070433497428894, 'Y': 0.5899456739425659, 'Z': -0.02140827104449272}, {'X': 0.6900002360343933, 'Y': 0.5112774968147278, 'Z': -0.027408555150032043}, {'X': 0.6980801820755005, 'Y': 0.4311174750328064, 'Z': -0.03439965099096298}, {'X': 0.7110331058502197, 'Y': 0.36282938718795776, 'Z': -0.03851785883307457}, {'X': 0.6857858896255493, 'Y': 0.45195531845092773, 'Z': 0.019641930237412453}, {'X': 0.6777659058570862, 'Y': 0.381624698638916, 'Z': 0.008035683073103428}, {'X': 0.6771700978279114, 'Y': 0.33705973625183105, 'Z': -0.007566980551928282}, {'X': 0.6786882877349854, 'Y': 0.3110687732696533, 'Z': -0.01864263042807579}, {'X': 0.7255808711051941, 'Y': 0.4526882767677307, 'Z': 0.021241744980216026}, {'X': 0.7245638966560364, 'Y': 0.3800569474697113, 'Z': 0.006055945996195078}, {'X': 0.7260873317718506, 'Y': 0.35926520824432373, 'Z': -0.01450805552303791}, {'X': 0.7258714437484741, 'Y': 0.373476505279541, 'Z': -0.027020422741770744}, {'X': 0.7641408443450928, 'Y': 0.46539556980133057, 'Z': 0.01730630174279213}, {'X': 0.774505078792572, 'Y': 0.3934374451637268, 'Z': -0.0010549320140853524}, {'X': 0.7716763019561768, 'Y': 0.3665972650051117, 'Z': -0.020698221400380135}, {'X': 0.7636480927467346, 'Y': 0.3790186047554016, 'Z': -0.030805110931396484}, {'X': 0.8037440776824951, 'Y': 0.4876743257045746, 'Z': 0.011280350387096405}, {'X': 0.8275561332702637, 'Y': 0.42703965306282043, 'Z': -0.0036993674002587795}, {'X': 0.8268071413040161, 'Y': 0.39280641078948975, 'Z': -0.016660764813423157}, {'X': 0.8146865367889404, 'Y': 0.39333295822143555, 'Z': -0.023697664961218834}]
[{'X': 0.7448416948318481, 'Y': 0.6673473715782166, 'Z': 1.0469964450976477e-07}, {'X': 0.7047184705734253, 'Y': 0.5968495011329651, 'Z': -0.02391830086708069}, {'X': 0.6859177350997925, 'Y': 0.5140446424484253, 'Z': -0.03098028525710106}, {'X': 0.6919240951538086, 'Y': 0.4298641085624695, 'Z': -0.03871605545282364}, {'X': 0.7088161110877991, 'Y': 0.36104753613471985, 'Z': -0.043722402304410934}, {'X': 0.6878629326820374, 'Y': 0.44967833161354065, 'Z': 0.02066962420940399}, {'X': 0.6774798035621643, 'Y': 0.3806333541870117, 'Z': 0.010328537784516811}, {'X': 0.6747466325759888, 'Y': 0.3355613946914673, 'Z': -0.004012059420347214}, {'X': 0.6750620007514954, 'Y': 0.3046610355377197, 'Z': -0.015162212774157524}, {'X': 0.7268803715705872, 'Y': 0.4480745196342468, 'Z': 0.022450022399425507}, {'X': 0.7241474390029907, 'Y': 0.37127646803855896, 'Z': 0.008591115474700928}, {'X': 0.7252078652381897, 'Y': 0.34763509035110474, 'Z': -0.0096629299223423}, {'X': 0.7251927852630615, 'Y': 0.35668206214904785, 'Z': -0.02094661444425583}, {'X': 0.7642813324928284, 'Y': 0.4608636498451233, 'Z': 0.01807289756834507}, {'X': 0.7742818593978882, 'Y': 0.38824909925460815, 'Z': 0.00025528177502565086}, {'X': 0.774975597858429, 'Y': 0.3586511015892029, 'Z': -0.016836091876029968}, {'X': 0.7694612145423889, 'Y': 0.36208629608154297, 'Z': -0.02582203969359398}, {'X': 0.8032031059265137, 'Y': 0.4850654900074005, 'Z': 0.011230340227484703}, {'X': 0.8262428045272827, 'Y': 0.42500823736190796, 'Z': -0.002970229834318161}, {'X': 0.8279911875724792, 'Y': 0.39107805490493774, 'Z': -0.013911121524870396}, {'X': 0.8179053068161011, 'Y': 0.3850419223308563, 'Z': -0.02028588578104973}]
