[{'X': 0.6895032525062561, 'Y': 0.58905029296875, 'Z': 3.622838846695231e-07}, {'X': 0.6309353113174438, 'Y': 0.5396709442138672, 'Z': -0.01636369712650776}, {'X': 0.5999152660369873, 'Y': 0.4637390077114105, 'Z': -0.019988486543297768}, {'X': 0.592708945274353, 'Y': 0.38718441128730774, 'Z': -0.024176862090826035}, {'X': 0.6066955924034119, 'Y': 0.32887083292007446, 'Z': -0.02720051445066929}, {'X': 0.6254140138626099, 'Y': 0.40552839636802673, 'Z': 0.014556746929883957}, {'X': 0.6109154224395752, 'Y': 0.33482569456100464, 'Z': 0.004939099308103323}, {'X': 0.6027551293373108, 'Y': 0.28738081455230713, 'Z': -0.006152351852506399}, {'X': 0.5997447967529297, 'Y': 0.24658101797103882, 'Z': -0.014883610419929028}, {'X': 0.6601738333702087, 'Y': 0.39448148012161255, 'Z': 0.012068334966897964}, {'X': 0.6522805690765381, 'Y': 0.3095437288284302, 'Z': 0.003452450968325138}, {'X': 0.6476003527641296, 'Y': 0.25271302461624146, 'Z': -0.009660374373197556}, {'X': 0.6436713337898254, 'Y': 0.20372946560382843, 'Z': -0.018674273043870926}, {'X': 0.6948356032371521, 'Y': 0.39882057905197144, 'Z': 0.00462285615503788}, {'X': 0.694805920124054, 'Y': 0.3131462335586548, 'Z': -0.010582552291452885}, {'X': 0.6912583708763123, 'Y': 0.25508368015289307, 'Z': -0.0255539920181036}, {'X': 0.6877762079238892, 'Y': 0.20757947862148285, 'Z': -0.03480495139956474}, {'X': 0.731734037399292, 'Y': 0.41375285387039185, 'Z': -0.004381886217743158}, {'X': 0.7511799931526184, 'Y': 0.3475881516933441, 'Z': -0.018170468509197235}, {'X': 0.7616842985153198, 'Y': 0.30084294080734253, 'Z': -0.027016552165150642}, {'X': 0.7691491842269897, 'Y': 0.2570667266845703, 'Z': -0.03278545290231705}]
[{'X': 0.6894750595092773, 'Y': 0.5880512595176697, 'Z': 3.461342714672355e-07}, {'X': 0.6306484937667847, 'Y': 0.537832498550415, 'Z': -0.016612831503152847}, {'X': 0.5994342565536499, 'Y': 0.4632144868373871, 'Z': -0.020675968378782272}, {'X': 0.5929933786392212, 'Y': 0.38747313618659973, 'Z': -0.025259047746658325}, {'X': 0.6076539158821106, 'Y': 0.3299616873264313, 'Z': -0.028901880607008934}, {'X': 0.6256057024002075, 'Y': 0.4070225954055786, 'Z': 0.012454100884497166}, {'X': 0.6107920408248901, 'Y': 0.3365035653114319, 'Z': 0.0012423493899405003}, {'X': 0.602762758731842, 'Y': 0.28845468163490295, 'Z': -0.010922710411250591}, {'X': 0.5998340845108032, 'Y': 0.24736198782920837, 'Z': -0.02021138183772564}, {'X': 0.6602841019630432, 'Y': 0.39533478021621704, 'Z': 0.009821616113185883}, {'X': 0.6524577736854553, 'Y': 0.30869078636169434, 'Z': 9.773119381861761e-05}, {'X': 0.6476134657859802, 'Y': 0.25152403116226196, 'Z': -0.013647090643644333}, {'X': 0.643950879573822, 'Y': 0.20253057777881622, 'Z': -0.02306033857166767}, {'X': 0.6952794790267944, 'Y': 0.3988402783870697, 'Z': 0.0023410997819155455}, {'X': 0.6961462497711182, 'Y': 0.31155624985694885, 'Z': -0.013744053430855274}, {'X': 0.6935065388679504, 'Y': 0.2531677484512329, 'Z': -0.028893163427710533}, {'X': 0.6909235715866089, 'Y': 0.2059434950351715, 'Z': -0.03809226676821709}, {'X': 0.732221782207489, 'Y': 0.41355594992637634, 'Z': -0.006674574222415686}, {'X': 0.7517501711845398, 'Y': 0.3481460511684418, 'Z': -0.021226897835731506}, {'X': 0.7623962163925171, 'Y': 0.30179131031036377, 'Z': -0.03006095439195633}, {'X': 0.7698472142219543, 'Y': 0.2588593661785126, 'Z': -0.03562911972403526}]
[{'X': 0.6933134198188782, 'Y': 0.5903903245925903, 'Z': 3.533880317263538e-07}, {'X': 0.6336565017700195, 'Y': 0.5379689335823059, 'Z': -0.016268132254481316}, {'X': 0.6022900938987732, 'Y': 0.4643232822418213, 'Z': -0.020064568147063255}, {'X': 0.5966000556945801, 'Y': 0.38935527205467224, 'Z': -0.024722695350646973}, {'X': 0.6112358570098877, 'Y': 0.33233001828193665, 'Z': -0.02852654457092285}, {'X': 0.6264108419418335, 'Y': 0.40838584303855896, 'Z': 0.014015576802194118}, {'X': 0.6112356185913086, 'Y': 0.3374406695365906, 'Z': 0.0019523237133398652}, {'X': 0.6037509441375732, 'Y': 0.2883297801017761, 'Z': -0.01112279947847128}, {'X': 0.6014711856842041, 'Y': 0.246841698884964, 'Z': -0.02089671604335308}, {'X': 0.661850094795227, 'Y': 0.39667484164237976, 'Z': 0.010828230530023575}, {'X': 0.6545587182044983, 'Y': 0.3090077042579651, 'Z': 0.00019385355699341744}, {'X': 0.6511521935462952, 'Y': 0.251150906085968, 'Z': -0.014327685348689556}, {'X': 0.649074375629425, 'Y': 0.20201033353805542, 'Z': -0.024229146540164948}, {'X': 0.6972332000732422, 'Y': 0.4004976153373718, 'Z': 0.0025716174859553576}, {'X': 0.6991190910339355, 'Y': 0.31189438700675964, 'Z': -0.014671336859464645}, {'X': 0.6971116065979004, 'Y': 0.25362181663513184, 'Z': -0.03038829006254673}, {'X': 0.6954053640365601, 'Y': 0.20715194940567017, 'Z': -0.039751000702381134}, {'X': 0.7345178723335266, 'Y': 0.41603389382362366, 'Z': -0.0072067053988575935}, {'X': 0.7547263503074646, 'Y': 0.350766122341156, 'Z': -0.02269574999809265}, {'X': 0.7662779092788696, 'Y': 0.3043851852416992, 'Z': -0.03181210160255432}, {'X': 0.7748070955276489, 'Y': 0.2618255019187927, 'Z': -0.03743001073598862}]
[{'X': 0.6953309178352356, 'Y': 0.5927894711494446, 'Z': 2.8278316221985733e-07}, {'X': 0.6380246877670288, 'Y': 0.5360562801361084, 'Z': -0.015624435618519783}, {'X': 0.6076096892356873, 'Y': 0.45993003249168396, 'Z': -0.01897442527115345}, {'X': 0.6040665507316589, 'Y': 0.3823528289794922, 'Z': -0.02351885288953781}, {'X': 0.6188636422157288, 'Y': 0.3219287097454071, 'Z': -0.026978090405464172}, {'X': 0.6339816451072693, 'Y': 0.40715810656547546, 'Z': 0.015371507965028286}, {'X': 0.6201464533805847, 'Y': 0.3344120383262634, 'Z': 0.0054862163960933685}, {'X': 0.6137359142303467, 'Y': 0.28604596853256226, 'Z': -0.004916093312203884}, {'X': 0.6114565134048462, 'Y': 0.24542571604251862, 'Z': -0.01293149869889021}, {'X': 0.6689015030860901, 'Y': 0.39758867025375366, 'Z': 0.012307720258831978}, {'X': 0.6621667742729187, 'Y': 0.30913040041923523, 'Z': 0.0028374637477099895}, {'X': 0.6595380306243896, 'Y': 0.25334030389785767, 'Z': -0.009529173374176025}, {'X': 0.6588678359985352, 'Y': 0.20694002509117126, 'Z': -0.017971664667129517}, {'X': 0.7042062282562256, 'Y': 0.40293094515800476, 'Z': 0.0041596973314881325}, {'X': 0.7070026993751526, 'Y': 0.3151165246963501, 'Z': -0.011977775022387505}, {'X': 0.705481767654419, 'Y': 0.25923022627830505, 'Z': -0.02625206857919693}, {'X': 0.7041117548942566, 'Y': 0.21470239758491516, 'Z': -0.03473331406712532}, {'X': 0.7415465116500854, 'Y': 0.4196644723415375, 'Z': -0.005551376845687628}, {'X': 0.7629134654998779, 'Y': 0.35658499598503113, 'Z': -0.019800910726189613}, {'X': 0.7750110626220703, 'Y': 0.3120577335357666, 'Z': -0.028303727507591248}, {'X': 0.7840093970298767, 'Y': 0.27249401807785034, 'Z': -0.033723749220371246}]
[{'X': 0.6921261548995972, 'Y': 0.5909355282783508, 'Z': 2.646019083840656e-07}, {'X': 0.6439228653907776, 'Y': 0.5249556303024292, 'Z': -0.016140514984726906}, {'X': 0.6196582317352295, 'Y': 0.4474339783191681, 'Z': -0.02142198756337166}, {'X': 0.617153525352478, 'Y': 0.37180015444755554, 'Z': -0.02821667492389679}, {'X': 0.6305182576179504, 'Y': 0.31152862310409546, 'Z': -0.03410197049379349}, {'X': 0.6479874849319458, 'Y': 0.4085473418235779, 'Z': 0.013834984041750431}, {'X': 0.6371973752975464, 'Y': 0.34118542075157166, 'Z': 0.0026691239327192307}, {'X': 0.6320285797119141, 'Y': 0.29534733295440674, 'Z': -0.008136902004480362}, {'X': 0.6305178999900818, 'Y': 0.25705626606941223, 'Z': -0.016389386728405952}, {'X': 0.6827693581581116, 'Y': 0.40604063868522644, 'Z': 0.010732880793511868}, {'X': 0.6793821454048157, 'Y': 0.32520100474357605, 'Z': -0.00027923809830099344}, {'X': 0.6784257888793945, 'Y': 0.27294909954071045, 'Z': -0.013186916708946228}, {'X': 0.678798496723175, 'Y': 0.2274734079837799, 'Z': -0.02190251462161541}, {'X': 0.7175905108451843, 'Y': 0.41615355014801025, 'Z': 0.002569311298429966}, {'X': 0.7246816754341125, 'Y': 0.33582329750061035, 'Z': -0.014956988394260406}, {'X': 0.7261622548103333, 'Y': 0.2817422151565552, 'Z': -0.028713902458548546}, {'X': 0.7259504199028015, 'Y': 0.23743486404418945, 'Z': -0.03650849312543869}, {'X': 0.7531364560127258, 'Y': 0.43674641847610474, 'Z': -0.007096382789313793}, {'X': 0.7756456732749939, 'Y': 0.3778371810913086, 'Z': -0.021965835243463516}, {'X': 0.7878555655479431, 'Y': 0.33568108081817627, 'Z': -0.030169935896992683}, {'X': 0.7953667044639587, 'Y': 0.2986091375350952, 'Z': -0.03521406650543213}]
[{'X': 0.6921591758728027, 'Y': 0.5895208120346069, 'Z': 1.986317386126757e-07}, {'X': 0.6452028155326843, 'Y': 0.5250561833381653, 'Z': -0.014411212876439095}, {'X': 0.6262065172195435, 'Y': 0.44588780403137207, 'Z': -0.01593339815735817}, {'X': 0.6268182992935181, 'Y': 0.3723292648792267, 'Z': -0.018686912953853607}, {'X': 0.6302602887153625, 'Y': 0.3136344254016876, 'Z': -0.02045760676264763}, {'X': 0.6469268798828125, 'Y': 0.41348159313201904, 'Z': 0.013572394847869873}, {'X': 0.6359917521476746, 'Y': 0.34650784730911255, 'Z': 0.004060208797454834}, {'X': 0.631335973739624, 'Y': 0.30385223031044006, 'Z': -0.005762926768511534}, {'X': 0.6289022564888, 'Y': 0.26560306549072266, 'Z': -0.013621468096971512}, {'X': 0.6811462640762329, 'Y': 0.4108829200267792, 'Z': 0.010199716314673424}, {'X': 0.6779419779777527, 'Y': 0.33300507068634033, 'Z': -7.094237662386149e-05}, {'X': 0.6761766076087952, 'Y': 0.2828424572944641, 'Z': -0.01320302952080965}, {'X': 0.6750352382659912, 'Y': 0.24026186764240265, 'Z': -0.022524867206811905}, {'X': 0.7153804898262024, 'Y': 0.4208296239376068, 'Z': 0.0021816836670041084}, {'X': 0.72110515832901, 'Y': 0.3434566557407379, 'Z': -0.015036900527775288}, {'X': 0.7204549908638, 'Y': 0.2913074791431427, 'Z': -0.029284372925758362}, {'X': 0.7182269096374512, 'Y': 0.24857604503631592, 'Z': -0.037687163800001144}, {'X': 0.7511324882507324, 'Y': 0.4402972459793091, 'Z': -0.007194625213742256}, {'X': 0.7725843787193298, 'Y': 0.3816821277141571, 'Z': -0.022476352751255035}, {'X': 0.7828108072280884, 'Y': 0.34058988094329834, 'Z': -0.03109080158174038}, {'X': 0.7878523468971252, 'Y': 0.30476903915405273, 'Z': -0.036579109728336334}]
[{'X': 0.6924230456352234, 'Y': 0.5862443447113037, 'Z': 1.198896768528357e-07}, {'X': 0.6477084159851074, 'Y': 0.5234047770500183, 'Z': -0.012187665328383446}, {'X': 0.632044792175293, 'Y': 0.4437640905380249, 'Z': -0.01084184367209673}, {'X': 0.6333138942718506, 'Y': 0.36948299407958984, 'Z': -0.010582498274743557}, {'X': 0.6302080750465393, 'Y': 0.30994269251823425, 'Z': -0.00905640609562397}, {'X': 0.6511255502700806, 'Y': 0.4196573793888092, 'Z': 0.02031184360384941}, {'X': 0.6412333250045776, 'Y': 0.3621617257595062, 'Z': 0.015677228569984436}, {'X': 0.6357728838920593, 'Y': 0.3250427544116974, 'Z': 0.00811673328280449}, {'X': 0.6309976577758789, 'Y': 0.29118967056274414, 'Z': 0.0010421883780509233}, {'X': 0.6854219436645508, 'Y': 0.41832518577575684, 'Z': 0.018694201484322548}, {'X': 0.682257354259491, 'Y': 0.35715019702911377, 'Z': 0.013528762385249138}, {'X': 0.6775944232940674, 'Y': 0.31711745262145996, 'Z': 0.002837760839611292}, {'X': 0.6719771027565002, 'Y': 0.28413909673690796, 'Z': -0.0058731455355882645}, {'X': 0.7185423374176025, 'Y': 0.42716437578201294, 'Z': 0.01245506014674902}, {'X': 0.7232337594032288, 'Y': 0.3641435503959656, 'Z': 0.0010318239219486713}, {'X': 0.7189130187034607, 'Y': 0.31811073422431946, 'Z': -0.010701131075620651}, {'X': 0.7113496661186218, 'Y': 0.2808235287666321, 'Z': -0.018624668940901756}, {'X': 0.7525216341018677, 'Y': 0.4451410174369812, 'Z': 0.004782465752214193}, {'X': 0.7730118632316589, 'Y': 0.3946381211280823, 'Z': -0.00603102333843708}, {'X': 0.7772769927978516, 'Y': 0.35589760541915894, 'Z': -0.01355911884456873}, {'X': 0.7739588022232056, 'Y': 0.3223350942134857, 'Z': -0.019113434478640556}]
[{'X': 0.6880078315734863, 'Y': 0.5913482904434204, 'Z': 3.315983221341412e-08}, {'X': 0.6451385021209717, 'Y': 0.5244472622871399, 'Z': -0.008971264585852623}, {'X': 0.630940318107605, 'Y': 0.4477340579032898, 'Z': -0.0077775572426617146}, {'X': 0.6300791501998901, 'Y': 0.3753649592399597, 'Z': -0.00892703328281641}, {'X': 0.6244021058082581, 'Y': 0.31689217686653137, 'Z': -0.008578610606491566}, {'X': 0.6571394801139832, 'Y': 0.4180068373680115, 'Z': 0.029859306290745735}, {'X': 0.6538411974906921, 'Y': 0.36360669136047363, 'Z': 0.024558400735259056}, {'X': 0.6478721499443054, 'Y': 0.33263975381851196, 'Z': 0.014111895114183426}, {'X': 0.6401603817939758, 'Y': 0.3124507963657379, 'Z': 0.006000709254294634}, {'X': 0.6887985467910767, 'Y': 0.41725683212280273, 'Z': 0.02801642008125782}, {'X': 0.6872038841247559, 'Y': 0.35955244302749634, 'Z': 0.022722164168953896}, {'X': 0.6796736121177673, 'Y': 0.3281285762786865, 'Z': 0.010249271988868713}, {'X': 0.668938934803009, 'Y': 0.31751593947410583, 'Z': 0.0007643389981240034}, {'X': 0.71849524974823, 'Y': 0.4261772036552429, 'Z': 0.02129492536187172}, {'X': 0.7261887192726135, 'Y': 0.36710068583488464, 'Z': 0.011543510481715202}, {'X': 0.7173572778701782, 'Y': 0.3327728509902954, 'Z': 1.272850113309687e-05}, {'X': 0.7019867897033691, 'Y': 0.3215080499649048, 'Z': -0.007158142514526844}, {'X': 0.7497678995132446, 'Y': 0.44384121894836426, 'Z': 0.013111109845340252}, {'X': 0.771680474281311, 'Y': 0.3950519263744354, 'Z': 0.003939064219594002}, {'X': 0.7686883211135864, 'Y': 0.3603737950325012, 'Z': -0.004067649599164724}, {'X': 0.7544470429420471, 'Y': 0.3428158462047577, 'Z': -0.009373697452247143}]
[{'X': 0.690910279750824, 'Y': 0.5903958678245544, 'Z': 3.139583171218874e-08}, {'X': 0.6462548971176147, 'Y': 0.5242230296134949, 'Z': -0.008425209671258926}, {'X': 0.6319838762283325, 'Y': 0.44834527373313904, 'Z': -0.007265133783221245}, {'X': 0.6325612664222717, 'Y': 0.37522077560424805, 'Z': -0.009157473221421242}, {'X': 0.6290613412857056, 'Y': 0.3133695125579834, 'Z': -0.009771252050995827}, {'X': 0.6534033417701721, 'Y': 0.42095425724983215, 'Z': 0.03490004688501358}, {'X': 0.6466452479362488, 'Y': 0.36638760566711426, 'Z': 0.031921423971652985}, {'X': 0.6376665234565735, 'Y': 0.33474430441856384, 'Z': 0.02295253425836563}, {'X': 0.6283156275749207, 'Y': 0.31303870677948, 'Z': 0.015403294004499912}, {'X': 0.6849101185798645, 'Y': 0.4201037287712097, 'Z': 0.03283599391579628}, {'X': 0.6803644299507141, 'Y': 0.36361631751060486, 'Z': 0.028249047696590424}, {'X': 0.6699576377868652, 'Y': 0.33469727635383606, 'Z': 0.014869894832372665}, {'X': 0.6592763066291809, 'Y': 0.32486486434936523, 'Z': 0.004886775743216276}, {'X': 0.7151466608047485, 'Y': 0.42791882157325745, 'Z': 0.025795619934797287}, {'X': 0.7206800580024719, 'Y': 0.369674950838089, 'Z': 0.016461966559290886}, {'X': 0.7099601030349731, 'Y': 0.33662936091423035, 'Z': 0.0036501360591500998}, {'X': 0.6949484944343567, 'Y': 0.3261784315109253, 'Z': -0.004325601737946272}, {'X': 0.7476106882095337, 'Y': 0.4436213970184326, 'Z': 0.017357321456074715}, {'X': 0.768750786781311, 'Y': 0.3940281569957733, 'Z': 0.009256593883037567}, {'X': 0.7643797397613525, 'Y': 0.3600124716758728, 'Z': 0.001329051679931581}, {'X': 0.7495724558830261, 'Y': 0.344964861869812, 'Z': -0.004133518785238266}]
[{'X': 0.6890867352485657, 'Y': 0.5901898145675659, 'Z': -5.1120302657636785e-08}, {'X': 0.6465095281600952, 'Y': 0.5250415802001953, 'Z': -0.008439850993454456}, {'X': 0.6335797905921936, 'Y': 0.44896215200424194, 'Z': -0.008252870291471481}, {'X': 0.6327258348464966, 'Y': 0.3767410218715668, 'Z': -0.010993169620633125}, {'X': 0.623805820941925, 'Y': 0.31952983140945435, 'Z': -0.012721947394311428}, {'X': 0.650063157081604, 'Y': 0.4286998510360718, 'Z': 0.030021509155631065}, {'X': 0.6434597373008728, 'Y': 0.37037649750709534, 'Z': 0.02513998933136463}, {'X': 0.6329668760299683, 'Y': 0.34027954936027527, 'Z': 0.01595003716647625}, {'X': 0.6203082203865051, 'Y': 0.3149791955947876, 'Z': 0.008219112642109394}, {'X': 0.6808056235313416, 'Y': 0.4262661337852478, 'Z': 0.02731897495687008}, {'X': 0.6712203025817871, 'Y': 0.37312304973602295, 'Z': 0.02215372771024704}, {'X': 0.6560981869697571, 'Y': 0.33972984552383423, 'Z': 0.008929884061217308}, {'X': 0.6408331394195557, 'Y': 0.30916348099708557, 'Z': -0.0017435153713449836}, {'X': 0.7120553851127625, 'Y': 0.431176096200943, 'Z': 0.019972147420048714}, {'X': 0.7121883630752563, 'Y': 0.37082961201667786, 'Z': 0.009246621280908585}, {'X': 0.7013186812400818, 'Y': 0.33194980025291443, 'Z': -0.002992141991853714}, {'X': 0.6863381266593933, 'Y': 0.301952987909317, 'Z': -0.011294445022940636}, {'X': 0.7452803254127502, 'Y': 0.4425804615020752, 'Z': 0.011316881515085697}, {'X': 0.763982892036438, 'Y': 0.3946003317832947, 'Z': 0.0023723365738987923}, {'X': 0.760830283164978, 'Y': 0.361618310213089, 'Z': -0.004388963803648949}, {'X': 0.7477977275848389, 'Y': 0.3377114534378052, 'Z': -0.009540022350847721}]
[{'X': 0.6912916898727417, 'Y': 0.5911247134208679, 'Z': 2.594428138991134e-08}, {'X': 0.6487220525741577, 'Y': 0.5299323201179504, 'Z': -0.011184120550751686}, {'X': 0.6354068517684937, 'Y': 0.4558534026145935, 'Z': -0.010919888503849506}, {'X': 0.6408189535140991, 'Y': 0.38234108686447144, 'Z': -0.012248368933796883}, {'X': 0.6419754028320312, 'Y': 0.32175564765930176, 'Z': -0.01254118513315916}, {'X': 0.6441352963447571, 'Y': 0.4315890371799469, 'Z': 0.017808234319090843}, {'X': 0.6332384943962097, 'Y': 0.36929693818092346, 'Z': 0.011731724254786968}, {'X': 0.6256389617919922, 'Y': 0.3310199975967407, 'Z': 0.0034721342381089926}, {'X': 0.6186188459396362, 'Y': 0.296294242143631, 'Z': -0.003488756949082017}, {'X': 0.6732602715492249, 'Y': 0.42624950408935547, 'Z': 0.016272878274321556}, {'X': 0.6607953906059265, 'Y': 0.36694657802581787, 'Z': 0.009407692588865757}, {'X': 0.6464503407478333, 'Y': 0.3252599835395813, 'Z': -0.0030572963878512383}, {'X': 0.6332796216011047, 'Y': 0.2875981330871582, 'Z': -0.012743385508656502}, {'X': 0.7054189443588257, 'Y': 0.43004846572875977, 'Z': 0.010769323445856571}, {'X': 0.703424334526062, 'Y': 0.3647359013557434, 'Z': -0.0024031137581914663}, {'X': 0.6938672661781311, 'Y': 0.31415867805480957, 'Z': -0.016738543286919594}, {'X': 0.6825225353240967, 'Y': 0.272788405418396, 'Z': -0.026176463812589645}, {'X': 0.740100622177124, 'Y': 0.4402746856212616, 'Z': 0.004210778046399355}, {'X': 0.757512629032135, 'Y': 0.38692909479141235, 'Z': -0.0075283292680978775}, {'X': 0.7589209079742432, 'Y': 0.34646812081336975, 'Z': -0.016184937208890915}, {'X': 0.7530359029769897, 'Y': 0.31362608075141907, 'Z': -0.022267049178481102}]
