[{'X': 0.6801163554191589, 'Y': 0.5901896357536316, 'Z': 2.0036723924476973e-07}, {'X': 0.6240329146385193, 'Y': 0.5418872237205505, 'Z': -0.01486474834382534}, {'X': 0.5912781357765198, 'Y': 0.46894875168800354, 'Z': -0.018353695049881935}, {'X': 0.5906313061714172, 'Y': 0.39150068163871765, 'Z': -0.022521326318383217}, {'X': 0.6156598329544067, 'Y': 0.33874672651290894, 'Z': -0.02533913031220436}, {'X': 0.6155564785003662, 'Y': 0.3997321128845215, 'Z': 0.01669618859887123}, {'X': 0.6008250713348389, 'Y': 0.33566004037857056, 'Z': 0.005608214531093836}, {'X': 0.5979344844818115, 'Y': 0.2929271459579468, 'Z': -0.008533010259270668}, {'X': 0.5993734002113342, 'Y': 0.254366397857666, 'Z': -0.020152969285845757}, {'X': 0.6537383794784546, 'Y': 0.386337012052536, 'Z': 0.013742086477577686}, {'X': 0.6513832807540894, 'Y': 0.3079241216182709, 'Z': 0.005231380928307772}, {'X': 0.6521033644676208, 'Y': 0.2603026330471039, 'Z': -0.00835167896002531}, {'X': 0.6510159969329834, 'Y': 0.2172074317932129, 'Z': -0.018664762377738953}, {'X': 0.690169095993042, 'Y': 0.3917825520038605, 'Z': 0.0057770973071455956}, {'X': 0.6957976818084717, 'Y': 0.31476202607154846, 'Z': -0.008148080669343472}, {'X': 0.6966973543167114, 'Y': 0.26402848958969116, 'Z': -0.020599978044629097}, {'X': 0.6940323114395142, 'Y': 0.22036445140838623, 'Z': -0.028804495930671692}, {'X': 0.7293152809143066, 'Y': 0.4109734892845154, 'Z': -0.003943525720387697}, {'X': 0.7440616488456726, 'Y': 0.3510587215423584, 'Z': -0.016579104587435722}, {'X': 0.7488518357276917, 'Y': 0.3118022680282593, 'Z': -0.023147989064455032}, {'X': 0.7470179796218872, 'Y': 0.27420204877853394, 'Z': -0.027565646916627884}]
[{'X': 0.6864149570465088, 'Y': 0.6055111885070801, 'Z': 1.7134318852640718e-07}, {'X': 0.6452277898788452, 'Y': 0.5412683486938477, 'Z': -0.02207057923078537}, {'X': 0.623712420463562, 'Y': 0.47305548191070557, 'Z': -0.031918127089738846}, {'X': 0.6282700896263123, 'Y': 0.39906513690948486, 'Z': -0.04158127307891846}, {'X': 0.6514492034912109, 'Y': 0.33958566188812256, 'Z': -0.0492764487862587}, {'X': 0.6280802488327026, 'Y': 0.3884994387626648, 'Z': 0.017181798815727234}, {'X': 0.6226087212562561, 'Y': 0.32776394486427307, 'Z': 0.0068594105541706085}, {'X': 0.6229612231254578, 'Y': 0.2936154305934906, 'Z': -0.010611217468976974}, {'X': 0.6259778738021851, 'Y': 0.259766161441803, 'Z': -0.026649227365851402}, {'X': 0.6693792939186096, 'Y': 0.38406217098236084, 'Z': 0.017465032637119293}, {'X': 0.6696709990501404, 'Y': 0.3209419548511505, 'Z': 0.010141702368855476}, {'X': 0.6719384789466858, 'Y': 0.29236268997192383, 'Z': -0.00689445436000824}, {'X': 0.6713234186172485, 'Y': 0.26492321491241455, 'Z': -0.022239604964852333}, {'X': 0.7059052586555481, 'Y': 0.39556753635406494, 'Z': 0.012087454088032246}, {'X': 0.7128389477729797, 'Y': 0.3335513472557068, 'Z': 0.0017797155305743217}, {'X': 0.7144142985343933, 'Y': 0.2986639440059662, 'Z': -0.008293389342725277}, {'X': 0.7124385833740234, 'Y': 0.27603739500045776, 'Z': -0.016936415806412697}, {'X': 0.7450619339942932, 'Y': 0.42085906863212585, 'Z': 0.0035881034564226866}, {'X': 0.7591837048530579, 'Y': 0.36677855253219604, 'Z': -0.005568537395447493}, {'X': 0.764565110206604, 'Y': 0.331447035074234, 'Z': -0.01095808856189251}, {'X': 0.7629879713058472, 'Y': 0.30291563272476196, 'Z': -0.015862906351685524}]
[{'X': 0.688227117061615, 'Y': 0.5898339152336121, 'Z': 1.9652533467251487e-07}, {'X': 0.6487960815429688, 'Y': 0.5287860035896301, 'Z': -0.02347014658153057}, {'X': 0.6315653324127197, 'Y': 0.4574991464614868, 'Z': -0.03333793580532074}, {'X': 0.6390771865844727, 'Y': 0.38389474153518677, 'Z': -0.044241756200790405}, {'X': 0.6625083684921265, 'Y': 0.3265545070171356, 'Z': -0.05265338346362114}, {'X': 0.6327655911445618, 'Y': 0.3788253962993622, 'Z': 0.008945943787693977}, {'X': 0.621787965297699, 'Y': 0.31524667143821716, 'Z': -0.008406325243413448}, {'X': 0.622649073600769, 'Y': 0.2736816704273224, 'Z': -0.030059656128287315}, {'X': 0.6250845193862915, 'Y': 0.2565205693244934, 'Z': -0.04550563916563988}, {'X': 0.6712514758110046, 'Y': 0.3693985939025879, 'Z': 0.008663313463330269}, {'X': 0.6752454042434692, 'Y': 0.2872121036052704, 'Z': -0.009938472881913185}, {'X': 0.6777616143226624, 'Y': 0.25877174735069275, 'Z': -0.03733387216925621}, {'X': 0.6756225824356079, 'Y': 0.2741815149784088, 'Z': -0.05488006770610809}, {'X': 0.7072939872741699, 'Y': 0.3797142207622528, 'Z': 0.0038853264413774014}, {'X': 0.7163429260253906, 'Y': 0.3057504892349243, 'Z': -0.01174208614975214}, {'X': 0.7154649496078491, 'Y': 0.27528348565101624, 'Z': -0.03074057772755623}, {'X': 0.7072838544845581, 'Y': 0.29677295684814453, 'Z': -0.041432060301303864}, {'X': 0.7446770071983337, 'Y': 0.4021056890487671, 'Z': -0.0038542698603123426}, {'X': 0.7641170024871826, 'Y': 0.3449276387691498, 'Z': -0.016094565391540527}, {'X': 0.7645804286003113, 'Y': 0.3091185688972473, 'Z': -0.028234003111720085}, {'X': 0.7529690265655518, 'Y': 0.31369003653526306, 'Z': -0.03499525412917137}]
[{'X': 0.6899804472923279, 'Y': 0.5758724808692932, 'Z': 5.826902338412765e-08}, {'X': 0.6440184712409973, 'Y': 0.5153383016586304, 'Z': -0.017887093126773834}, {'X': 0.6229830980300903, 'Y': 0.43697309494018555, 'Z': -0.024236135184764862}, {'X': 0.6364308595657349, 'Y': 0.3660266697406769, 'Z': -0.03296691179275513}, {'X': 0.6710568070411682, 'Y': 0.3311353921890259, 'Z': -0.03993898630142212}, {'X': 0.6356528997421265, 'Y': 0.3716822862625122, 'Z': 0.009584867395460606}, {'X': 0.6247645616531372, 'Y': 0.30799081921577454, 'Z': -0.006987219210714102}, {'X': 0.6244117617607117, 'Y': 0.2677365243434906, 'Z': -0.026425568386912346}, {'X': 0.6260617971420288, 'Y': 0.251691609621048, 'Z': -0.04009285569190979}, {'X': 0.6708670854568481, 'Y': 0.3632575571537018, 'Z': 0.006320321466773748}, {'X': 0.6758103370666504, 'Y': 0.27706092596054077, 'Z': -0.015749821439385414}, {'X': 0.6759404540061951, 'Y': 0.26439613103866577, 'Z': -0.04136716201901436}, {'X': 0.6727187037467957, 'Y': 0.29739752411842346, 'Z': -0.05465773120522499}, {'X': 0.7062712907791138, 'Y': 0.3708735704421997, 'Z': -0.0005208839429542422}, {'X': 0.7162184119224548, 'Y': 0.29387593269348145, 'Z': -0.018009623512625694}, {'X': 0.7131778597831726, 'Y': 0.2735348045825958, 'Z': -0.03668487071990967}, {'X': 0.7051999568939209, 'Y': 0.3060874342918396, 'Z': -0.04490324482321739}, {'X': 0.7426702380180359, 'Y': 0.38954100012779236, 'Z': -0.009894064627587795}, {'X': 0.7567270398139954, 'Y': 0.3300609290599823, 'Z': -0.022018209099769592}, {'X': 0.7524573802947998, 'Y': 0.2990401089191437, 'Z': -0.03332827612757683}, {'X': 0.7398087382316589, 'Y': 0.3116271197795868, 'Z': -0.03855350613594055}]
[{'X': 0.6885751485824585, 'Y': 0.5680400133132935, 'Z': -2.5325623820293686e-09}, {'X': 0.6393343210220337, 'Y': 0.5087739825248718, 'Z': -0.014750809408724308}, {'X': 0.6178185343742371, 'Y': 0.43301478028297424, 'Z': -0.019591595977544785}, {'X': 0.6274273991584778, 'Y': 0.36015573143959045, 'Z': -0.02758779190480709}, {'X': 0.6567657589912415, 'Y': 0.32118329405784607, 'Z': -0.03381927311420441}, {'X': 0.6313048005104065, 'Y': 0.36846911907196045, 'Z': 0.017132457345724106}, {'X': 0.6216815114021301, 'Y': 0.3073327839374542, 'Z': 0.0014796770410612226}, {'X': 0.6216645836830139, 'Y': 0.2717401683330536, 'Z': -0.017728017643094063}, {'X': 0.6232016682624817, 'Y': 0.2610795199871063, 'Z': -0.030845608562231064}, {'X': 0.6653332710266113, 'Y': 0.35861608386039734, 'Z': 0.013328359462320805}, {'X': 0.6671785116195679, 'Y': 0.2772144675254822, 'Z': -0.005206255242228508}, {'X': 0.6663450598716736, 'Y': 0.2652546167373657, 'Z': -0.02954455465078354}, {'X': 0.6622524261474609, 'Y': 0.2950350344181061, 'Z': -0.0434984527528286}, {'X': 0.6995983719825745, 'Y': 0.3635241389274597, 'Z': 0.005512704607099295}, {'X': 0.7079423666000366, 'Y': 0.2902899980545044, 'Z': -0.009973383508622646}, {'X': 0.7029445767402649, 'Y': 0.27252864837646484, 'Z': -0.028809821233153343}, {'X': 0.6942119002342224, 'Y': 0.3055003881454468, 'Z': -0.03836182504892349}, {'X': 0.7356830835342407, 'Y': 0.3780786097049713, 'Z': -0.004615633748471737}, {'X': 0.7452583909034729, 'Y': 0.319584459066391, 'Z': -0.015105335041880608}, {'X': 0.7384246587753296, 'Y': 0.29324468970298767, 'Z': -0.026195401325821877}, {'X': 0.7241485714912415, 'Y': 0.30983400344848633, 'Z': -0.03213948383927345}]
[{'X': 0.6881752610206604, 'Y': 0.570803165435791, 'Z': 7.3583157345069594e-09}, {'X': 0.643354594707489, 'Y': 0.5044382810592651, 'Z': -0.014699745923280716}, {'X': 0.6269291043281555, 'Y': 0.42720291018486023, 'Z': -0.01750844158232212}, {'X': 0.6374439001083374, 'Y': 0.35330238938331604, 'Z': -0.02212861180305481}, {'X': 0.6556629538536072, 'Y': 0.2931380569934845, 'Z': -0.025437787175178528}, {'X': 0.6314976215362549, 'Y': 0.3713952302932739, 'Z': 0.029913416132330894}, {'X': 0.6225220561027527, 'Y': 0.3117564022541046, 'Z': 0.02413109689950943}, {'X': 0.6210920810699463, 'Y': 0.2755444645881653, 'Z': 0.012219063006341457}, {'X': 0.6205973029136658, 'Y': 0.24303829669952393, 'Z': 0.0014277164591476321}, {'X': 0.6677052974700928, 'Y': 0.3660104274749756, 'Z': 0.028175879269838333}, {'X': 0.6638168692588806, 'Y': 0.3059181869029999, 'Z': 0.02043013833463192}, {'X': 0.6602962017059326, 'Y': 0.2832850515842438, 'Z': 0.005438981577754021}, {'X': 0.6537613272666931, 'Y': 0.26904428005218506, 'Z': -0.005415019113570452}, {'X': 0.7023544907569885, 'Y': 0.37114500999450684, 'Z': 0.020928630605340004}, {'X': 0.7055816054344177, 'Y': 0.3084491789340973, 'Z': 0.010472956113517284}, {'X': 0.7021524310112, 'Y': 0.2724193036556244, 'Z': -0.0005055099609307945}, {'X': 0.6936773061752319, 'Y': 0.24574144184589386, 'Z': -0.008055603131651878}, {'X': 0.7379003763198853, 'Y': 0.38534995913505554, 'Z': 0.011416258290410042}, {'X': 0.741935670375824, 'Y': 0.33009836077690125, 'Z': 0.002957290271297097}, {'X': 0.7401555180549622, 'Y': 0.2973334491252899, 'Z': -0.002021653810516}, {'X': 0.7321188449859619, 'Y': 0.27193683385849, 'Z': -0.005784865003079176}]
[{'X': 0.688421368598938, 'Y': 0.5609620809555054, 'Z': 3.404126758255188e-08}, {'X': 0.6411041617393494, 'Y': 0.4970793128013611, 'Z': -0.014986849389970303}, {'X': 0.6252275705337524, 'Y': 0.4158559739589691, 'Z': -0.016446227207779884}, {'X': 0.6357345581054688, 'Y': 0.34024345874786377, 'Z': -0.019210945814847946}, {'X': 0.6511804461479187, 'Y': 0.2786681652069092, 'Z': -0.02091033011674881}, {'X': 0.6306526064872742, 'Y': 0.3735310733318329, 'Z': 0.0245621670037508}, {'X': 0.6201375126838684, 'Y': 0.31137484312057495, 'Z': 0.0179788488894701}, {'X': 0.6162299513816833, 'Y': 0.27193188667297363, 'Z': 0.007104961667209864}, {'X': 0.6129137873649597, 'Y': 0.2355009913444519, 'Z': -0.002496551489457488}, {'X': 0.6652793884277344, 'Y': 0.3670879900455475, 'Z': 0.022583896294236183}, {'X': 0.6574846506118774, 'Y': 0.3037533462047577, 'Z': 0.014505001716315746}, {'X': 0.6497754454612732, 'Y': 0.2695063054561615, 'Z': 0.00021817641390953213}, {'X': 0.6411594152450562, 'Y': 0.24030399322509766, 'Z': -0.009926866739988327}, {'X': 0.6995617151260376, 'Y': 0.37162041664123535, 'Z': 0.015356866642832756}, {'X': 0.6995900869369507, 'Y': 0.30256861448287964, 'Z': 0.00278778956271708}, {'X': 0.6944767236709595, 'Y': 0.2527056336402893, 'Z': -0.010052663274109364}, {'X': 0.6872177124023438, 'Y': 0.21044258773326874, 'Z': -0.018446721136569977}, {'X': 0.73508220911026, 'Y': 0.3832213580608368, 'Z': 0.006186399608850479}, {'X': 0.7390353679656982, 'Y': 0.3245808184146881, 'Z': -0.004945601802319288}, {'X': 0.7370925545692444, 'Y': 0.2831369638442993, 'Z': -0.011404264718294144}, {'X': 0.7316285967826843, 'Y': 0.2462632656097412, 'Z': -0.015931714326143265}]
[{'X': 0.688504159450531, 'Y': 0.5559015274047852, 'Z': 9.011834123384688e-08}, {'X': 0.6409425735473633, 'Y': 0.4935777187347412, 'Z': -0.015802543610334396}, {'X': 0.6228499412536621, 'Y': 0.4118986427783966, 'Z': -0.017806334421038628}, {'X': 0.6333009600639343, 'Y': 0.3344099819660187, 'Z': -0.02070215344429016}, {'X': 0.6513628959655762, 'Y': 0.27560579776763916, 'Z': -0.022321900352835655}, {'X': 0.6307548880577087, 'Y': 0.37031126022338867, 'Z': 0.0172832403331995}, {'X': 0.6165460348129272, 'Y': 0.30300986766815186, 'Z': 0.007739010266959667}, {'X': 0.6108155250549316, 'Y': 0.2602420449256897, 'Z': -0.0034849902149289846}, {'X': 0.608432948589325, 'Y': 0.22051340341567993, 'Z': -0.012632434256374836}, {'X': 0.664905846118927, 'Y': 0.36175408959388733, 'Z': 0.01522798091173172}, {'X': 0.6556646823883057, 'Y': 0.288431853055954, 'Z': 0.005684527102857828}, {'X': 0.6486642956733704, 'Y': 0.24219653010368347, 'Z': -0.0076741864904761314}, {'X': 0.6426698565483093, 'Y': 0.20156927406787872, 'Z': -0.01742764562368393}, {'X': 0.699112594127655, 'Y': 0.3660948574542999, 'Z': 0.008064739406108856}, {'X': 0.6964032053947449, 'Y': 0.2913123667240143, 'Z': -0.0070015378296375275}, {'X': 0.6895974278450012, 'Y': 0.23578613996505737, 'Z': -0.020514199510216713}, {'X': 0.6828197240829468, 'Y': 0.18910710513591766, 'Z': -0.028921829536557198}, {'X': 0.7349522709846497, 'Y': 0.377143532037735, 'Z': -0.0009892391972243786}, {'X': 0.7419711947441101, 'Y': 0.31295090913772583, 'Z': -0.014063226990401745}, {'X': 0.7419158220291138, 'Y': 0.26823604106903076, 'Z': -0.021721554920077324}, {'X': 0.7379874587059021, 'Y': 0.22894904017448425, 'Z': -0.026868561282753944}]
[{'X': 0.6894753575325012, 'Y': 0.5516198873519897, 'Z': 2.3171050145265326e-07}, {'X': 0.643606960773468, 'Y': 0.49165642261505127, 'Z': -0.017548952251672745}, {'X': 0.6281656622886658, 'Y': 0.40800940990448, 'Z': -0.020159168168902397}, {'X': 0.639630913734436, 'Y': 0.32867974042892456, 'Z': -0.022742433473467827}, {'X': 0.6542537212371826, 'Y': 0.26968106627464294, 'Z': -0.023791750892996788}, {'X': 0.6292043924331665, 'Y': 0.35406896471977234, 'Z': 0.011100740171968937}, {'X': 0.6123582720756531, 'Y': 0.27695992588996887, 'Z': 0.0010457554599270225}, {'X': 0.6050909757614136, 'Y': 0.22602233290672302, 'Z': -0.010313782840967178}, {'X': 0.6019830107688904, 'Y': 0.1816442906856537, 'Z': -0.019505219534039497}, {'X': 0.6634820103645325, 'Y': 0.34073296189308167, 'Z': 0.00991678237915039}, {'X': 0.6524611115455627, 'Y': 0.25523218512535095, 'Z': 0.0013389796949923038}, {'X': 0.6464090347290039, 'Y': 0.20009241998195648, 'Z': -0.011311065405607224}, {'X': 0.6418619751930237, 'Y': 0.15393488109111786, 'Z': -0.02075572870671749}, {'X': 0.6984298825263977, 'Y': 0.34476396441459656, 'Z': 0.0039333198219537735}, {'X': 0.6963193416595459, 'Y': 0.26003628969192505, 'Z': -0.010105189867317677}, {'X': 0.6902567148208618, 'Y': 0.20093633234500885, 'Z': -0.024156849831342697}, {'X': 0.6861189007759094, 'Y': 0.15296532213687897, 'Z': -0.033527519553899765}, {'X': 0.7358815670013428, 'Y': 0.359030544757843, 'Z': -0.004050804767757654}, {'X': 0.7517528533935547, 'Y': 0.2923140525817871, 'Z': -0.01751021109521389}, {'X': 0.7596668004989624, 'Y': 0.2445574402809143, 'Z': -0.026623209938406944}, {'X': 0.7649049162864685, 'Y': 0.2023223489522934, 'Z': -0.032881710678339005}]
[{'X': 0.6888611316680908, 'Y': 0.5499951839447021, 'Z': 2.425590821530932e-07}, {'X': 0.642307460308075, 'Y': 0.49254149198532104, 'Z': -0.016639862209558487}, {'X': 0.6258683800697327, 'Y': 0.4098753035068512, 'Z': -0.0195153821259737}, {'X': 0.637061357498169, 'Y': 0.3309921324253082, 'Z': -0.022460797801613808}, {'X': 0.6523935794830322, 'Y': 0.27412867546081543, 'Z': -0.023949841037392616}, {'X': 0.6301426291465759, 'Y': 0.34971001744270325, 'Z': 0.008539969101548195}, {'X': 0.6130596399307251, 'Y': 0.2698393166065216, 'Z': -0.0019351517548784614}, {'X': 0.6051241159439087, 'Y': 0.2178530991077423, 'Z': -0.013034231029450893}, {'X': 0.6013577580451965, 'Y': 0.17332372069358826, 'Z': -0.022137820720672607}, {'X': 0.6640268564224243, 'Y': 0.33550336956977844, 'Z': 0.006411348003894091}, {'X': 0.6532146334648132, 'Y': 0.24677278101444244, 'Z': -0.0024841302074491978}, {'X': 0.6474040746688843, 'Y': 0.19042621552944183, 'Z': -0.014567137695848942}, {'X': 0.6430649757385254, 'Y': 0.14394132792949677, 'Z': -0.02357952855527401}, {'X': 0.6990838646888733, 'Y': 0.3399980068206787, 'Z': -0.0001583997654961422}, {'X': 0.6968285441398621, 'Y': 0.2508983016014099, 'Z': -0.014317214488983154}, {'X': 0.6906748414039612, 'Y': 0.19167082011699677, 'Z': -0.027545131742954254}, {'X': 0.6860547065734863, 'Y': 0.144015371799469, 'Z': -0.036578379571437836}, {'X': 0.7368348240852356, 'Y': 0.3565056025981903, 'Z': -0.008644599467515945}, {'X': 0.754872739315033, 'Y': 0.2905607223510742, 'Z': -0.02254207618534565}, {'X': 0.7646443843841553, 'Y': 0.24295657873153687, 'Z': -0.031516920775175095}, {'X': 0.7716488838195801, 'Y': 0.2008916139602661, 'Z': -0.0376836396753788}]
[{'X': 0.6917681694030762, 'Y': 0.5456328392028809, 'Z': 3.5418986499280436e-07}, {'X': 0.6433838605880737, 'Y': 0.4915793538093567, 'Z': -0.01613069325685501}, {'X': 0.6244627833366394, 'Y': 0.4103095531463623, 'Z': -0.018454009667038918}, {'X': 0.6424244046211243, 'Y': 0.33045637607574463, 'Z': -0.021119317039847374}, {'X': 0.6666743755340576, 'Y': 0.27991393208503723, 'Z': -0.022606797516345978}, {'X': 0.6289360523223877, 'Y': 0.35121622681617737, 'Z': 0.006934873294085264}, {'X': 0.6073770523071289, 'Y': 0.269828200340271, 'Z': -0.0011644065380096436}, {'X': 0.5963714718818665, 'Y': 0.21406301856040955, 'Z': -0.009114520624279976}, {'X': 0.5896272659301758, 'Y': 0.1685434877872467, 'Z': -0.016184242442250252}, {'X': 0.6650949716567993, 'Y': 0.3326115906238556, 'Z': 0.0045096087269485}, {'X': 0.6564350724220276, 'Y': 0.2379106879234314, 'Z': -0.0013813376426696777}, {'X': 0.6539624929428101, 'Y': 0.17734114825725555, 'Z': -0.010379571467638016}, {'X': 0.6515026092529297, 'Y': 0.12788459658622742, 'Z': -0.01707763969898224}, {'X': 0.7018862366676331, 'Y': 0.3361196517944336, 'Z': -0.0022023755591362715}, {'X': 0.7023155689239502, 'Y': 0.2485124170780182, 'Z': -0.01549601461738348}, {'X': 0.6993123888969421, 'Y': 0.1881687492132187, 'Z': -0.029860563576221466}, {'X': 0.6976919770240784, 'Y': 0.14112350344657898, 'Z': -0.039919596165418625}, {'X': 0.7412353157997131, 'Y': 0.3539891541004181, 'Z': -0.010726138949394226}, {'X': 0.7709469795227051, 'Y': 0.30055099725723267, 'Z': -0.025881770998239517}, {'X': 0.7905654907226562, 'Y': 0.2584822475910187, 'Z': -0.036961302161216736}, {'X': 0.8073935508728027, 'Y': 0.22295790910720825, 'Z': -0.044511791318655014}]
