[{'X': 0.6843487024307251, 'Y': 0.5687533617019653, 'Z': 2.9609560669996426e-07}, {'X': 0.6269516348838806, 'Y': 0.5241382122039795, 'Z': -0.015673527494072914}, {'X': 0.5967772603034973, 'Y': 0.4465886652469635, 'Z': -0.016996754333376884}, {'X': 0.5971133708953857, 'Y': 0.3671780824661255, 'Z': -0.018714619800448418}, {'X': 0.6184801459312439, 'Y': 0.3145914077758789, 'Z': -0.019212301820516586}, {'X': 0.6134021282196045, 'Y': 0.39461612701416016, 'Z': 0.015853401273489}, {'X': 0.5949631333351135, 'Y': 0.3289463222026825, 'Z': 0.00715509383007884}, {'X': 0.5842604637145996, 'Y': 0.2841140329837799, 'Z': -0.003972156438976526}, {'X': 0.5772629976272583, 'Y': 0.24485445022583008, 'Z': -0.01286331657320261}, {'X': 0.6475443243980408, 'Y': 0.3791704773902893, 'Z': 0.013806881383061409}, {'X': 0.6381327509880066, 'Y': 0.29616451263427734, 'Z': 0.007051484193652868}, {'X': 0.6315448880195618, 'Y': 0.23952145874500275, 'Z': -0.00506327161565423}, {'X': 0.6260403990745544, 'Y': 0.19111594557762146, 'Z': -0.013699022121727467}, {'X': 0.6823840141296387, 'Y': 0.38106948137283325, 'Z': 0.006871012970805168}, {'X': 0.6821458339691162, 'Y': 0.29749542474746704, 'Z': -0.006393596064299345}, {'X': 0.67866051197052, 'Y': 0.23902606964111328, 'Z': -0.020824110135436058}, {'X': 0.6763585805892944, 'Y': 0.19186703860759735, 'Z': -0.02985648810863495}, {'X': 0.7195429801940918, 'Y': 0.39403796195983887, 'Z': -0.0018054236425086856}, {'X': 0.7364107370376587, 'Y': 0.3314073979854584, 'Z': -0.014319095760583878}, {'X': 0.7458024024963379, 'Y': 0.2863313555717468, 'Z': -0.022521020844578743}, {'X': 0.7524130940437317, 'Y': 0.24596336483955383, 'Z': -0.027881134301424026}]
[{'X': 0.6821437478065491, 'Y': 0.5641265511512756, 'Z': 2.9523792477448296e-07}, {'X': 0.6257412433624268, 'Y': 0.5206697583198547, 'Z': -0.01586080528795719}, {'X': 0.5962195992469788, 'Y': 0.4438318908214569, 'Z': -0.01800285466015339}, {'X': 0.5964661240577698, 'Y': 0.36553341150283813, 'Z': -0.02035711705684662}, {'X': 0.6182183027267456, 'Y': 0.31328916549682617, 'Z': -0.021565541625022888}, {'X': 0.613821804523468, 'Y': 0.391880065202713, 'Z': 0.01260336209088564}, {'X': 0.5956867337226868, 'Y': 0.3266986608505249, 'Z': 0.0032784834038466215}, {'X': 0.5848321914672852, 'Y': 0.28274720907211304, 'Z': -0.007807532325387001}, {'X': 0.5781436562538147, 'Y': 0.2430955320596695, 'Z': -0.016818352043628693}, {'X': 0.6473594903945923, 'Y': 0.37641093134880066, 'Z': 0.01027471013367176}, {'X': 0.6378687024116516, 'Y': 0.2946946620941162, 'Z': 0.002325125504285097}, {'X': 0.6310401558876038, 'Y': 0.23786664009094238, 'Z': -0.010271083563566208}, {'X': 0.6257460713386536, 'Y': 0.18852928280830383, 'Z': -0.019311275333166122}, {'X': 0.6819522380828857, 'Y': 0.3785862922668457, 'Z': 0.0032987878657877445}, {'X': 0.6813216209411621, 'Y': 0.29568615555763245, 'Z': -0.011344809085130692}, {'X': 0.677828311920166, 'Y': 0.23666469752788544, 'Z': -0.02673235535621643}, {'X': 0.6752148270606995, 'Y': 0.18796604871749878, 'Z': -0.03635895997285843}, {'X': 0.7189076542854309, 'Y': 0.39143985509872437, 'Z': -0.005223987624049187}, {'X': 0.7360790967941284, 'Y': 0.32828575372695923, 'Z': -0.01901991292834282}, {'X': 0.7457388639450073, 'Y': 0.28273990750312805, 'Z': -0.028236817568540573}, {'X': 0.7522196173667908, 'Y': 0.2412867695093155, 'Z': -0.03434048965573311}]
[{'X': 0.6865756511688232, 'Y': 0.5664018392562866, 'Z': 3.0682579676977184e-07}, {'X': 0.6286553144454956, 'Y': 0.5197757482528687, 'Z': -0.015492415055632591}, {'X': 0.5992206335067749, 'Y': 0.44143903255462646, 'Z': -0.01703708991408348}, {'X': 0.5997272729873657, 'Y': 0.36134982109069824, 'Z': -0.018871916458010674}, {'X': 0.6207003593444824, 'Y': 0.30816859006881714, 'Z': -0.01960822567343712}, {'X': 0.6148136258125305, 'Y': 0.390959233045578, 'Z': 0.015778768807649612}, {'X': 0.5961046814918518, 'Y': 0.32596591114997864, 'Z': 0.006981427315622568}, {'X': 0.5860089063644409, 'Y': 0.281135618686676, 'Z': -0.0044485582038760185}, {'X': 0.580105185508728, 'Y': 0.24145954847335815, 'Z': -0.013669148087501526}, {'X': 0.6490288972854614, 'Y': 0.37606140971183777, 'Z': 0.013604623265564442}, {'X': 0.6398468613624573, 'Y': 0.2930298447608948, 'Z': 0.00630918936803937}, {'X': 0.6340034008026123, 'Y': 0.2364151030778885, 'Z': -0.006440553814172745}, {'X': 0.6291224360466003, 'Y': 0.18753936886787415, 'Z': -0.015578147955238819}, {'X': 0.6836262345314026, 'Y': 0.3789062798023224, 'Z': 0.006608876399695873}, {'X': 0.6828761696815491, 'Y': 0.29507356882095337, 'Z': -0.007582946680486202}, {'X': 0.6792182922363281, 'Y': 0.2362653613090515, 'Z': -0.022714875638484955}, {'X': 0.6769841313362122, 'Y': 0.18838834762573242, 'Z': -0.032229818403720856}, {'X': 0.7209112644195557, 'Y': 0.39277732372283936, 'Z': -0.001964815426617861}, {'X': 0.7375259399414062, 'Y': 0.32860538363456726, 'Z': -0.015202339738607407}, {'X': 0.7468764185905457, 'Y': 0.2830582559108734, 'Z': -0.02382672019302845}, {'X': 0.7530747056007385, 'Y': 0.241544708609581, 'Z': -0.02956291288137436}]
[{'X': 0.6863604784011841, 'Y': 0.568645179271698, 'Z': 2.456496304148459e-07}, {'X': 0.6344549059867859, 'Y': 0.5134915709495544, 'Z': -0.015597241930663586}, {'X': 0.608778715133667, 'Y': 0.4349692761898041, 'Z': -0.018642950803041458}, {'X': 0.6118756532669067, 'Y': 0.3540416359901428, 'Z': -0.02241530828177929}, {'X': 0.6266053915023804, 'Y': 0.29261985421180725, 'Z': -0.025439687073230743}, {'X': 0.6219698786735535, 'Y': 0.3918094336986542, 'Z': 0.013459311798214912}, {'X': 0.605444073677063, 'Y': 0.3275979459285736, 'Z': 0.0031922899652272463}, {'X': 0.59712153673172, 'Y': 0.2841598391532898, 'Z': -0.008357502520084381}, {'X': 0.5924875140190125, 'Y': 0.24472448229789734, 'Z': -0.017404010519385338}, {'X': 0.6560543179512024, 'Y': 0.3801584243774414, 'Z': 0.010766307823359966}, {'X': 0.6487846374511719, 'Y': 0.2970144748687744, 'Z': 0.0014077209634706378}, {'X': 0.6435465216636658, 'Y': 0.24252533912658691, 'Z': -0.01173577643930912}, {'X': 0.6402023434638977, 'Y': 0.19595970213413239, 'Z': -0.020934736356139183}, {'X': 0.6907692551612854, 'Y': 0.3849201202392578, 'Z': 0.0034153389278799295}, {'X': 0.6918634176254272, 'Y': 0.3000364899635315, 'Z': -0.011895444244146347}, {'X': 0.688933253288269, 'Y': 0.2437441647052765, 'Z': -0.025877678766846657}, {'X': 0.6869379281997681, 'Y': 0.19834868609905243, 'Z': -0.03429434448480606}, {'X': 0.7273567318916321, 'Y': 0.40031060576438904, 'Z': -0.005479226354509592}, {'X': 0.7433035373687744, 'Y': 0.3363892436027527, 'Z': -0.01921064592897892}, {'X': 0.7514599561691284, 'Y': 0.29084667563438416, 'Z': -0.027014341205358505}, {'X': 0.7569473385810852, 'Y': 0.2515588402748108, 'Z': -0.03185001760721207}]
[{'X': 0.6881015300750732, 'Y': 0.5613904595375061, 'Z': 1.734324115432173e-07}, {'X': 0.6415098905563354, 'Y': 0.5009145140647888, 'Z': -0.01403262373059988}, {'X': 0.6216463446617126, 'Y': 0.42085331678390503, 'Z': -0.015026140958070755}, {'X': 0.6275013089179993, 'Y': 0.34287333488464355, 'Z': -0.01699889823794365}, {'X': 0.6380515098571777, 'Y': 0.281061053276062, 'Z': -0.017722245305776596}, {'X': 0.6285308599472046, 'Y': 0.38727492094039917, 'Z': 0.019220219925045967}, {'X': 0.6143726706504822, 'Y': 0.32854849100112915, 'Z': 0.011656762100756168}, {'X': 0.608814001083374, 'Y': 0.29033830761909485, 'Z': 0.0011024832492694259}, {'X': 0.6059553623199463, 'Y': 0.25383561849594116, 'Z': -0.007677280809730291}, {'X': 0.6624979972839355, 'Y': 0.37955427169799805, 'Z': 0.017657648772001266}, {'X': 0.6586334109306335, 'Y': 0.3087272047996521, 'Z': 0.011185429990291595}, {'X': 0.6548388600349426, 'Y': 0.26400813460350037, 'Z': -0.0009576104930602014}, {'X': 0.6514480710029602, 'Y': 0.22520576417446136, 'Z': -0.010288471356034279}, {'X': 0.6964759230613708, 'Y': 0.38547569513320923, 'Z': 0.011276564560830593}, {'X': 0.6987934112548828, 'Y': 0.3149680495262146, 'Z': -0.0004971052403561771}, {'X': 0.6943522095680237, 'Y': 0.26658546924591064, 'Z': -0.012679778039455414}, {'X': 0.688687264919281, 'Y': 0.2279781550168991, 'Z': -0.020705049857497215}, {'X': 0.7326339483261108, 'Y': 0.3995664417743683, 'Z': 0.0031702923588454723}, {'X': 0.7483599185943604, 'Y': 0.34288373589515686, 'Z': -0.0071290540508925915}, {'X': 0.7509147524833679, 'Y': 0.30292680859565735, 'Z': -0.013960481621325016}, {'X': 0.7476141452789307, 'Y': 0.2697252035140991, 'Z': -0.018815403804183006}]
[{'X': 0.699611485004425, 'Y': 0.5538405776023865, 'Z': 7.304791438400571e-08}, {'X': 0.6580333709716797, 'Y': 0.48854267597198486, 'Z': -0.014220326207578182}, {'X': 0.6379358172416687, 'Y': 0.4133876860141754, 'Z': -0.018310192972421646}, {'X': 0.6395530104637146, 'Y': 0.33727940917015076, 'Z': -0.024274131283164024}, {'X': 0.6488538384437561, 'Y': 0.2733052670955658, 'Z': -0.028288021683692932}, {'X': 0.6460546851158142, 'Y': 0.3721819519996643, 'Z': 0.0234111025929451}, {'X': 0.6395854353904724, 'Y': 0.31347036361694336, 'Z': 0.01152902189642191}, {'X': 0.6349888443946838, 'Y': 0.2813184857368469, 'Z': -0.003799689467996359}, {'X': 0.6320574879646301, 'Y': 0.2690922021865845, 'Z': -0.013319563120603561}, {'X': 0.6796193718910217, 'Y': 0.3681555390357971, 'Z': 0.022607969120144844}, {'X': 0.678726077079773, 'Y': 0.29794391989707947, 'Z': 0.012821114622056484}, {'X': 0.673573911190033, 'Y': 0.26722320914268494, 'Z': -0.00339885544963181}, {'X': 0.6674288511276245, 'Y': 0.2701820135116577, 'Z': -0.014175549149513245}, {'X': 0.712073564529419, 'Y': 0.3752426505088806, 'Z': 0.01654796302318573}, {'X': 0.7192065715789795, 'Y': 0.30860233306884766, 'Z': 0.004258040804415941}, {'X': 0.7106212377548218, 'Y': 0.2793812155723572, 'Z': -0.01080023217946291}, {'X': 0.6988587975502014, 'Y': 0.2861616909503937, 'Z': -0.01924479752779007}, {'X': 0.7465776205062866, 'Y': 0.39084604382514954, 'Z': 0.00871702004224062}, {'X': 0.7648219466209412, 'Y': 0.3342176079750061, 'Z': -0.000220756177441217}, {'X': 0.7604381442070007, 'Y': 0.2978789806365967, 'Z': -0.009124373085796833}, {'X': 0.7473007440567017, 'Y': 0.2892511487007141, 'Z': -0.014608320780098438}]
[{'X': 0.705406904220581, 'Y': 0.5533618330955505, 'Z': 9.028978098513107e-08}, {'X': 0.6646640300750732, 'Y': 0.48856666684150696, 'Z': -0.01966043747961521}, {'X': 0.6449618935585022, 'Y': 0.4101025462150574, 'Z': -0.025597751140594482}, {'X': 0.647038996219635, 'Y': 0.33116793632507324, 'Z': -0.03265507519245148}, {'X': 0.6590238213539124, 'Y': 0.26632052659988403, 'Z': -0.037705473601818085}, {'X': 0.651548445224762, 'Y': 0.36082935333251953, 'Z': 0.01980079896748066}, {'X': 0.6439880132675171, 'Y': 0.30025243759155273, 'Z': 0.005954068154096603}, {'X': 0.6396687030792236, 'Y': 0.26336172223091125, 'Z': -0.01132076233625412}, {'X': 0.636867344379425, 'Y': 0.24656325578689575, 'Z': -0.022503430023789406}, {'X': 0.6871304512023926, 'Y': 0.35672855377197266, 'Z': 0.020531795918941498}, {'X': 0.6903460025787354, 'Y': 0.2811087965965271, 'Z': 0.0057907081209123135}, {'X': 0.6874932646751404, 'Y': 0.2545008659362793, 'Z': -0.014073194935917854}, {'X': 0.6815149784088135, 'Y': 0.2642081677913666, 'Z': -0.02604804001748562}, {'X': 0.7208621501922607, 'Y': 0.3654766082763672, 'Z': 0.015680907294154167}, {'X': 0.7316715717315674, 'Y': 0.2958270311355591, 'Z': -0.000524858187418431}, {'X': 0.7252915501594543, 'Y': 0.2674349248409271, 'Z': -0.01846276968717575}, {'X': 0.7142666578292847, 'Y': 0.2777324914932251, 'Z': -0.027885979041457176}, {'X': 0.7555211186408997, 'Y': 0.3850621283054352, 'Z': 0.008716153912246227}, {'X': 0.777023434638977, 'Y': 0.32840609550476074, 'Z': -0.0033401770051568747}, {'X': 0.7757353782653809, 'Y': 0.2909033000469208, 'Z': -0.015085128135979176}, {'X': 0.765225887298584, 'Y': 0.28237468004226685, 'Z': -0.02211698517203331}]
[{'X': 0.7087212204933167, 'Y': 0.5545750260353088, 'Z': 1.0679960382731224e-07}, {'X': 0.6652814745903015, 'Y': 0.48782822489738464, 'Z': -0.01570410095155239}, {'X': 0.6482387185096741, 'Y': 0.40952202677726746, 'Z': -0.018616724759340286}, {'X': 0.6559453010559082, 'Y': 0.33328649401664734, 'Z': -0.02291671186685562}, {'X': 0.6710124015808105, 'Y': 0.27409273386001587, 'Z': -0.025347614660859108}, {'X': 0.6519615054130554, 'Y': 0.36351513862609863, 'Z': 0.021616991609334946}, {'X': 0.6433709859848022, 'Y': 0.30563414096832275, 'Z': 0.011286299675703049}, {'X': 0.639401912689209, 'Y': 0.2662902772426605, 'Z': -0.0028783755842596292}, {'X': 0.6363981366157532, 'Y': 0.24117153882980347, 'Z': -0.013191398233175278}, {'X': 0.6882129907608032, 'Y': 0.358833909034729, 'Z': 0.02084164135158062}, {'X': 0.6879528760910034, 'Y': 0.2906181812286377, 'Z': 0.008944263681769371}, {'X': 0.6856646537780762, 'Y': 0.26140692830085754, 'Z': -0.006867621559649706}, {'X': 0.681401252746582, 'Y': 0.26193714141845703, 'Z': -0.0170491561293602}, {'X': 0.7227458357810974, 'Y': 0.36711791157722473, 'Z': 0.014778295531868935}, {'X': 0.73332679271698, 'Y': 0.3000594675540924, 'Z': 5.554556628339924e-05}, {'X': 0.7272775173187256, 'Y': 0.26647526025772095, 'Z': -0.01518453098833561}, {'X': 0.7167027592658997, 'Y': 0.2642767131328583, 'Z': -0.02384485863149166}, {'X': 0.7582240104675293, 'Y': 0.38538503646850586, 'Z': 0.0067999036982655525}, {'X': 0.7802899479866028, 'Y': 0.3295454680919647, 'Z': -0.004690746311098337}, {'X': 0.7807378172874451, 'Y': 0.29116615653038025, 'Z': -0.014731142669916153}, {'X': 0.7717908024787903, 'Y': 0.27414023876190186, 'Z': -0.02117578499019146}]
[{'X': 0.7079412341117859, 'Y': 0.5464503765106201, 'Z': 9.188950400584872e-08}, {'X': 0.6686990857124329, 'Y': 0.48225992918014526, 'Z': -0.013224064372479916}, {'X': 0.6557939052581787, 'Y': 0.40582698583602905, 'Z': -0.011082705110311508}, {'X': 0.6621947288513184, 'Y': 0.33288252353668213, 'Z': -0.009682618081569672}, {'X': 0.6631749868392944, 'Y': 0.27363741397857666, 'Z': -0.0067657120525836945}, {'X': 0.6515103578567505, 'Y': 0.3767053186893463, 'Z': 0.027411675080657005}, {'X': 0.6414154767990112, 'Y': 0.32174867391586304, 'Z': 0.02637871541082859}, {'X': 0.6398558616638184, 'Y': 0.2869386076927185, 'Z': 0.01932419463992119}, {'X': 0.6379704475402832, 'Y': 0.25432854890823364, 'Z': 0.012363407760858536}, {'X': 0.6868157386779785, 'Y': 0.3731398582458496, 'Z': 0.027655716985464096}, {'X': 0.6800131797790527, 'Y': 0.3198000490665436, 'Z': 0.02569415047764778}, {'X': 0.6735401749610901, 'Y': 0.2903226613998413, 'Z': 0.014135072939097881}, {'X': 0.6650522351264954, 'Y': 0.2657748758792877, 'Z': 0.004950346425175667}, {'X': 0.7224445343017578, 'Y': 0.37895986437797546, 'Z': 0.02317725121974945}, {'X': 0.7253069877624512, 'Y': 0.31630653142929077, 'Z': 0.015007974579930305}, {'X': 0.7201009392738342, 'Y': 0.27167728543281555, 'Z': 0.0031371768563985825}, {'X': 0.7122525572776794, 'Y': 0.2372230440378189, 'Z': -0.005029819905757904}, {'X': 0.7585145831108093, 'Y': 0.39119938015937805, 'Z': 0.01710483618080616}, {'X': 0.7735916972160339, 'Y': 0.3349502682685852, 'Z': 0.009022415615618229}, {'X': 0.7774032950401306, 'Y': 0.29378852248191833, 'Z': 0.0030224884394556284}, {'X': 0.7752882242202759, 'Y': 0.25912439823150635, 'Z': -0.001326634199358523}]
[{'X': 0.7099934816360474, 'Y': 0.5420949459075928, 'Z': 7.935129531233542e-08}, {'X': 0.6684223413467407, 'Y': 0.4894251227378845, 'Z': -0.013946841470897198}, {'X': 0.6539548635482788, 'Y': 0.4095512926578522, 'Z': -0.013860872946679592}, {'X': 0.6608861684799194, 'Y': 0.33440685272216797, 'Z': -0.0138629712164402}, {'X': 0.6641711592674255, 'Y': 0.2735292613506317, 'Z': -0.013197197578847408}, {'X': 0.6498640775680542, 'Y': 0.3844653367996216, 'Z': 0.014922993257641792}, {'X': 0.6396285891532898, 'Y': 0.3246305584907532, 'Z': 0.012520303949713707}, {'X': 0.6397182941436768, 'Y': 0.2866910398006439, 'Z': 0.006337565369904041}, {'X': 0.6394460201263428, 'Y': 0.2500407099723816, 'Z': -0.00042243654024787247}, {'X': 0.6823751926422119, 'Y': 0.37815067172050476, 'Z': 0.014312935061752796}, {'X': 0.6717013716697693, 'Y': 0.322934627532959, 'Z': 0.0072569637559354305}, {'X': 0.6660159230232239, 'Y': 0.29652124643325806, 'Z': -0.005312658846378326}, {'X': 0.6606341600418091, 'Y': 0.27711957693099976, 'Z': -0.014171663671731949}, {'X': 0.7173107266426086, 'Y': 0.3812696933746338, 'Z': 0.009987912140786648}, {'X': 0.716880202293396, 'Y': 0.31126415729522705, 'Z': -0.002836243947967887}, {'X': 0.7138239145278931, 'Y': 0.2547636926174164, 'Z': -0.01773538999259472}, {'X': 0.7104431986808777, 'Y': 0.2075059711933136, 'Z': -0.027776459231972694}, {'X': 0.753999650478363, 'Y': 0.3896968364715576, 'Z': 0.004777292255312204}, {'X': 0.7699921727180481, 'Y': 0.3284848928451538, 'Z': -0.007054906338453293}, {'X': 0.7787904143333435, 'Y': 0.2849445939064026, 'Z': -0.015044735744595528}, {'X': 0.7835608720779419, 'Y': 0.24822407960891724, 'Z': -0.021067265421152115}]
[{'X': 0.7094652056694031, 'Y': 0.539191722869873, 'Z': 1.8203684248874197e-07}, {'X': 0.6622584462165833, 'Y': 0.48230642080307007, 'Z': -0.014352870173752308}, {'X': 0.6533353328704834, 'Y': 0.396816223859787, 'Z': -0.012218425050377846}, {'X': 0.6718190312385559, 'Y': 0.32168275117874146, 'Z': -0.009622481651604176}, {'X': 0.6818886399269104, 'Y': 0.26679670810699463, 'Z': -0.006246350239962339}, {'X': 0.6488491296768188, 'Y': 0.3813122808933258, 'Z': 0.015650704503059387}, {'X': 0.6391392350196838, 'Y': 0.31716489791870117, 'Z': 0.015235776081681252}, {'X': 0.636951744556427, 'Y': 0.2747887670993805, 'Z': 0.011045976541936398}, {'X': 0.6350508332252502, 'Y': 0.23560424149036407, 'Z': 0.005862536374479532}, {'X': 0.6821001768112183, 'Y': 0.3758738338947296, 'Z': 0.01612059585750103}, {'X': 0.6736621260643005, 'Y': 0.3147718906402588, 'Z': 0.01339209359139204}, {'X': 0.6684889793395996, 'Y': 0.2738392651081085, 'Z': 0.002979836193844676}, {'X': 0.6629859805107117, 'Y': 0.23890559375286102, 'Z': -0.005562332924455404}, {'X': 0.7166265845298767, 'Y': 0.38035258650779724, 'Z': 0.01263298001140356}, {'X': 0.7163382768630981, 'Y': 0.3128735423088074, 'Z': 0.0016159182414412498}, {'X': 0.7128775715827942, 'Y': 0.25263142585754395, 'Z': -0.014066244475543499}, {'X': 0.7102088928222656, 'Y': 0.2019309401512146, 'Z': -0.02515500597655773}, {'X': 0.7521981000900269, 'Y': 0.38704606890678406, 'Z': 0.008104158565402031}, {'X': 0.769673764705658, 'Y': 0.3253784775733948, 'Z': -0.0033403888810425997}, {'X': 0.7800132036209106, 'Y': 0.28048455715179443, 'Z': -0.012343540787696838}, {'X': 0.7873393893241882, 'Y': 0.24076321721076965, 'Z': -0.01941625587642193}]
