[{'X': 0.6435317993164062, 'Y': 0.576910138130188, 'Z': 8.927628414312494e-08}, {'X': 0.5824510455131531, 'Y': 0.5260325074195862, 'Z': -0.011847541667521}, {'X': 0.546829879283905, 'Y': 0.44421371817588806, 'Z': -0.014176391996443272}, {'X': 0.5583978295326233, 'Y': 0.3633641004562378, 'Z': -0.018489565700292587}, {'X': 0.5976481437683105, 'Y': 0.3245614767074585, 'Z': -0.02209947258234024}, {'X': 0.5817272067070007, 'Y': 0.3892930746078491, 'Z': 0.013623653911054134}, {'X': 0.5647906064987183, 'Y': 0.32000136375427246, 'Z': 0.00310127274133265}, {'X': 0.5525485873222351, 'Y': 0.2773846685886383, 'Z': -0.008556132204830647}, {'X': 0.5418412685394287, 'Y': 0.2399524450302124, 'Z': -0.01876792497932911}, {'X': 0.6175446510314941, 'Y': 0.37543198466300964, 'Z': 0.007682736963033676}, {'X': 0.6070711612701416, 'Y': 0.2914152145385742, 'Z': -0.002753116423264146}, {'X': 0.5971764326095581, 'Y': 0.23932500183582306, 'Z': -0.015159569680690765}, {'X': 0.5877129435539246, 'Y': 0.1953039914369583, 'Z': -0.024360183626413345}, {'X': 0.6548442244529724, 'Y': 0.37801453471183777, 'Z': -0.002861130516976118}, {'X': 0.6493660807609558, 'Y': 0.2899649739265442, 'Z': -0.01955687440931797}, {'X': 0.6381441354751587, 'Y': 0.23032714426517487, 'Z': -0.034447237849235535}, {'X': 0.6267626285552979, 'Y': 0.18308372795581818, 'Z': -0.04384773224592209}, {'X': 0.6954402923583984, 'Y': 0.3914661407470703, 'Z': -0.014935234561562538}, {'X': 0.7094810009002686, 'Y': 0.3232537508010864, 'Z': -0.030147625133395195}, {'X': 0.7120890617370605, 'Y': 0.2732759118080139, 'Z': -0.040605317801237106}, {'X': 0.7088331580162048, 'Y': 0.22975479066371918, 'Z': -0.048057921230793}]
[{'X': 0.63750159740448, 'Y': 0.5834051370620728, 'Z': 8.97086422924076e-08}, {'X': 0.5763135552406311, 'Y': 0.5375418663024902, 'Z': -0.011559220030903816}, {'X': 0.5393427014350891, 'Y': 0.4539395570755005, 'Z': -0.013039025478065014}, {'X': 0.5478683114051819, 'Y': 0.37314605712890625, 'Z': -0.016535017639398575}, {'X': 0.5853071808815002, 'Y': 0.3351361155509949, 'Z': -0.019343798980116844}, {'X': 0.5762434005737305, 'Y': 0.39306390285491943, 'Z': 0.01375195849686861}, {'X': 0.5584927201271057, 'Y': 0.32491758465766907, 'Z': 0.003966866061091423}, {'X': 0.5447118282318115, 'Y': 0.28246253728866577, 'Z': -0.007289010100066662}, {'X': 0.5330902338027954, 'Y': 0.24590101838111877, 'Z': -0.017098505049943924}, {'X': 0.6110838055610657, 'Y': 0.3785225450992584, 'Z': 0.007707740645855665}, {'X': 0.6005049347877502, 'Y': 0.29483306407928467, 'Z': -0.0016272253124043345}, {'X': 0.5897773504257202, 'Y': 0.2412581443786621, 'Z': -0.012845301069319248}, {'X': 0.5805866122245789, 'Y': 0.19730351865291595, 'Z': -0.02099156752228737}, {'X': 0.6476660966873169, 'Y': 0.38156524300575256, 'Z': -0.0029454503674060106}, {'X': 0.6413723826408386, 'Y': 0.2940523624420166, 'Z': -0.018254373222589493}, {'X': 0.6303642392158508, 'Y': 0.2343633621931076, 'Z': -0.03208447992801666}, {'X': 0.6200108528137207, 'Y': 0.18673928081989288, 'Z': -0.040913380682468414}, {'X': 0.6878821849822998, 'Y': 0.3962043821811676, 'Z': -0.015214082784950733}, {'X': 0.6999961137771606, 'Y': 0.32689833641052246, 'Z': -0.029145820066332817}, {'X': 0.7015315890312195, 'Y': 0.2776853144168854, 'Z': -0.03825145214796066}, {'X': 0.6982126235961914, 'Y': 0.23417489230632782, 'Z': -0.0448165126144886}]
[{'X': 0.6359902620315552, 'Y': 0.5863333344459534, 'Z': 2.441475643877311e-08}, {'X': 0.5735920667648315, 'Y': 0.5322665572166443, 'Z': -0.011405508033931255}, {'X': 0.5359573364257812, 'Y': 0.45166051387786865, 'Z': -0.014037596993148327}, {'X': 0.5436298251152039, 'Y': 0.36959895491600037, 'Z': -0.019126983359456062}, {'X': 0.5798472762107849, 'Y': 0.3267381191253662, 'Z': -0.023446546867489815}, {'X': 0.570658266544342, 'Y': 0.3912074863910675, 'Z': 0.016616299748420715}, {'X': 0.5547931790351868, 'Y': 0.3242867588996887, 'Z': 0.004125926643610001}, {'X': 0.5422806739807129, 'Y': 0.28489571809768677, 'Z': -0.010227402672171593}, {'X': 0.5301399230957031, 'Y': 0.2489732801914215, 'Z': -0.022027503699064255}, {'X': 0.6071826219558716, 'Y': 0.3780449330806732, 'Z': 0.010028315708041191}, {'X': 0.5986232161521912, 'Y': 0.29625260829925537, 'Z': -0.0011899896198883653}, {'X': 0.5870523452758789, 'Y': 0.2467736005783081, 'Z': -0.015195170417428017}, {'X': 0.5743293166160583, 'Y': 0.20292942225933075, 'Z': -0.025746457278728485}, {'X': 0.6448814868927002, 'Y': 0.3817647695541382, 'Z': -0.001455492340028286}, {'X': 0.6422526240348816, 'Y': 0.297482967376709, 'Z': -0.018016651272773743}, {'X': 0.6303989887237549, 'Y': 0.24228958785533905, 'Z': -0.03217262029647827}, {'X': 0.6155989170074463, 'Y': 0.19815851747989655, 'Z': -0.04117023944854736}, {'X': 0.6856593489646912, 'Y': 0.3970569372177124, 'Z': -0.014695280231535435}, {'X': 0.6994290351867676, 'Y': 0.33043065667152405, 'Z': -0.029109492897987366}, {'X': 0.6981936693191528, 'Y': 0.2847668528556824, 'Z': -0.038093823939561844}, {'X': 0.6883599162101746, 'Y': 0.24636425077915192, 'Z': -0.04445471242070198}]
[{'X': 0.6341990828514099, 'Y': 0.5831313729286194, 'Z': -3.838521722698829e-10}, {'X': 0.5724520087242126, 'Y': 0.5234240889549255, 'Z': -0.012263189069926739}, {'X': 0.5378308892250061, 'Y': 0.44463682174682617, 'Z': -0.015663878992199898}, {'X': 0.5470014810562134, 'Y': 0.36242935061454773, 'Z': -0.021562203764915466}, {'X': 0.5806776285171509, 'Y': 0.31188321113586426, 'Z': -0.026320472359657288}, {'X': 0.5697035789489746, 'Y': 0.3850677013397217, 'Z': 0.021489804610610008}, {'X': 0.5525691509246826, 'Y': 0.3211246728897095, 'Z': 0.009870300069451332}, {'X': 0.5389192700386047, 'Y': 0.28550586104393005, 'Z': -0.004966831300407648}, {'X': 0.5264585018157959, 'Y': 0.2516273260116577, 'Z': -0.017011936753988266}, {'X': 0.605285108089447, 'Y': 0.3729028105735779, 'Z': 0.016105998307466507}, {'X': 0.5982060432434082, 'Y': 0.29462987184524536, 'Z': 0.006617340724915266}, {'X': 0.5857148170471191, 'Y': 0.24982190132141113, 'Z': -0.0072942026890814304}, {'X': 0.5713045597076416, 'Y': 0.2095729261636734, 'Z': -0.01836565136909485}, {'X': 0.6413124203681946, 'Y': 0.37759026885032654, 'Z': 0.005330411251634359}, {'X': 0.6394189596176147, 'Y': 0.29969853162765503, 'Z': -0.009183308109641075}, {'X': 0.6271248459815979, 'Y': 0.25097528100013733, 'Z': -0.02220948040485382}, {'X': 0.6111968159675598, 'Y': 0.21324723958969116, 'Z': -0.030850470066070557}, {'X': 0.6805338263511658, 'Y': 0.392696350812912, 'Z': -0.007577273529022932}, {'X': 0.6943639516830444, 'Y': 0.32854577898979187, 'Z': -0.019869424402713776}, {'X': 0.6903773546218872, 'Y': 0.2862298786640167, 'Z': -0.02780137024819851}, {'X': 0.6764885187149048, 'Y': 0.25304463505744934, 'Z': -0.03366851806640625}]
[{'X': 0.6306447386741638, 'Y': 0.5808727741241455, 'Z': -2.09599892997403e-08}, {'X': 0.5704734921455383, 'Y': 0.5174980759620667, 'Z': -0.011086072772741318}, {'X': 0.542713463306427, 'Y': 0.43717801570892334, 'Z': -0.012823156081140041}, {'X': 0.5534981489181519, 'Y': 0.35778069496154785, 'Z': -0.017127390950918198}, {'X': 0.5784192681312561, 'Y': 0.3008970320224762, 'Z': -0.020346127450466156}, {'X': 0.5700365900993347, 'Y': 0.38178205490112305, 'Z': 0.02369084395468235}, {'X': 0.5521553754806519, 'Y': 0.32267284393310547, 'Z': 0.012624812312424183}, {'X': 0.5365487337112427, 'Y': 0.2901078164577484, 'Z': -0.0023442180827260017}, {'X': 0.5216813683509827, 'Y': 0.2588997483253479, 'Z': -0.01416409108787775}, {'X': 0.6051009893417358, 'Y': 0.3714834153652191, 'Z': 0.01880199834704399}, {'X': 0.5975176692008972, 'Y': 0.29962843656539917, 'Z': 0.009022838436067104}, {'X': 0.5822340846061707, 'Y': 0.2572285234928131, 'Z': -0.006434489507228136}, {'X': 0.5640143156051636, 'Y': 0.22143587470054626, 'Z': -0.018596766516566277}, {'X': 0.6399668455123901, 'Y': 0.3774287700653076, 'Z': 0.008663835935294628}, {'X': 0.6400557160377502, 'Y': 0.30724775791168213, 'Z': -0.007113046478480101}, {'X': 0.6236311793327332, 'Y': 0.2675406336784363, 'Z': -0.021799355745315552}, {'X': 0.6014580130577087, 'Y': 0.2402554452419281, 'Z': -0.030947094783186913}, {'X': 0.6767709255218506, 'Y': 0.3920717239379883, 'Z': -0.0032311826944351196}, {'X': 0.691609799861908, 'Y': 0.3284796476364136, 'Z': -0.01690680719912052}, {'X': 0.6848807334899902, 'Y': 0.29149720072746277, 'Z': -0.025751600041985512}, {'X': 0.6662194132804871, 'Y': 0.26693475246429443, 'Z': -0.03172373026609421}]
[{'X': 0.6309806704521179, 'Y': 0.5771845579147339, 'Z': 3.1276478296149435e-08}, {'X': 0.5761687755584717, 'Y': 0.5133374929428101, 'Z': -0.012302852235734463}, {'X': 0.5545699596405029, 'Y': 0.4287795424461365, 'Z': -0.014351997524499893}, {'X': 0.5675966739654541, 'Y': 0.3446957767009735, 'Z': -0.01893549971282482}, {'X': 0.5888259410858154, 'Y': 0.28260889649391174, 'Z': -0.022422850131988525}, {'X': 0.5731534361839294, 'Y': 0.3868643641471863, 'Z': 0.01737029477953911}, {'X': 0.5535466074943542, 'Y': 0.3308457136154175, 'Z': 0.00433367257937789}, {'X': 0.5360846519470215, 'Y': 0.29392558336257935, 'Z': -0.010901161469519138}, {'X': 0.5210216045379639, 'Y': 0.26166486740112305, 'Z': -0.02232065238058567}, {'X': 0.6070624589920044, 'Y': 0.37277406454086304, 'Z': 0.013963485136628151}, {'X': 0.6036534309387207, 'Y': 0.2944383919239044, 'Z': -0.0002701132616493851}, {'X': 0.5851334929466248, 'Y': 0.25380221009254456, 'Z': -0.01628773659467697}, {'X': 0.5672850012779236, 'Y': 0.23610001802444458, 'Z': -0.027058392763137817}, {'X': 0.6415842771530151, 'Y': 0.3759469985961914, 'Z': 0.005958582740277052}, {'X': 0.6447898745536804, 'Y': 0.3001178503036499, 'Z': -0.013973768800497055}, {'X': 0.6215123534202576, 'Y': 0.2815476059913635, 'Z': -0.028820009902119637}, {'X': 0.5994746088981628, 'Y': 0.29289665818214417, 'Z': -0.035117290914058685}, {'X': 0.6785717606544495, 'Y': 0.38871192932128906, 'Z': -0.003595549613237381}, {'X': 0.6939486861228943, 'Y': 0.32193776965141296, 'Z': -0.01829553209245205}, {'X': 0.6811557412147522, 'Y': 0.28818434476852417, 'Z': -0.02757270075380802}, {'X': 0.660580039024353, 'Y': 0.28145092725753784, 'Z': -0.03239176422357559}]
[{'X': 0.6337058544158936, 'Y': 0.5714942812919617, 'Z': 3.793521052841697e-09}, {'X': 0.581944465637207, 'Y': 0.5041407346725464, 'Z': -0.009488491341471672}, {'X': 0.5628024339675903, 'Y': 0.4257054626941681, 'Z': -0.010924012400209904}, {'X': 0.5755951404571533, 'Y': 0.3450043797492981, 'Z': -0.015299515798687935}, {'X': 0.5909936428070068, 'Y': 0.2818149924278259, 'Z': -0.01840953901410103}, {'X': 0.5721554756164551, 'Y': 0.38485977053642273, 'Z': 0.019593968987464905}, {'X': 0.5527561902999878, 'Y': 0.3251749873161316, 'Z': 0.006343613378703594}, {'X': 0.5371863842010498, 'Y': 0.2869705557823181, 'Z': -0.008825122378766537}, {'X': 0.5232993960380554, 'Y': 0.25815635919570923, 'Z': -0.01914515718817711}, {'X': 0.6069268584251404, 'Y': 0.36861348152160645, 'Z': 0.015088033862411976}, {'X': 0.6026093363761902, 'Y': 0.28827953338623047, 'Z': 0.0033427139278501272}, {'X': 0.5877455472946167, 'Y': 0.24766960740089417, 'Z': -0.011608059518039227}, {'X': 0.5734231472015381, 'Y': 0.23374491930007935, 'Z': -0.022064106538891792}, {'X': 0.6411710381507874, 'Y': 0.3691706955432892, 'Z': 0.006141581106930971}, {'X': 0.644537091255188, 'Y': 0.2950935363769531, 'Z': -0.009362158365547657}, {'X': 0.6230757832527161, 'Y': 0.2712855935096741, 'Z': -0.022887475788593292}, {'X': 0.6022738814353943, 'Y': 0.27913933992385864, 'Z': -0.029682673513889313}, {'X': 0.67808598279953, 'Y': 0.3787108361721039, 'Z': -0.004361008293926716}, {'X': 0.6926729679107666, 'Y': 0.313025563955307, 'Z': -0.014299490489065647}, {'X': 0.6803897619247437, 'Y': 0.27781161665916443, 'Z': -0.02132236212491989}, {'X': 0.6597985625267029, 'Y': 0.27102768421173096, 'Z': -0.025448692962527275}]
[{'X': 0.63721764087677, 'Y': 0.5601300001144409, 'Z': 5.828789451101102e-09}, {'X': 0.585496187210083, 'Y': 0.5003870725631714, 'Z': -0.01083105243742466}, {'X': 0.568324863910675, 'Y': 0.4141400456428528, 'Z': -0.009380340576171875}, {'X': 0.5853152871131897, 'Y': 0.3339845538139343, 'Z': -0.010059461928904057}, {'X': 0.6016107201576233, 'Y': 0.27355441451072693, 'Z': -0.00959409773349762}, {'X': 0.576029896736145, 'Y': 0.3754886984825134, 'Z': 0.022051729261875153}, {'X': 0.5580283403396606, 'Y': 0.31796538829803467, 'Z': 0.012980102561414242}, {'X': 0.5446386933326721, 'Y': 0.2820034921169281, 'Z': 0.0021267489064484835}, {'X': 0.5323753952980042, 'Y': 0.24710392951965332, 'Z': -0.005727184936404228}, {'X': 0.6106852889060974, 'Y': 0.36162930727005005, 'Z': 0.019334979355335236}, {'X': 0.6032474637031555, 'Y': 0.28881338238716125, 'Z': 0.010340265929698944}, {'X': 0.5905495285987854, 'Y': 0.24283556640148163, 'Z': -0.001825221348553896}, {'X': 0.5770809650421143, 'Y': 0.20886549353599548, 'Z': -0.010437354445457458}, {'X': 0.6442462801933289, 'Y': 0.36473533511161804, 'Z': 0.011692745611071587}, {'X': 0.6424295902252197, 'Y': 0.3023286461830139, 'Z': -0.005679694935679436}, {'X': 0.6226540803909302, 'Y': 0.27377498149871826, 'Z': -0.019184023141860962}, {'X': 0.6011511087417603, 'Y': 0.2577059864997864, 'Z': -0.02534637227654457}, {'X': 0.6797411441802979, 'Y': 0.3744329512119293, 'Z': 0.0028595393523573875}, {'X': 0.6911051273345947, 'Y': 0.3118204176425934, 'Z': -0.00999764259904623}, {'X': 0.6837046146392822, 'Y': 0.2725549638271332, 'Z': -0.01718011312186718}, {'X': 0.6678906083106995, 'Y': 0.2437562644481659, 'Z': -0.021282535046339035}]
[{'X': 0.6373468041419983, 'Y': 0.5460776090621948, 'Z': 1.1136413746726248e-07}, {'X': 0.5865336656570435, 'Y': 0.4857482612133026, 'Z': -0.011256081983447075}, {'X': 0.5712293386459351, 'Y': 0.40315571427345276, 'Z': -0.00972902774810791}, {'X': 0.5891344547271729, 'Y': 0.32480761408805847, 'Z': -0.010108080692589283}, {'X': 0.606576144695282, 'Y': 0.2653868794441223, 'Z': -0.009501129388809204}, {'X': 0.5785303115844727, 'Y': 0.37877267599105835, 'Z': 0.021678801625967026}, {'X': 0.559814453125, 'Y': 0.31934019923210144, 'Z': 0.014245392754673958}, {'X': 0.5469946265220642, 'Y': 0.2804383635520935, 'Z': 0.005106656812131405}, {'X': 0.5362372994422913, 'Y': 0.24209089577198029, 'Z': -0.0020357880275696516}, {'X': 0.6110709309577942, 'Y': 0.36394625902175903, 'Z': 0.018617169931530952}, {'X': 0.6012659072875977, 'Y': 0.29171517491340637, 'Z': 0.009910745546221733}, {'X': 0.5889275074005127, 'Y': 0.23907417058944702, 'Z': -0.002761427778750658}, {'X': 0.5784648060798645, 'Y': 0.1947389394044876, 'Z': -0.011534929275512695}, {'X': 0.6440044641494751, 'Y': 0.36405953764915466, 'Z': 0.010766259394586086}, {'X': 0.6335837841033936, 'Y': 0.2985241115093231, 'Z': -0.005471161101013422}, {'X': 0.6128534078598022, 'Y': 0.2545585036277771, 'Z': -0.020055029541254044}, {'X': 0.5954475402832031, 'Y': 0.21953727304935455, 'Z': -0.027489101514220238}, {'X': 0.6797436475753784, 'Y': 0.36866360902786255, 'Z': 0.0015747536672279239}, {'X': 0.6816914081573486, 'Y': 0.3029105067253113, 'Z': -0.011229073628783226}, {'X': 0.6761445999145508, 'Y': 0.25631916522979736, 'Z': -0.019300371408462524}, {'X': 0.6685436367988586, 'Y': 0.2157774716615677, 'Z': -0.024253737181425095}]
[{'X': 0.6516432762145996, 'Y': 0.5258039236068726, 'Z': 1.5337336378706823e-07}, {'X': 0.5977025628089905, 'Y': 0.4651431739330292, 'Z': -0.01688990369439125}, {'X': 0.5765429735183716, 'Y': 0.3793145418167114, 'Z': -0.021039368584752083}, {'X': 0.5946009755134583, 'Y': 0.2949276268482208, 'Z': -0.025808505713939667}, {'X': 0.6174253821372986, 'Y': 0.23198600113391876, 'Z': -0.029659518972039223}, {'X': 0.5761541724205017, 'Y': 0.34646421670913696, 'Z': 0.008266466669738293}, {'X': 0.5520397424697876, 'Y': 0.27711057662963867, 'Z': -0.0037988072726875544}, {'X': 0.5375511646270752, 'Y': 0.2326546013355255, 'Z': -0.01601223647594452}, {'X': 0.526036262512207, 'Y': 0.19102096557617188, 'Z': -0.025392748415470123}, {'X': 0.6089370250701904, 'Y': 0.3246740996837616, 'Z': 0.0054875812493264675}, {'X': 0.5961529016494751, 'Y': 0.23488537967205048, 'Z': -0.0039110202342271805}, {'X': 0.5867293477058411, 'Y': 0.1797679364681244, 'Z': -0.016072368249297142}, {'X': 0.57887202501297, 'Y': 0.1325029879808426, 'Z': -0.025629324838519096}, {'X': 0.6425055265426636, 'Y': 0.32083335518836975, 'Z': -0.002162120072171092}, {'X': 0.6327769756317139, 'Y': 0.23735487461090088, 'Z': -0.01606837660074234}, {'X': 0.6191189885139465, 'Y': 0.17954695224761963, 'Z': -0.02968890592455864}, {'X': 0.6093419790267944, 'Y': 0.1341456025838852, 'Z': -0.039217688143253326}, {'X': 0.6780717372894287, 'Y': 0.3260886073112488, 'Z': -0.01201237179338932}, {'X': 0.6844779253005981, 'Y': 0.2517557442188263, 'Z': -0.02227201499044895}, {'X': 0.6879361867904663, 'Y': 0.1999312937259674, 'Z': -0.029165325686335564}, {'X': 0.6894407272338867, 'Y': 0.1572357565164566, 'Z': -0.03521061688661575}]
[{'X': 0.6685125827789307, 'Y': 0.5164676904678345, 'Z': 2.124438083228597e-07}, {'X': 0.614412784576416, 'Y': 0.4548962712287903, 'Z': -0.015972912311553955}, {'X': 0.590878427028656, 'Y': 0.36453115940093994, 'Z': -0.0171841848641634}, {'X': 0.6094385981559753, 'Y': 0.2805459797382355, 'Z': -0.019299915060400963}, {'X': 0.6352910399436951, 'Y': 0.2238447219133377, 'Z': -0.02036941796541214}, {'X': 0.5870593190193176, 'Y': 0.333237886428833, 'Z': 0.01169447973370552}, {'X': 0.5580428242683411, 'Y': 0.2621919512748718, 'Z': 0.004379915073513985}, {'X': 0.5454225540161133, 'Y': 0.2158634215593338, 'Z': -0.003105570562183857}, {'X': 0.5376908183097839, 'Y': 0.17351371049880981, 'Z': -0.009823545813560486}, {'X': 0.6207802295684814, 'Y': 0.3084638714790344, 'Z': 0.009334090165793896}, {'X': 0.6065396070480347, 'Y': 0.21524778008460999, 'Z': 0.0035324834752827883}, {'X': 0.6003423929214478, 'Y': 0.16039647161960602, 'Z': -0.004893862642347813}, {'X': 0.5954511165618896, 'Y': 0.11505444347858429, 'Z': -0.011656434275209904}, {'X': 0.6572090983390808, 'Y': 0.3040112555027008, 'Z': 0.0018903347663581371}, {'X': 0.6473304033279419, 'Y': 0.21614962816238403, 'Z': -0.0110575370490551}, {'X': 0.6353582143783569, 'Y': 0.15587912499904633, 'Z': -0.02520681917667389}, {'X': 0.6271147131919861, 'Y': 0.10989727079868317, 'Z': -0.0354061983525753}, {'X': 0.6966282725334167, 'Y': 0.3105556070804596, 'Z': -0.007628622930496931}, {'X': 0.7135447263717651, 'Y': 0.2406589239835739, 'Z': -0.018454644829034805}, {'X': 0.7257100939750671, 'Y': 0.1902722418308258, 'Z': -0.02732684090733528}, {'X': 0.7353294491767883, 'Y': 0.14890055358409882, 'Z': -0.03505024313926697}]
