[{'X': 0.6756229400634766, 'Y': 0.6089642643928528, 'Z': 4.009351428635455e-08}, {'X': 0.6191239356994629, 'Y': 0.558125376701355, 'Z': -0.015181551687419415}, {'X': 0.5822751522064209, 'Y': 0.48229897022247314, 'Z': -0.019577382132411003}, {'X': 0.5743331909179688, 'Y': 0.4029364585876465, 'Z': -0.02442890591919422}, {'X': 0.5972115993499756, 'Y': 0.3485419750213623, 'Z': -0.026790864765644073}, {'X': 0.6165170073509216, 'Y': 0.4051358103752136, 'Z': 0.013905280269682407}, {'X': 0.6046139597892761, 'Y': 0.34451043605804443, 'Z': 0.0027545972261577845}, {'X': 0.5956975817680359, 'Y': 0.31164005398750305, 'Z': -0.01242149993777275}, {'X': 0.585787296295166, 'Y': 0.28531596064567566, 'Z': -0.02475147135555744}, {'X': 0.6518440246582031, 'Y': 0.39760568737983704, 'Z': 0.012514486908912659}, {'X': 0.6489294767379761, 'Y': 0.33167698979377747, 'Z': 0.0037747714668512344}, {'X': 0.6422642469406128, 'Y': 0.29942798614501953, 'Z': -0.009621684439480305}, {'X': 0.6278171539306641, 'Y': 0.28253859281539917, 'Z': -0.019371360540390015}, {'X': 0.6899240612983704, 'Y': 0.4074742794036865, 'Z': 0.006395966280251741}, {'X': 0.6936048269271851, 'Y': 0.34144070744514465, 'Z': -0.005512025207281113}, {'X': 0.6903123259544373, 'Y': 0.304279625415802, 'Z': -0.01605640910565853}, {'X': 0.6756156086921692, 'Y': 0.29005706310272217, 'Z': -0.022248629480600357}, {'X': 0.7298815846443176, 'Y': 0.42634037137031555, 'Z': -0.0018245986429974437}, {'X': 0.747837483882904, 'Y': 0.36794987320899963, 'Z': -0.013433512300252914}, {'X': 0.7467955946922302, 'Y': 0.3293619155883789, 'Z': -0.021504990756511688}, {'X': 0.7336165904998779, 'Y': 0.3056357800960541, 'Z': -0.026171628385782242}]
[{'X': 0.6874567270278931, 'Y': 0.638455867767334, 'Z': 1.0974182451661818e-08}, {'X': 0.6305489540100098, 'Y': 0.5745066404342651, 'Z': -0.016080060973763466}, {'X': 0.5937764644622803, 'Y': 0.5020213723182678, 'Z': -0.020815405994653702}, {'X': 0.589000940322876, 'Y': 0.4210382103919983, 'Z': -0.027355516329407692}, {'X': 0.6135789155960083, 'Y': 0.36462193727493286, 'Z': -0.031464576721191406}, {'X': 0.6367271542549133, 'Y': 0.42347875237464905, 'Z': 0.022638430818915367}, {'X': 0.6263768076896667, 'Y': 0.36389487981796265, 'Z': 0.010998466983437538}, {'X': 0.6187141537666321, 'Y': 0.33085018396377563, 'Z': -0.007039515767246485}, {'X': 0.6088004112243652, 'Y': 0.30074429512023926, 'Z': -0.02177163027226925}, {'X': 0.6702666878700256, 'Y': 0.41693246364593506, 'Z': 0.020962925627827644}, {'X': 0.6705182790756226, 'Y': 0.3488617539405823, 'Z': 0.010516761802136898}, {'X': 0.6647565960884094, 'Y': 0.3137182593345642, 'Z': -0.006962303072214127}, {'X': 0.6509642004966736, 'Y': 0.2983231544494629, 'Z': -0.019630663096904755}, {'X': 0.7078946232795715, 'Y': 0.42837825417518616, 'Z': 0.013756314292550087}, {'X': 0.7136240601539612, 'Y': 0.3571791350841522, 'Z': -0.0009593545692041516}, {'X': 0.7105461955070496, 'Y': 0.31825461983680725, 'Z': -0.01481700874865055}, {'X': 0.6935924887657166, 'Y': 0.3116298317909241, 'Z': -0.02233125828206539}, {'X': 0.7470734119415283, 'Y': 0.4479082226753235, 'Z': 0.004103301092982292}, {'X': 0.768431544303894, 'Y': 0.39009204506874084, 'Z': -0.010571889579296112}, {'X': 0.7691043615341187, 'Y': 0.3499178886413574, 'Z': -0.021051224321126938}, {'X': 0.7561184763908386, 'Y': 0.3324509263038635, 'Z': -0.02655782364308834}]
[{'X': 0.6847240924835205, 'Y': 0.6133705973625183, 'Z': 3.0099982950559934e-08}, {'X': 0.6285749077796936, 'Y': 0.5618187189102173, 'Z': -0.017174653708934784}, {'X': 0.5921961069107056, 'Y': 0.48405563831329346, 'Z': -0.021199610084295273}, {'X': 0.5878424644470215, 'Y': 0.40485188364982605, 'Z': -0.025493871420621872}, {'X': 0.6113870739936829, 'Y': 0.34956854581832886, 'Z': -0.02748371846973896}, {'X': 0.6317520141601562, 'Y': 0.41130197048187256, 'Z': 0.017174499109387398}, {'X': 0.6229386329650879, 'Y': 0.3511234223842621, 'Z': 0.007733136881142855}, {'X': 0.6152236461639404, 'Y': 0.31763187050819397, 'Z': -0.006149532273411751}, {'X': 0.6055464148521423, 'Y': 0.2872115671634674, 'Z': -0.018187914043664932}, {'X': 0.6686455607414246, 'Y': 0.40391141176223755, 'Z': 0.015985503792762756}, {'X': 0.6667080521583557, 'Y': 0.3393796682357788, 'Z': 0.008556218817830086}, {'X': 0.6604182720184326, 'Y': 0.3039054274559021, 'Z': -0.004186822101473808}, {'X': 0.6479999423027039, 'Y': 0.2736317813396454, 'Z': -0.014574266970157623}, {'X': 0.7049404382705688, 'Y': 0.41306883096694946, 'Z': 0.00928587932139635}, {'X': 0.7106632590293884, 'Y': 0.34638455510139465, 'Z': -0.0029905263800174}, {'X': 0.7060132026672363, 'Y': 0.3067013621330261, 'Z': -0.01415928266942501}, {'X': 0.6923593878746033, 'Y': 0.27616339921951294, 'Z': -0.021958431228995323}, {'X': 0.742975115776062, 'Y': 0.433820515871048, 'Z': 0.0002595444966573268}, {'X': 0.7614516615867615, 'Y': 0.37819015979766846, 'Z': -0.011606794781982899}, {'X': 0.7627347707748413, 'Y': 0.3435215950012207, 'Z': -0.019246792420744896}, {'X': 0.7526835203170776, 'Y': 0.31410565972328186, 'Z': -0.02480473555624485}]
[{'X': 0.6835026741027832, 'Y': 0.5848260521888733, 'Z': 7.632373666410786e-08}, {'X': 0.6316519975662231, 'Y': 0.5281021595001221, 'Z': -0.01731233485043049}, {'X': 0.5992798805236816, 'Y': 0.45506972074508667, 'Z': -0.023204995319247246}, {'X': 0.5936874151229858, 'Y': 0.3817885220050812, 'Z': -0.029928408563137054}, {'X': 0.6110939979553223, 'Y': 0.32124602794647217, 'Z': -0.03483765199780464}, {'X': 0.6308062672615051, 'Y': 0.3921419680118561, 'Z': 0.017410488799214363}, {'X': 0.6231310963630676, 'Y': 0.3333593010902405, 'Z': 0.005779755301773548}, {'X': 0.6171154975891113, 'Y': 0.30007830262184143, 'Z': -0.009229100309312344}, {'X': 0.6099339127540588, 'Y': 0.26727598905563354, 'Z': -0.02173749916255474}, {'X': 0.667909562587738, 'Y': 0.38575422763824463, 'Z': 0.015353936702013016}, {'X': 0.6663318872451782, 'Y': 0.3232821822166443, 'Z': 0.005178145598620176}, {'X': 0.6606143712997437, 'Y': 0.28703826665878296, 'Z': -0.009035002440214157}, {'X': 0.6505327224731445, 'Y': 0.2523033916950226, 'Z': -0.02011808007955551}, {'X': 0.7037392854690552, 'Y': 0.3945768177509308, 'Z': 0.007677895948290825}, {'X': 0.7094519734382629, 'Y': 0.32657358050346375, 'Z': -0.0070429956540465355}, {'X': 0.7054073810577393, 'Y': 0.2858881950378418, 'Z': -0.01786743849515915}, {'X': 0.6944760084152222, 'Y': 0.24935252964496613, 'Z': -0.024905921891331673}, {'X': 0.7404825687408447, 'Y': 0.4152931272983551, 'Z': -0.002246786141768098}, {'X': 0.7585970163345337, 'Y': 0.3596603274345398, 'Z': -0.015483388677239418}, {'X': 0.7605706453323364, 'Y': 0.3225613832473755, 'Z': -0.022491343319416046}, {'X': 0.7525373101234436, 'Y': 0.28772643208503723, 'Z': -0.027276581153273582}]
[{'X': 0.684869110584259, 'Y': 0.5826700925827026, 'Z': 5.242279144113127e-08}, {'X': 0.6356689929962158, 'Y': 0.5224052667617798, 'Z': -0.018893832340836525}, {'X': 0.6054871082305908, 'Y': 0.44850093126296997, 'Z': -0.026688935235142708}, {'X': 0.5991088151931763, 'Y': 0.3752423822879791, 'Z': -0.03580724075436592}, {'X': 0.6176077127456665, 'Y': 0.3151893615722656, 'Z': -0.04272240400314331}, {'X': 0.6356431841850281, 'Y': 0.38034602999687195, 'Z': 0.021708624437451363}, {'X': 0.6294996738433838, 'Y': 0.3180471658706665, 'Z': 0.006553130690008402}, {'X': 0.6221293210983276, 'Y': 0.28829407691955566, 'Z': -0.011392375454306602}, {'X': 0.6128350496292114, 'Y': 0.26709216833114624, 'Z': -0.024222364649176598}, {'X': 0.6718888878822327, 'Y': 0.37511155009269714, 'Z': 0.020138364285230637}, {'X': 0.6697847247123718, 'Y': 0.31139588356018066, 'Z': 0.008989974856376648}, {'X': 0.6636789441108704, 'Y': 0.2775181531906128, 'Z': -0.006085794884711504}, {'X': 0.6528357863426208, 'Y': 0.24970018863677979, 'Z': -0.017090803012251854}, {'X': 0.706230640411377, 'Y': 0.3860255181789398, 'Z': 0.01184860523790121}, {'X': 0.7119205594062805, 'Y': 0.32081255316734314, 'Z': -0.003164032706990838}, {'X': 0.7080027461051941, 'Y': 0.28116557002067566, 'Z': -0.014791999943554401}, {'X': 0.6975473761558533, 'Y': 0.24746307730674744, 'Z': -0.021969744935631752}, {'X': 0.7407997250556946, 'Y': 0.40991681814193726, 'Z': 0.0010159062221646309}, {'X': 0.7574469447135925, 'Y': 0.3548996150493622, 'Z': -0.011703025549650192}, {'X': 0.7606200575828552, 'Y': 0.3190540373325348, 'Z': -0.018862934783101082}, {'X': 0.7546709179878235, 'Y': 0.2860480844974518, 'Z': -0.0235923882573843}]
[{'X': 0.6858588457107544, 'Y': 0.5690913796424866, 'Z': 8.119814509655043e-08}, {'X': 0.6436094045639038, 'Y': 0.5031152963638306, 'Z': -0.019338659942150116}, {'X': 0.6236956119537354, 'Y': 0.4302108585834503, 'Z': -0.025590140372514725}, {'X': 0.6264576315879822, 'Y': 0.3575744330883026, 'Z': -0.03218288719654083}, {'X': 0.6333110928535461, 'Y': 0.29490262269973755, 'Z': -0.03697514533996582}, {'X': 0.6406499147415161, 'Y': 0.365713894367218, 'Z': 0.01663036458194256}, {'X': 0.6343286037445068, 'Y': 0.31113114953041077, 'Z': 0.005502981599420309}, {'X': 0.6300569176673889, 'Y': 0.27906858921051025, 'Z': -0.00943818036466837}, {'X': 0.626367449760437, 'Y': 0.24733370542526245, 'Z': -0.021775707602500916}, {'X': 0.67849200963974, 'Y': 0.3624000549316406, 'Z': 0.016134988516569138}, {'X': 0.6781782507896423, 'Y': 0.3026082217693329, 'Z': 0.00696695689111948}, {'X': 0.6729133129119873, 'Y': 0.26864808797836304, 'Z': -0.00655904458835721}, {'X': 0.6639171242713928, 'Y': 0.23701323568820953, 'Z': -0.017589623108506203}, {'X': 0.7130014896392822, 'Y': 0.3738784193992615, 'Z': 0.009801382198929787}, {'X': 0.7229883670806885, 'Y': 0.3119387626647949, 'Z': -0.00434021046385169}, {'X': 0.7196516990661621, 'Y': 0.27586179971694946, 'Z': -0.015072322450578213}, {'X': 0.7102266550064087, 'Y': 0.24556279182434082, 'Z': -0.022142257541418076}, {'X': 0.7465619444847107, 'Y': 0.3975237011909485, 'Z': 0.0009975081775337458}, {'X': 0.7657758593559265, 'Y': 0.34468987584114075, 'Z': -0.0124805374071002}, {'X': 0.769938051700592, 'Y': 0.30737072229385376, 'Z': -0.02011445164680481}, {'X': 0.7651506662368774, 'Y': 0.27397340536117554, 'Z': -0.025160735473036766}]
[{'X': 0.6907967329025269, 'Y': 0.5727469325065613, 'Z': 7.089441567131871e-08}, {'X': 0.6527001857757568, 'Y': 0.5014811158180237, 'Z': -0.016510289162397385}, {'X': 0.6352983713150024, 'Y': 0.4327816367149353, 'Z': -0.021778849884867668}, {'X': 0.640839695930481, 'Y': 0.3603495955467224, 'Z': -0.027944354340434074}, {'X': 0.6472131609916687, 'Y': 0.297896146774292, 'Z': -0.03181610256433487}, {'X': 0.6466313004493713, 'Y': 0.3663102984428406, 'Z': 0.016866151243448257}, {'X': 0.6406029462814331, 'Y': 0.3075996935367584, 'Z': 0.005852153059095144}, {'X': 0.6366991996765137, 'Y': 0.27654749155044556, 'Z': -0.008692367002367973}, {'X': 0.632611095905304, 'Y': 0.2555159032344818, 'Z': -0.01984337717294693}, {'X': 0.6841278672218323, 'Y': 0.36367085576057434, 'Z': 0.015578518621623516}, {'X': 0.6855393648147583, 'Y': 0.29767581820487976, 'Z': 0.0059679048135876656}, {'X': 0.6838496327400208, 'Y': 0.2663375735282898, 'Z': -0.009678550064563751}, {'X': 0.6761332750320435, 'Y': 0.2543758451938629, 'Z': -0.02181650884449482}, {'X': 0.7192139625549316, 'Y': 0.3765084743499756, 'Z': 0.009174278937280178}, {'X': 0.7305117249488831, 'Y': 0.3113253116607666, 'Z': -0.005026746541261673}, {'X': 0.7289354801177979, 'Y': 0.27720582485198975, 'Z': -0.0187727939337492}, {'X': 0.7180237770080566, 'Y': 0.2700957655906677, 'Z': -0.027396252378821373}, {'X': 0.7556744813919067, 'Y': 0.4007793068885803, 'Z': 0.0007861140766181052}, {'X': 0.778106689453125, 'Y': 0.34700605273246765, 'Z': -0.012661864049732685}, {'X': 0.7821764349937439, 'Y': 0.3067303001880646, 'Z': -0.022667543962597847}, {'X': 0.7747843265533447, 'Y': 0.28387650847435, 'Z': -0.028936201706528664}]
[{'X': 0.7003183364868164, 'Y': 0.5722781419754028, 'Z': 8.106459148393697e-08}, {'X': 0.6622442007064819, 'Y': 0.5009711384773254, 'Z': -0.015101518481969833}, {'X': 0.6461003422737122, 'Y': 0.4255869388580322, 'Z': -0.020635336637496948}, {'X': 0.6542822122573853, 'Y': 0.34859299659729004, 'Z': -0.028768621385097504}, {'X': 0.6703816056251526, 'Y': 0.28457069396972656, 'Z': -0.03483065590262413}, {'X': 0.6579214930534363, 'Y': 0.3698769509792328, 'Z': 0.021984094753861427}, {'X': 0.6524784564971924, 'Y': 0.3067556917667389, 'Z': 0.006282205227762461}, {'X': 0.6488040685653687, 'Y': 0.2703588604927063, 'Z': -0.012532524764537811}, {'X': 0.6440097689628601, 'Y': 0.25815752148628235, 'Z': -0.024247994646430016}, {'X': 0.6937776207923889, 'Y': 0.3655797243118286, 'Z': 0.019879050552845}, {'X': 0.6975293159484863, 'Y': 0.29274454712867737, 'Z': 0.005940800532698631}, {'X': 0.694076418876648, 'Y': 0.26461994647979736, 'Z': -0.013087042607367039}, {'X': 0.6855466365814209, 'Y': 0.2754061818122864, 'Z': -0.02485683746635914}, {'X': 0.7298532724380493, 'Y': 0.37653830647468567, 'Z': 0.01225446816533804}, {'X': 0.743685245513916, 'Y': 0.3061177432537079, 'Z': -0.0033716035541146994}, {'X': 0.7395693063735962, 'Y': 0.2727768123149872, 'Z': -0.01980135589838028}, {'X': 0.7264553308486938, 'Y': 0.27980560064315796, 'Z': -0.028562499210238457}, {'X': 0.7670325040817261, 'Y': 0.39849230647087097, 'Z': 0.0026616519317030907}, {'X': 0.795540452003479, 'Y': 0.34311217069625854, 'Z': -0.009835924953222275}, {'X': 0.7961397767066956, 'Y': 0.30306243896484375, 'Z': -0.020627537742257118}, {'X': 0.7833467125892639, 'Y': 0.2931412160396576, 'Z': -0.02660868875682354}]
[{'X': 0.6961660385131836, 'Y': 0.573150098323822, 'Z': 4.890948446245602e-08}, {'X': 0.6559130549430847, 'Y': 0.4999774694442749, 'Z': -0.012615787796676159}, {'X': 0.6411381363868713, 'Y': 0.41957393288612366, 'Z': -0.016546308994293213}, {'X': 0.6504368185997009, 'Y': 0.3420007526874542, 'Z': -0.023566540330648422}, {'X': 0.6657201051712036, 'Y': 0.2780141234397888, 'Z': -0.028342677280306816}, {'X': 0.6579355597496033, 'Y': 0.36709171533584595, 'Z': 0.026762276887893677}, {'X': 0.6553193926811218, 'Y': 0.30402907729148865, 'Z': 0.009960235096514225}, {'X': 0.6500446796417236, 'Y': 0.270408034324646, 'Z': -0.00976511836051941}, {'X': 0.6419499516487122, 'Y': 0.2639324367046356, 'Z': -0.02100946195423603}, {'X': 0.6930213570594788, 'Y': 0.364408940076828, 'Z': 0.023951729759573936}, {'X': 0.6986676454544067, 'Y': 0.2919681966304779, 'Z': 0.010095967911183834}, {'X': 0.6921669840812683, 'Y': 0.26415228843688965, 'Z': -0.007834923453629017}, {'X': 0.6801615953445435, 'Y': 0.2757754623889923, 'Z': -0.01811501756310463}, {'X': 0.7278439998626709, 'Y': 0.376443475484848, 'Z': 0.015281984582543373}, {'X': 0.7433109879493713, 'Y': 0.3061497211456299, 'Z': 0.0004833751590922475}, {'X': 0.7369757890701294, 'Y': 0.2733480930328369, 'Z': -0.013671549037098885}, {'X': 0.7217575311660767, 'Y': 0.27908051013946533, 'Z': -0.02043648064136505}, {'X': 0.7632970213890076, 'Y': 0.3994801640510559, 'Z': 0.004626950714737177}, {'X': 0.7919799089431763, 'Y': 0.3435062766075134, 'Z': -0.006636074278503656}, {'X': 0.7918983697891235, 'Y': 0.3040626347064972, 'Z': -0.015578835271298885}, {'X': 0.7786882519721985, 'Y': 0.2926047444343567, 'Z': -0.01993219181895256}]
[{'X': 0.6947343349456787, 'Y': 0.572675347328186, 'Z': 6.61822170400228e-08}, {'X': 0.6545523405075073, 'Y': 0.4995526671409607, 'Z': -0.012410851195454597}, {'X': 0.6391576528549194, 'Y': 0.42158958315849304, 'Z': -0.015546592883765697}, {'X': 0.6503036618232727, 'Y': 0.3456017076969147, 'Z': -0.021364925429224968}, {'X': 0.667443037033081, 'Y': 0.28532731533050537, 'Z': -0.024833764880895615}, {'X': 0.6538544297218323, 'Y': 0.3705627918243408, 'Z': 0.024053938686847687}, {'X': 0.6476698517799377, 'Y': 0.30779388546943665, 'Z': 0.00874721072614193}, {'X': 0.6443071365356445, 'Y': 0.27153536677360535, 'Z': -0.009046199731528759}, {'X': 0.6398730278015137, 'Y': 0.2601473331451416, 'Z': -0.01956097222864628}, {'X': 0.6895906925201416, 'Y': 0.36741140484809875, 'Z': 0.021337458863854408}, {'X': 0.6946444511413574, 'Y': 0.29607251286506653, 'Z': 0.008781803771853447}, {'X': 0.6909023523330688, 'Y': 0.2648583650588989, 'Z': -0.007669517770409584}, {'X': 0.682130753993988, 'Y': 0.2701508700847626, 'Z': -0.017597859725356102}, {'X': 0.725440502166748, 'Y': 0.3794100284576416, 'Z': 0.013047933578491211}, {'X': 0.7404022216796875, 'Y': 0.3110927939414978, 'Z': -0.002049413276836276}, {'X': 0.7358105778694153, 'Y': 0.2766949534416199, 'Z': -0.01621728204190731}, {'X': 0.7218829393386841, 'Y': 0.28033608198165894, 'Z': -0.023130575194954872}, {'X': 0.7624009847640991, 'Y': 0.40119874477386475, 'Z': 0.002893427386879921}, {'X': 0.7906305193901062, 'Y': 0.34564343094825745, 'Z': -0.009461818262934685}, {'X': 0.7900205254554749, 'Y': 0.3061926066875458, 'Z': -0.01880705915391445}, {'X': 0.7759502530097961, 'Y': 0.29443320631980896, 'Z': -0.023349275812506676}]
[{'X': 0.6966931819915771, 'Y': 0.5544060468673706, 'Z': 8.733420742146336e-08}, {'X': 0.6511925458908081, 'Y': 0.48569256067276, 'Z': -0.011213059537112713}, {'X': 0.639860212802887, 'Y': 0.4030912518501282, 'Z': -0.009508269838988781}, {'X': 0.6574562788009644, 'Y': 0.33115050196647644, 'Z': -0.009274347685277462}, {'X': 0.6734034419059753, 'Y': 0.27440547943115234, 'Z': -0.007934674620628357}, {'X': 0.6502521634101868, 'Y': 0.366739422082901, 'Z': 0.023497862741351128}, {'X': 0.6404730081558228, 'Y': 0.30622705817222595, 'Z': 0.017243055626749992}, {'X': 0.637060284614563, 'Y': 0.26642629504203796, 'Z': 0.007439489476382732}, {'X': 0.6351730227470398, 'Y': 0.22940722107887268, 'Z': -0.0011207627831026912}, {'X': 0.6854534149169922, 'Y': 0.3622092604637146, 'Z': 0.0206217672675848}, {'X': 0.6813874244689941, 'Y': 0.29678231477737427, 'Z': 0.014194715768098831}, {'X': 0.6770602464675903, 'Y': 0.25438186526298523, 'Z': 0.001597651862539351}, {'X': 0.672897458076477, 'Y': 0.2161714732646942, 'Z': -0.008093970827758312}, {'X': 0.7202334403991699, 'Y': 0.3713212311267853, 'Z': 0.012894745916128159}, {'X': 0.7244617938995361, 'Y': 0.3056524693965912, 'Z': -0.00015514554979745299}, {'X': 0.7188258171081543, 'Y': 0.2549481987953186, 'Z': -0.014361388981342316}, {'X': 0.711663544178009, 'Y': 0.21208737790584564, 'Z': -0.023751044645905495}, {'X': 0.7572320103645325, 'Y': 0.38840004801750183, 'Z': 0.003756836289539933}, {'X': 0.7760376334190369, 'Y': 0.3348251283168793, 'Z': -0.008136882446706295}, {'X': 0.7801428437232971, 'Y': 0.2946047782897949, 'Z': -0.016528286039829254}, {'X': 0.778014063835144, 'Y': 0.25747808814048767, 'Z': -0.022532684728503227}]
