[{'X': 0.74132239818573, 'Y': 0.7379346489906311, 'Z': 3.0890677749084716e-07}, {'X': 0.6847249865531921, 'Y': 0.6795617938041687, 'Z': -0.02001243270933628}, {'X': 0.6597458124160767, 'Y': 0.5876021385192871, 'Z': -0.024136120453476906}, {'X': 0.6728101968765259, 'Y': 0.49491462111473083, 'Z': -0.028629200533032417}, {'X': 0.6896294355392456, 'Y': 0.42400020360946655, 'Z': -0.03196963295340538}, {'X': 0.6629998683929443, 'Y': 0.5199782848358154, 'Z': 0.00827145017683506}, {'X': 0.6356542110443115, 'Y': 0.4326724708080292, 'Z': -0.0018665508832782507}, {'X': 0.621985673904419, 'Y': 0.3749519884586334, 'Z': -0.010934405960142612}, {'X': 0.6130278706550598, 'Y': 0.3285636305809021, 'Z': -0.018577473238110542}, {'X': 0.7022545337677002, 'Y': 0.49947991967201233, 'Z': 0.005471463315188885}, {'X': 0.6947049498558044, 'Y': 0.3930569589138031, 'Z': -0.003150518052279949}, {'X': 0.6933344006538391, 'Y': 0.3306269943714142, 'Z': -0.013652344234287739}, {'X': 0.6921539306640625, 'Y': 0.27736523747444153, 'Z': -0.021501705050468445}, {'X': 0.7407267093658447, 'Y': 0.5013990998268127, 'Z': -0.0029349098913371563}, {'X': 0.7479835152626038, 'Y': 0.39729687571525574, 'Z': -0.020860599353909492}, {'X': 0.7548772692680359, 'Y': 0.3321292996406555, 'Z': -0.03777594864368439}, {'X': 0.7606510519981384, 'Y': 0.2779485285282135, 'Z': -0.0493963360786438}, {'X': 0.7782527804374695, 'Y': 0.517907440662384, 'Z': -0.013355099596083164}, {'X': 0.8086724877357483, 'Y': 0.44761019945144653, 'Z': -0.03275321424007416}, {'X': 0.8308660387992859, 'Y': 0.39856821298599243, 'Z': -0.04559343308210373}, {'X': 0.8481447696685791, 'Y': 0.3542671203613281, 'Z': -0.05471201241016388}]
[{'X': 0.7414937019348145, 'Y': 0.7379106879234314, 'Z': 3.468605029866012e-07}, {'X': 0.6870701909065247, 'Y': 0.6807544231414795, 'Z': -0.02234799414873123}, {'X': 0.660978376865387, 'Y': 0.5904514789581299, 'Z': -0.029363518580794334}, {'X': 0.6696767807006836, 'Y': 0.49706435203552246, 'Z': -0.03650538995862007}, {'X': 0.6839611530303955, 'Y': 0.4248650372028351, 'Z': -0.04200289770960808}, {'X': 0.6626672148704529, 'Y': 0.5234135389328003, 'Z': 0.004480767995119095}, {'X': 0.6339558959007263, 'Y': 0.4336579442024231, 'Z': -0.007107076700776815}, {'X': 0.6208242774009705, 'Y': 0.3754327595233917, 'Z': -0.01558165904134512}, {'X': 0.6135337352752686, 'Y': 0.33070361614227295, 'Z': -0.022179292514920235}, {'X': 0.701324999332428, 'Y': 0.5024372339248657, 'Z': 0.0035191839560866356}, {'X': 0.6933354735374451, 'Y': 0.39531615376472473, 'Z': -0.005133026745170355}, {'X': 0.6932677626609802, 'Y': 0.33644261956214905, 'Z': -0.013072455301880836}, {'X': 0.692419171333313, 'Y': 0.2798142433166504, 'Z': -0.018855346366763115}, {'X': 0.7398815155029297, 'Y': 0.5015773773193359, 'Z': -0.0032846794929355383}, {'X': 0.7459701299667358, 'Y': 0.39660903811454773, 'Z': -0.02076142653822899}, {'X': 0.7524754405021667, 'Y': 0.33648979663848877, 'Z': -0.034328728914260864}, {'X': 0.757550835609436, 'Y': 0.2852344512939453, 'Z': -0.04349109157919884}, {'X': 0.7777606248855591, 'Y': 0.5157680511474609, 'Z': -0.012540752068161964}, {'X': 0.808402955532074, 'Y': 0.4480794072151184, 'Z': -0.031884558498859406}, {'X': 0.830696702003479, 'Y': 0.4004344046115875, 'Z': -0.044168226420879364}, {'X': 0.8480959534645081, 'Y': 0.35642004013061523, 'Z': -0.05257513374090195}]
[{'X': 0.7418756484985352, 'Y': 0.7373393774032593, 'Z': 3.3224912954210595e-07}, {'X': 0.6879719495773315, 'Y': 0.6765770316123962, 'Z': -0.021639101207256317}, {'X': 0.6653215885162354, 'Y': 0.5868323445320129, 'Z': -0.026781616732478142}, {'X': 0.6800442934036255, 'Y': 0.49574509263038635, 'Z': -0.0322994738817215}, {'X': 0.6978820562362671, 'Y': 0.427385151386261, 'Z': -0.03665614873170853}, {'X': 0.6640543341636658, 'Y': 0.5230516195297241, 'Z': 0.007867678068578243}, {'X': 0.6352105736732483, 'Y': 0.4354923963546753, 'Z': -0.002138037234544754}, {'X': 0.6209903359413147, 'Y': 0.3761700391769409, 'Z': -0.010837004519999027}, {'X': 0.611896276473999, 'Y': 0.3311678171157837, 'Z': -0.01794748194515705}, {'X': 0.7034353613853455, 'Y': 0.5017938613891602, 'Z': 0.006099565885961056}, {'X': 0.6965962648391724, 'Y': 0.39421042799949646, 'Z': -0.0012333994964137673}, {'X': 0.6954755187034607, 'Y': 0.3329031467437744, 'Z': -0.010833635926246643}, {'X': 0.6938900947570801, 'Y': 0.278624951839447, 'Z': -0.018026389181613922}, {'X': 0.7418971061706543, 'Y': 0.5030719041824341, 'Z': -0.0014742267085239291}, {'X': 0.7489754557609558, 'Y': 0.39902034401893616, 'Z': -0.018254317343235016}, {'X': 0.7548640370368958, 'Y': 0.3351683020591736, 'Z': -0.034590210765600204}, {'X': 0.7600437998771667, 'Y': 0.2817971706390381, 'Z': -0.0459657721221447}, {'X': 0.779492199420929, 'Y': 0.5197072625160217, 'Z': -0.01128234714269638}, {'X': 0.8091521263122559, 'Y': 0.44939398765563965, 'Z': -0.02976837567985058}, {'X': 0.8310233354568481, 'Y': 0.4003431797027588, 'Z': -0.04204697161912918}, {'X': 0.8482878804206848, 'Y': 0.35654616355895996, 'Z': -0.05081865191459656}]
[{'X': 0.7411231398582458, 'Y': 0.7389378547668457, 'Z': 2.924783188973379e-07}, {'X': 0.6861044764518738, 'Y': 0.6760921478271484, 'Z': -0.021401049569249153}, {'X': 0.664840042591095, 'Y': 0.5843760371208191, 'Z': -0.025049200281500816}, {'X': 0.6862058639526367, 'Y': 0.49487778544425964, 'Z': -0.02888076938688755}, {'X': 0.7092896103858948, 'Y': 0.4289678633213043, 'Z': -0.03194180130958557}, {'X': 0.6608057618141174, 'Y': 0.5228933095932007, 'Z': 0.008960036560893059}, {'X': 0.6332457661628723, 'Y': 0.4367758631706238, 'Z': -0.0003449705836828798}, {'X': 0.6187094449996948, 'Y': 0.37852129340171814, 'Z': -0.01004702690988779}, {'X': 0.6088065505027771, 'Y': 0.33190488815307617, 'Z': -0.01856546849012375}, {'X': 0.7016273736953735, 'Y': 0.5013671517372131, 'Z': 0.006827690172940493}, {'X': 0.694326639175415, 'Y': 0.3966803252696991, 'Z': -0.0010955552570521832}, {'X': 0.6911291480064392, 'Y': 0.33325645327568054, 'Z': -0.01378142461180687}, {'X': 0.6878933906555176, 'Y': 0.279682993888855, 'Z': -0.02372106909751892}, {'X': 0.740607500076294, 'Y': 0.5034469962120056, 'Z': -0.0009262509411200881}, {'X': 0.7484472393989563, 'Y': 0.40131619572639465, 'Z': -0.018184827640652657}, {'X': 0.752817690372467, 'Y': 0.3358791768550873, 'Z': -0.03746277093887329}, {'X': 0.756420373916626, 'Y': 0.2811025381088257, 'Z': -0.0511716827750206}, {'X': 0.778164803981781, 'Y': 0.520542323589325, 'Z': -0.010731742717325687}, {'X': 0.8064233660697937, 'Y': 0.44887232780456543, 'Z': -0.02919369377195835}, {'X': 0.8262265920639038, 'Y': 0.3987344205379486, 'Z': -0.04227671027183533}, {'X': 0.8417301177978516, 'Y': 0.35388490557670593, 'Z': -0.05205873027443886}]
[{'X': 0.7400265336036682, 'Y': 0.7390948534011841, 'Z': 2.972408879031718e-07}, {'X': 0.685685396194458, 'Y': 0.6766608357429504, 'Z': -0.021144051104784012}, {'X': 0.664860188961029, 'Y': 0.5835899114608765, 'Z': -0.024623876437544823}, {'X': 0.6850912570953369, 'Y': 0.4936240315437317, 'Z': -0.028597164899110794}, {'X': 0.7071545720100403, 'Y': 0.42707836627960205, 'Z': -0.03162245824933052}, {'X': 0.6608022451400757, 'Y': 0.5218682885169983, 'Z': 0.01112649217247963}, {'X': 0.6326499581336975, 'Y': 0.436574786901474, 'Z': 0.002292571822181344}, {'X': 0.6184455156326294, 'Y': 0.37840211391448975, 'Z': -0.006803319323807955}, {'X': 0.6095349192619324, 'Y': 0.33236294984817505, 'Z': -0.014725936576724052}, {'X': 0.7011711597442627, 'Y': 0.49997058510780334, 'Z': 0.00896951463073492}, {'X': 0.6936042308807373, 'Y': 0.39555713534355164, 'Z': 0.002411128021776676}, {'X': 0.6906570196151733, 'Y': 0.3334410786628723, 'Z': -0.008621159940958023}, {'X': 0.6878837943077087, 'Y': 0.28014224767684937, 'Z': -0.017326965928077698}, {'X': 0.7400727272033691, 'Y': 0.5018215179443359, 'Z': 0.0009356644586659968}, {'X': 0.7476990818977356, 'Y': 0.3989972770214081, 'Z': -0.01502593420445919}, {'X': 0.7520211935043335, 'Y': 0.3349030315876007, 'Z': -0.03247491642832756}, {'X': 0.7556205987930298, 'Y': 0.28167426586151123, 'Z': -0.04497721418738365}, {'X': 0.7775207757949829, 'Y': 0.5190235376358032, 'Z': -0.00934700109064579}, {'X': 0.8053566217422485, 'Y': 0.44712504744529724, 'Z': -0.026917772367596626}, {'X': 0.8249319791793823, 'Y': 0.39733198285102844, 'Z': -0.03909454867243767}, {'X': 0.8402881622314453, 'Y': 0.3528892397880554, 'Z': -0.04819907248020172}]
[{'X': 0.7320013046264648, 'Y': 0.7327958941459656, 'Z': 3.7274648434504343e-07}, {'X': 0.6713325381278992, 'Y': 0.6871222257614136, 'Z': -0.017384983599185944}, {'X': 0.6367940306663513, 'Y': 0.596367597579956, 'Z': -0.01969592645764351}, {'X': 0.6345849633216858, 'Y': 0.5081714987754822, 'Z': -0.02304055169224739}, {'X': 0.6393572688102722, 'Y': 0.44001781940460205, 'Z': -0.025229251012206078}, {'X': 0.657545268535614, 'Y': 0.5179093480110168, 'Z': 0.01239680778235197}, {'X': 0.6294964551925659, 'Y': 0.4375240206718445, 'Z': 0.003312527434900403}, {'X': 0.6141233444213867, 'Y': 0.3821102976799011, 'Z': -0.005142416339367628}, {'X': 0.6045476198196411, 'Y': 0.3385807275772095, 'Z': -0.011372871696949005}, {'X': 0.6952636241912842, 'Y': 0.5009638071060181, 'Z': 0.00877019390463829}, {'X': 0.6846944093704224, 'Y': 0.39777684211730957, 'Z': 0.0041216034442186356}, {'X': 0.6790506839752197, 'Y': 0.3346029222011566, 'Z': -0.003153434721753001}, {'X': 0.675385594367981, 'Y': 0.2814396619796753, 'Z': -0.007893002592027187}, {'X': 0.734594464302063, 'Y': 0.5038060545921326, 'Z': -0.0005413292674347758}, {'X': 0.7348360419273376, 'Y': 0.4022092819213867, 'Z': -0.01338797714561224}, {'X': 0.7320921421051025, 'Y': 0.3353876769542694, 'Z': -0.026687471196055412}, {'X': 0.7299575209617615, 'Y': 0.2817242443561554, 'Z': -0.03548741713166237}, {'X': 0.7744801044464111, 'Y': 0.5212423801422119, 'Z': -0.011979073286056519}, {'X': 0.8014886975288391, 'Y': 0.44963791966438293, 'Z': -0.026039205491542816}, {'X': 0.8199772834777832, 'Y': 0.3986052870750427, 'Z': -0.035011161118745804}, {'X': 0.8351048231124878, 'Y': 0.35403597354888916, 'Z': -0.04097629338502884}]
[{'X': 0.7221059203147888, 'Y': 0.741823673248291, 'Z': 3.124656871023035e-07}, {'X': 0.65983647108078, 'Y': 0.6931468844413757, 'Z': -0.017301028594374657}, {'X': 0.625404417514801, 'Y': 0.6021032333374023, 'Z': -0.01754232682287693}, {'X': 0.622179388999939, 'Y': 0.5129170417785645, 'Z': -0.018320277333259583}, {'X': 0.6184444427490234, 'Y': 0.44520318508148193, 'Z': -0.017854107543826103}, {'X': 0.6424540281295776, 'Y': 0.53092360496521, 'Z': 0.011193586513400078}, {'X': 0.614311158657074, 'Y': 0.45029839873313904, 'Z': 0.0010149801382794976}, {'X': 0.5982641577720642, 'Y': 0.39799201488494873, 'Z': -0.009371228516101837}, {'X': 0.5863027572631836, 'Y': 0.35191160440444946, 'Z': -0.017808834090828896}, {'X': 0.6785861849784851, 'Y': 0.5110064744949341, 'Z': 0.007583786267787218}, {'X': 0.6646727919578552, 'Y': 0.4105023145675659, 'Z': -0.0015132005792111158}, {'X': 0.6574767231941223, 'Y': 0.3473110795021057, 'Z': -0.013813870958983898}, {'X': 0.6528568863868713, 'Y': 0.2963966727256775, 'Z': -0.022333765402436256}, {'X': 0.7165875434875488, 'Y': 0.5119972229003906, 'Z': -0.0012301282258704305}, {'X': 0.7087259292602539, 'Y': 0.41479820013046265, 'Z': -0.01794653944671154}, {'X': 0.7001055479049683, 'Y': 0.3504299223423004, 'Z': -0.03440386429429054}, {'X': 0.6932948231697083, 'Y': 0.29807713627815247, 'Z': -0.04505804553627968}, {'X': 0.7576548457145691, 'Y': 0.5256835222244263, 'Z': -0.011932429857552052}, {'X': 0.7780054807662964, 'Y': 0.45304420590400696, 'Z': -0.028335154056549072}, {'X': 0.7911509275436401, 'Y': 0.4011270999908447, 'Z': -0.03903631865978241}, {'X': 0.8011358976364136, 'Y': 0.35535430908203125, 'Z': -0.046287652105093}]
[{'X': 0.7193824052810669, 'Y': 0.744902491569519, 'Z': 2.987846698943031e-07}, {'X': 0.6578855514526367, 'Y': 0.6927006244659424, 'Z': -0.015937110409140587}, {'X': 0.6272510886192322, 'Y': 0.6014857888221741, 'Z': -0.01585128717124462}, {'X': 0.630639374256134, 'Y': 0.5116587281227112, 'Z': -0.01673879846930504}, {'X': 0.6322612166404724, 'Y': 0.4430314302444458, 'Z': -0.016258519142866135}, {'X': 0.6373152136802673, 'Y': 0.5387827754020691, 'Z': 0.014492456801235676}, {'X': 0.6087121367454529, 'Y': 0.4596286416053772, 'Z': 0.004512750543653965}, {'X': 0.5929818749427795, 'Y': 0.4072422683238983, 'Z': -0.00615135719999671}, {'X': 0.5812665224075317, 'Y': 0.3600535988807678, 'Z': -0.014936569146811962}, {'X': 0.6720647811889648, 'Y': 0.517453134059906, 'Z': 0.010339495725929737}, {'X': 0.6569768190383911, 'Y': 0.4185258448123932, 'Z': 0.0007847418310120702}, {'X': 0.6496764421463013, 'Y': 0.354626327753067, 'Z': -0.011361860670149326}, {'X': 0.6450496912002563, 'Y': 0.3019920587539673, 'Z': -0.01968425326049328}, {'X': 0.7092007994651794, 'Y': 0.5165479779243469, 'Z': 0.0008014117483980954}, {'X': 0.6998913288116455, 'Y': 0.41817381978034973, 'Z': -0.0169205404818058}, {'X': 0.692776620388031, 'Y': 0.35268160700798035, 'Z': -0.032979901880025864}, {'X': 0.6880769729614258, 'Y': 0.2986515164375305, 'Z': -0.04302888736128807}, {'X': 0.7500838041305542, 'Y': 0.526508092880249, 'Z': -0.010640005581080914}, {'X': 0.7691910266876221, 'Y': 0.4514235556125641, 'Z': -0.027886316180229187}, {'X': 0.7821656465530396, 'Y': 0.39952510595321655, 'Z': -0.038503505289554596}, {'X': 0.7923720479011536, 'Y': 0.3530724048614502, 'Z': -0.04558536782860756}]
[{'X': 0.7197184562683105, 'Y': 0.7503492832183838, 'Z': 2.3295240225706948e-07}, {'X': 0.6625407934188843, 'Y': 0.6920269727706909, 'Z': -0.01616445556282997}, {'X': 0.6382601261138916, 'Y': 0.5938224196434021, 'Z': -0.016382019966840744}, {'X': 0.6645047068595886, 'Y': 0.5037387609481812, 'Z': -0.017690805718302727}, {'X': 0.6962462663650513, 'Y': 0.4485486149787903, 'Z': -0.018837064504623413}, {'X': 0.6296050548553467, 'Y': 0.5430413484573364, 'Z': 0.011272930540144444}, {'X': 0.5982373356819153, 'Y': 0.462377667427063, 'Z': 0.0036733481101691723}, {'X': 0.5797813534736633, 'Y': 0.40812358260154724, 'Z': -0.005364845506846905}, {'X': 0.5663334131240845, 'Y': 0.3627117872238159, 'Z': -0.013973752036690712}, {'X': 0.6668015122413635, 'Y': 0.5163232684135437, 'Z': 0.006955294404178858}, {'X': 0.652567982673645, 'Y': 0.41254177689552307, 'Z': 0.0011320635676383972}, {'X': 0.6432629227638245, 'Y': 0.34726178646087646, 'Z': -0.0087635088711977}, {'X': 0.6361176371574402, 'Y': 0.29538577795028687, 'Z': -0.016927164047956467}, {'X': 0.7045878171920776, 'Y': 0.5143672823905945, 'Z': -0.0024668402038514614}, {'X': 0.7001175880432129, 'Y': 0.414699912071228, 'Z': -0.015595968812704086}, {'X': 0.6959444880485535, 'Y': 0.3479158282279968, 'Z': -0.031292352825403214}, {'X': 0.6945655941963196, 'Y': 0.29380249977111816, 'Z': -0.04302287846803665}, {'X': 0.7421601414680481, 'Y': 0.526360809803009, 'Z': -0.01404452696442604}, {'X': 0.7576699256896973, 'Y': 0.4499205946922302, 'Z': -0.028374943882226944}, {'X': 0.769980251789093, 'Y': 0.39650166034698486, 'Z': -0.038528069853782654}, {'X': 0.7809251546859741, 'Y': 0.3504906892776489, 'Z': -0.04673601686954498}]
[{'X': 0.7225443720817566, 'Y': 0.7395971417427063, 'Z': 3.4788772040883487e-07}, {'X': 0.6652693152427673, 'Y': 0.6888443231582642, 'Z': -0.021587127819657326}, {'X': 0.6427857279777527, 'Y': 0.5972357988357544, 'Z': -0.024948857724666595}, {'X': 0.6639305949211121, 'Y': 0.5097391605377197, 'Z': -0.02775072492659092}, {'X': 0.6779592633247375, 'Y': 0.443158358335495, 'Z': -0.02956136129796505}, {'X': 0.6340107321739197, 'Y': 0.547770082950592, 'Z': 0.005118840374052525}, {'X': 0.6045333743095398, 'Y': 0.4696998596191406, 'Z': -0.0045703742653131485}, {'X': 0.5899701714515686, 'Y': 0.41933268308639526, 'Z': -0.015108136460185051}, {'X': 0.5792140364646912, 'Y': 0.3731200098991394, 'Z': -0.024156691506505013}, {'X': 0.6683151721954346, 'Y': 0.527397096157074, 'Z': 0.0038587795570492744}, {'X': 0.6586762070655823, 'Y': 0.43108105659484863, 'Z': -0.005309117492288351}, {'X': 0.6527759432792664, 'Y': 0.3684442937374115, 'Z': -0.01879032887518406}, {'X': 0.648351788520813, 'Y': 0.31485745310783386, 'Z': -0.02900668792426586}, {'X': 0.7011933922767639, 'Y': 0.5285872220993042, 'Z': -0.0026043143589049578}, {'X': 0.685906171798706, 'Y': 0.43977677822113037, 'Z': -0.018606772646307945}, {'X': 0.6684630513191223, 'Y': 0.3812433183193207, 'Z': -0.03583981841802597}, {'X': 0.6572473049163818, 'Y': 0.3314839005470276, 'Z': -0.047485142946243286}, {'X': 0.7361286878585815, 'Y': 0.5396245121955872, 'Z': -0.011389697901904583}, {'X': 0.733677327632904, 'Y': 0.4617402255535126, 'Z': -0.02701585367321968}, {'X': 0.7314010858535767, 'Y': 0.4079822599887848, 'Z': -0.038032688200473785}, {'X': 0.7303683757781982, 'Y': 0.3587784767150879, 'Z': -0.04640617221593857}]
[{'X': 0.7209159135818481, 'Y': 0.7332428693771362, 'Z': 2.934478970928467e-07}, {'X': 0.666034996509552, 'Y': 0.684386134147644, 'Z': -0.020632946863770485}, {'X': 0.6475056409835815, 'Y': 0.5981283783912659, 'Z': -0.02276052162051201}, {'X': 0.660796582698822, 'Y': 0.5131146311759949, 'Z': -0.024304024875164032}, {'X': 0.6697792410850525, 'Y': 0.4480935335159302, 'Z': -0.023596616461873055}, {'X': 0.6452005505561829, 'Y': 0.5604474544525146, 'Z': 0.006708052475005388}, {'X': 0.6229769587516785, 'Y': 0.4886430501937866, 'Z': -0.0032343482598662376}, {'X': 0.6104119420051575, 'Y': 0.44152796268463135, 'Z': -0.011616894043982029}, {'X': 0.600067675113678, 'Y': 0.39791497588157654, 'Z': -0.017127303406596184}, {'X': 0.6776183247566223, 'Y': 0.5417113900184631, 'Z': 0.007341592572629452}, {'X': 0.6639997363090515, 'Y': 0.4589207172393799, 'Z': -0.0058569032698869705}, {'X': 0.6494454741477966, 'Y': 0.3943384885787964, 'Z': -0.019164565950632095}, {'X': 0.6381800174713135, 'Y': 0.34120309352874756, 'Z': -0.026580044999718666}, {'X': 0.7114774584770203, 'Y': 0.5393378138542175, 'Z': 0.0032838275656104088}, {'X': 0.7011924386024475, 'Y': 0.47805356979370117, 'Z': -0.019469354301691055}, {'X': 0.6731457114219666, 'Y': 0.454712837934494, 'Z': -0.033317964524030685}, {'X': 0.6514264941215515, 'Y': 0.43985486030578613, 'Z': -0.036504339426755905}, {'X': 0.7458229064941406, 'Y': 0.5409039258956909, 'Z': -0.002496534027159214}, {'X': 0.7462608814239502, 'Y': 0.4698280990123749, 'Z': -0.020894698798656464}, {'X': 0.7418367862701416, 'Y': 0.4155731201171875, 'Z': -0.02968604303896427}, {'X': 0.7365828156471252, 'Y': 0.36881762742996216, 'Z': -0.032840605825185776}]
