[{'X': 0.6893782615661621, 'Y': 0.6041430234909058, 'Z': 3.9692110931355273e-07}, {'X': 0.6284217238426208, 'Y': 0.5500107407569885, 'Z': -0.019581111147999763}, {'X': 0.5984066724777222, 'Y': 0.46807432174682617, 'Z': -0.0209652129560709}, {'X': 0.5915859341621399, 'Y': 0.3882386088371277, 'Z': -0.02199171856045723}, {'X': 0.6029338240623474, 'Y': 0.32632148265838623, 'Z': -0.020947661250829697}, {'X': 0.6212357878684998, 'Y': 0.4047279357910156, 'Z': 0.02143995650112629}, {'X': 0.602016806602478, 'Y': 0.32796579599380493, 'Z': 0.01539093628525734}, {'X': 0.5923851728439331, 'Y': 0.27812397480010986, 'Z': 0.005070938263088465}, {'X': 0.5874733924865723, 'Y': 0.23439858853816986, 'Z': -0.0031791755463927984}, {'X': 0.6593096852302551, 'Y': 0.39317309856414795, 'Z': 0.022933850064873695}, {'X': 0.6511462330818176, 'Y': 0.3031884729862213, 'Z': 0.021986354142427444}, {'X': 0.6454379558563232, 'Y': 0.24438384175300598, 'Z': 0.011972318403422832}, {'X': 0.6394241452217102, 'Y': 0.19729697704315186, 'Z': 0.004619308281689882}, {'X': 0.6952441930770874, 'Y': 0.4008103311061859, 'Z': 0.01873503066599369}, {'X': 0.6900945901870728, 'Y': 0.32016652822494507, 'Z': 0.013922585174441338}, {'X': 0.6821268200874329, 'Y': 0.26595935225486755, 'Z': 0.004473676905035973}, {'X': 0.6740814447402954, 'Y': 0.22331565618515015, 'Z': -0.002566341543570161}, {'X': 0.7331843376159668, 'Y': 0.420713871717453, 'Z': 0.01164181251078844}, {'X': 0.7419424057006836, 'Y': 0.3677578568458557, 'Z': 0.007583426311612129}, {'X': 0.7414523363113403, 'Y': 0.33303916454315186, 'Z': 0.004963914398103952}, {'X': 0.7380598783493042, 'Y': 0.30351799726486206, 'Z': 0.0029042328242212534}]
[{'X': 0.6859551668167114, 'Y': 0.5989121794700623, 'Z': 3.5225227179580543e-07}, {'X': 0.6283794641494751, 'Y': 0.5457388758659363, 'Z': -0.018673980608582497}, {'X': 0.6013391017913818, 'Y': 0.46245843172073364, 'Z': -0.020258640870451927}, {'X': 0.5993309020996094, 'Y': 0.38113269209861755, 'Z': -0.021346881985664368}, {'X': 0.6054186820983887, 'Y': 0.31660813093185425, 'Z': -0.02069595269858837}, {'X': 0.6197234988212585, 'Y': 0.40458551049232483, 'Z': 0.014371082186698914}, {'X': 0.600773811340332, 'Y': 0.32928675413131714, 'Z': 0.006447613704949617}, {'X': 0.5917180776596069, 'Y': 0.28023532032966614, 'Z': -0.0035879346542060375}, {'X': 0.5866875648498535, 'Y': 0.23610281944274902, 'Z': -0.011646975763142109}, {'X': 0.6566462516784668, 'Y': 0.393128365278244, 'Z': 0.014621538110077381}, {'X': 0.6483777165412903, 'Y': 0.3040890097618103, 'Z': 0.010071230120956898}, {'X': 0.6429166197776794, 'Y': 0.2457135021686554, 'Z': -0.0012845795135945082}, {'X': 0.6379221081733704, 'Y': 0.1971118301153183, 'Z': -0.009496022947132587}, {'X': 0.6923078298568726, 'Y': 0.40093377232551575, 'Z': 0.009954317472875118}, {'X': 0.6873971223831177, 'Y': 0.32167482376098633, 'Z': 0.000999162788502872}, {'X': 0.6801952719688416, 'Y': 0.2672262191772461, 'Z': -0.010380547493696213}, {'X': 0.6725114583969116, 'Y': 0.22384001314640045, 'Z': -0.018415767699480057}, {'X': 0.7297345399856567, 'Y': 0.42018383741378784, 'Z': 0.0029356309678405523}, {'X': 0.7396750450134277, 'Y': 0.3699054718017578, 'Z': -0.005358513444662094}, {'X': 0.7398955225944519, 'Y': 0.3347011208534241, 'Z': -0.01024965476244688}, {'X': 0.7365986108779907, 'Y': 0.3046700358390808, 'Z': -0.013607429340481758}]
[{'X': 0.6811624765396118, 'Y': 0.596254825592041, 'Z': 1.8853913275052037e-07}, {'X': 0.6310150623321533, 'Y': 0.5319628119468689, 'Z': -0.015411676838994026}, {'X': 0.608139157295227, 'Y': 0.45321938395500183, 'Z': -0.016532890498638153}, {'X': 0.6124696731567383, 'Y': 0.3758821189403534, 'Z': -0.018462048843503}, {'X': 0.6207225322723389, 'Y': 0.3133891820907593, 'Z': -0.01912977173924446}, {'X': 0.6139801740646362, 'Y': 0.4099671244621277, 'Z': 0.02199588157236576}, {'X': 0.5964541435241699, 'Y': 0.3482871651649475, 'Z': 0.014412964694201946}, {'X': 0.5892056822776794, 'Y': 0.3089161515235901, 'Z': 0.0030941017903387547}, {'X': 0.5843653082847595, 'Y': 0.2713634669780731, 'Z': -0.006856871768832207}, {'X': 0.6499547362327576, 'Y': 0.4042099118232727, 'Z': 0.020165424793958664}, {'X': 0.6420996785163879, 'Y': 0.3307752311229706, 'Z': 0.01373970601707697}, {'X': 0.6373433470726013, 'Y': 0.28324970602989197, 'Z': -0.00022989364515524358}, {'X': 0.6320182681083679, 'Y': 0.23934277892112732, 'Z': -0.011228973045945168}, {'X': 0.6853843927383423, 'Y': 0.41423022747039795, 'Z': 0.013119026087224483}, {'X': 0.6884499788284302, 'Y': 0.34081780910491943, 'Z': -0.0004995460622012615}, {'X': 0.6857678294181824, 'Y': 0.2923416197299957, 'Z': -0.015439876355230808}, {'X': 0.6795164346694946, 'Y': 0.25196701288223267, 'Z': -0.025876319035887718}, {'X': 0.723197877407074, 'Y': 0.43535086512565613, 'Z': 0.004359518643468618}, {'X': 0.735800564289093, 'Y': 0.3911685347557068, 'Z': -0.010005866177380085}, {'X': 0.7352332472801208, 'Y': 0.3665270209312439, 'Z': -0.018601911142468452}, {'X': 0.7274150848388672, 'Y': 0.34657973051071167, 'Z': -0.024427754804491997}]
[{'X': 0.6794304251670837, 'Y': 0.5970543622970581, 'Z': 4.437429268477899e-08}, {'X': 0.6340358853340149, 'Y': 0.5365585684776306, 'Z': -0.013236270286142826}, {'X': 0.6138702034950256, 'Y': 0.4625062942504883, 'Z': -0.012890386395156384}, {'X': 0.6167963147163391, 'Y': 0.38862931728363037, 'Z': -0.013311090879142284}, {'X': 0.6160238981246948, 'Y': 0.3276798725128174, 'Z': -0.011995413340628147}, {'X': 0.6189272403717041, 'Y': 0.4151698350906372, 'Z': 0.02126830816268921}, {'X': 0.6044014692306519, 'Y': 0.35820651054382324, 'Z': 0.015868455171585083}, {'X': 0.598451554775238, 'Y': 0.32213690876960754, 'Z': 0.006182256620377302}, {'X': 0.5945562720298767, 'Y': 0.28949302434921265, 'Z': -0.0027258594054728746}, {'X': 0.6543356776237488, 'Y': 0.40995293855667114, 'Z': 0.0201913733035326}, {'X': 0.6471254825592041, 'Y': 0.3525853157043457, 'Z': 0.015009067952632904}, {'X': 0.642393171787262, 'Y': 0.32045480608940125, 'Z': 0.003673192113637924}, {'X': 0.6352898478507996, 'Y': 0.30089011788368225, 'Z': -0.005594900343567133}, {'X': 0.6889266967773438, 'Y': 0.41874563694000244, 'Z': 0.014192701317369938}, {'X': 0.6946032047271729, 'Y': 0.3605940341949463, 'Z': 0.00228665629401803}, {'X': 0.690932035446167, 'Y': 0.3236653208732605, 'Z': -0.010659445077180862}, {'X': 0.6795410513877869, 'Y': 0.3028814494609833, 'Z': -0.019736137241125107}, {'X': 0.7248333692550659, 'Y': 0.43852823972702026, 'Z': 0.0066431923769414425}, {'X': 0.7418614029884338, 'Y': 0.3972601294517517, 'Z': -0.006085772532969713}, {'X': 0.7387723922729492, 'Y': 0.3771895468235016, 'Z': -0.014332493767142296}, {'X': 0.7240530848503113, 'Y': 0.36979156732559204, 'Z': -0.019985664635896683}]
[{'X': 0.6811270713806152, 'Y': 0.5931106805801392, 'Z': -2.757814421272542e-08}, {'X': 0.6377357244491577, 'Y': 0.53476881980896, 'Z': -0.015887346118688583}, {'X': 0.6174393892288208, 'Y': 0.46118414402008057, 'Z': -0.015958506613969803}, {'X': 0.6195488572120667, 'Y': 0.3867519795894623, 'Z': -0.01648905873298645}, {'X': 0.6189781427383423, 'Y': 0.3258008062839508, 'Z': -0.014883419498801231}, {'X': 0.6179852485656738, 'Y': 0.4173823297023773, 'Z': 0.0190007071942091}, {'X': 0.6039627194404602, 'Y': 0.36073699593544006, 'Z': 0.013352345675230026}, {'X': 0.5985316634178162, 'Y': 0.327469140291214, 'Z': 0.0037782532162964344}, {'X': 0.5945659279823303, 'Y': 0.29712533950805664, 'Z': -0.004810624290257692}, {'X': 0.6524392366409302, 'Y': 0.4085942208766937, 'Z': 0.019931510090827942}, {'X': 0.6415536999702454, 'Y': 0.35407111048698425, 'Z': 0.014156132005155087}, {'X': 0.6318572163581848, 'Y': 0.32605937123298645, 'Z': 0.0029317461885511875}, {'X': 0.6217499375343323, 'Y': 0.3085215985774994, 'Z': -0.006318279076367617}, {'X': 0.6876481175422668, 'Y': 0.41395798325538635, 'Z': 0.015910686925053596}, {'X': 0.6914429068565369, 'Y': 0.35599061846733093, 'Z': 0.002625133143737912}, {'X': 0.6851592659950256, 'Y': 0.32606786489486694, 'Z': -0.009303492493927479}, {'X': 0.6739115715026855, 'Y': 0.31278321146965027, 'Z': -0.016972659155726433}, {'X': 0.7247142195701599, 'Y': 0.42900073528289795, 'Z': 0.010073594748973846}, {'X': 0.7422192096710205, 'Y': 0.38368114829063416, 'Z': -0.00367122539319098}, {'X': 0.7360728979110718, 'Y': 0.3650730848312378, 'Z': -0.011457585729658604}, {'X': 0.7200036644935608, 'Y': 0.363639771938324, 'Z': -0.016179468482732773}]
[{'X': 0.6815617680549622, 'Y': 0.590431809425354, 'Z': -1.19719459235057e-07}, {'X': 0.6319565773010254, 'Y': 0.5385903120040894, 'Z': -0.010134648531675339}, {'X': 0.6119961142539978, 'Y': 0.4549708068370819, 'Z': -0.008518884889781475}, {'X': 0.6119846105575562, 'Y': 0.3771933615207672, 'Z': -0.008526326157152653}, {'X': 0.6104108691215515, 'Y': 0.31643417477607727, 'Z': -0.007282954175025225}, {'X': 0.6218550205230713, 'Y': 0.4245961606502533, 'Z': 0.020434288308024406}, {'X': 0.6091931462287903, 'Y': 0.36215758323669434, 'Z': 0.01633365824818611}, {'X': 0.603662371635437, 'Y': 0.3279299736022949, 'Z': 0.008602727204561234}, {'X': 0.5953529477119446, 'Y': 0.2921452522277832, 'Z': 0.00024959369329735637}, {'X': 0.654625415802002, 'Y': 0.41363298892974854, 'Z': 0.017904013395309448}, {'X': 0.640620231628418, 'Y': 0.3603914976119995, 'Z': 0.010044801980257034}, {'X': 0.6337177157402039, 'Y': 0.34218284487724304, 'Z': -0.0010825630743056536}, {'X': 0.6234138607978821, 'Y': 0.32699495553970337, 'Z': -0.009525745175778866}, {'X': 0.6888761520385742, 'Y': 0.4139440059661865, 'Z': 0.011150135658681393}, {'X': 0.6869773864746094, 'Y': 0.34667277336120605, 'Z': -0.002055487595498562}, {'X': 0.6787020564079285, 'Y': 0.30704790353775024, 'Z': -0.013982823118567467}, {'X': 0.663835346698761, 'Y': 0.2748757004737854, 'Z': -0.022616345435380936}, {'X': 0.7258478403091431, 'Y': 0.4234302043914795, 'Z': 0.0031828810460865498}, {'X': 0.7421313524246216, 'Y': 0.3786351978778839, 'Z': -0.00939653068780899}, {'X': 0.7387286424636841, 'Y': 0.3526574373245239, 'Z': -0.017704661935567856}, {'X': 0.7240534424781799, 'Y': 0.33370038866996765, 'Z': -0.024293629452586174}]
[{'X': 0.6803461313247681, 'Y': 0.5927630662918091, 'Z': -2.690467759691728e-08}, {'X': 0.6337991952896118, 'Y': 0.5399886965751648, 'Z': -0.012985292822122574}, {'X': 0.6171075701713562, 'Y': 0.4642220735549927, 'Z': -0.013867557980120182}, {'X': 0.6200013756752014, 'Y': 0.39021721482276917, 'Z': -0.016286669299006462}, {'X': 0.6200923323631287, 'Y': 0.33093905448913574, 'Z': -0.017590194940567017}, {'X': 0.6244133114814758, 'Y': 0.4314359426498413, 'Z': 0.017592230811715126}, {'X': 0.610132098197937, 'Y': 0.369317889213562, 'Z': 0.010505516082048416}, {'X': 0.6018776893615723, 'Y': 0.32998302578926086, 'Z': -5.999674613121897e-05}, {'X': 0.593177080154419, 'Y': 0.2920682728290558, 'Z': -0.009685970842838287}, {'X': 0.6549158692359924, 'Y': 0.4208160936832428, 'Z': 0.015656765550374985}, {'X': 0.6370803713798523, 'Y': 0.3659522831439972, 'Z': 0.00585677195340395}, {'X': 0.6209887862205505, 'Y': 0.32941684126853943, 'Z': -0.008536551147699356}, {'X': 0.6048896312713623, 'Y': 0.29624179005622864, 'Z': -0.019055046141147614}, {'X': 0.6885069608688354, 'Y': 0.4210944175720215, 'Z': 0.009508620016276836}, {'X': 0.6820587515830994, 'Y': 0.3502247631549835, 'Z': -0.005551209207624197}, {'X': 0.672318160533905, 'Y': 0.2973971664905548, 'Z': -0.01934541016817093}, {'X': 0.658946692943573, 'Y': 0.252499520778656, 'Z': -0.02831563726067543}, {'X': 0.7257773280143738, 'Y': 0.4301951229572296, 'Z': 0.002002208959311247}, {'X': 0.7399613857269287, 'Y': 0.3733634650707245, 'Z': -0.011548320762813091}, {'X': 0.7387502789497375, 'Y': 0.3348696231842041, 'Z': -0.019195668399333954}, {'X': 0.7283586859703064, 'Y': 0.30442559719085693, 'Z': -0.024208080023527145}]
[{'X': 0.683668315410614, 'Y': 0.5839089155197144, 'Z': 1.9298970244108204e-07}, {'X': 0.6309620141983032, 'Y': 0.5201734900474548, 'Z': -0.013097458519041538}, {'X': 0.6180470585823059, 'Y': 0.4341983199119568, 'Z': -0.009063340723514557}, {'X': 0.6314269304275513, 'Y': 0.3594534397125244, 'Z': -0.005515472497791052}, {'X': 0.636715829372406, 'Y': 0.3081105947494507, 'Z': -0.0006037332350388169}, {'X': 0.6151373982429504, 'Y': 0.4153599441051483, 'Z': 0.024203820154070854}, {'X': 0.5973554253578186, 'Y': 0.34747374057769775, 'Z': 0.022430183365941048}, {'X': 0.5884284377098083, 'Y': 0.3022509813308716, 'Z': 0.015578974038362503}, {'X': 0.5815382599830627, 'Y': 0.26065593957901, 'Z': 0.008584846742451191}, {'X': 0.6488867998123169, 'Y': 0.4059135317802429, 'Z': 0.023624207824468613}, {'X': 0.63356614112854, 'Y': 0.3396085500717163, 'Z': 0.018826859071850777}, {'X': 0.6228297352790833, 'Y': 0.29351773858070374, 'Z': 0.004832749255001545}, {'X': 0.6127639412879944, 'Y': 0.2550199031829834, 'Z': -0.005539946723729372}, {'X': 0.6842465400695801, 'Y': 0.40916916728019714, 'Z': 0.018457353115081787}, {'X': 0.6802977323532104, 'Y': 0.3390718400478363, 'Z': 0.006933310534805059}, {'X': 0.6716589331626892, 'Y': 0.27853864431381226, 'Z': -0.0107578681781888}, {'X': 0.6649483442306519, 'Y': 0.23019790649414062, 'Z': -0.022823425009846687}, {'X': 0.7211830615997314, 'Y': 0.4171629250049591, 'Z': 0.011946420185267925}, {'X': 0.7343376278877258, 'Y': 0.3575827479362488, 'Z': 0.0007740252767689526}, {'X': 0.7387855052947998, 'Y': 0.31031733751296997, 'Z': -0.009681718423962593}, {'X': 0.740492045879364, 'Y': 0.2690165638923645, 'Z': -0.017505181953310966}]
[{'X': 0.6857790350914001, 'Y': 0.5796087980270386, 'Z': 2.2255554199546168e-07}, {'X': 0.634057879447937, 'Y': 0.5214934945106506, 'Z': -0.011645020917057991}, {'X': 0.6165881156921387, 'Y': 0.4401630759239197, 'Z': -0.008718588389456272}, {'X': 0.6338614821434021, 'Y': 0.3679967224597931, 'Z': -0.006773833651095629}, {'X': 0.6464200615882874, 'Y': 0.31885838508605957, 'Z': -0.0037914912682026625}, {'X': 0.6126080751419067, 'Y': 0.40207621455192566, 'Z': 0.01581854373216629}, {'X': 0.5874369740486145, 'Y': 0.3347426950931549, 'Z': 0.009882560931146145}, {'X': 0.5755740404129028, 'Y': 0.28714507818222046, 'Z': 0.002830669516697526}, {'X': 0.568583607673645, 'Y': 0.2474736124277115, 'Z': -0.0030873040668666363}, {'X': 0.6465813517570496, 'Y': 0.383681982755661, 'Z': 0.012940870597958565}, {'X': 0.6373023390769958, 'Y': 0.30160701274871826, 'Z': 0.0066848318092525005}, {'X': 0.6362951397895813, 'Y': 0.24724459648132324, 'Z': -0.0024502170272171497}, {'X': 0.6374687552452087, 'Y': 0.2048802226781845, 'Z': -0.008539533242583275}, {'X': 0.6819204092025757, 'Y': 0.3843998312950134, 'Z': 0.00558410445228219}, {'X': 0.6799541115760803, 'Y': 0.3029954433441162, 'Z': -0.00766131142154336}, {'X': 0.6771438717842102, 'Y': 0.2460910677909851, 'Z': -0.02140352502465248}, {'X': 0.6769911050796509, 'Y': 0.20042982697486877, 'Z': -0.03006160631775856}, {'X': 0.7201554775238037, 'Y': 0.39608198404312134, 'Z': -0.003167323535308242}, {'X': 0.7396471500396729, 'Y': 0.33336833119392395, 'Z': -0.014502186328172684}, {'X': 0.7521535754203796, 'Y': 0.28910261392593384, 'Z': -0.02193024754524231}, {'X': 0.7626540660858154, 'Y': 0.25128626823425293, 'Z': -0.027224669232964516}]
[{'X': 0.6870198249816895, 'Y': 0.5775401592254639, 'Z': 3.122777911812591e-07}, {'X': 0.6304771900177002, 'Y': 0.5213974714279175, 'Z': -0.013636168092489243}, {'X': 0.6101136207580566, 'Y': 0.43394455313682556, 'Z': -0.009721416980028152}, {'X': 0.6303561329841614, 'Y': 0.3586942255496979, 'Z': -0.006633870769292116}, {'X': 0.6496014595031738, 'Y': 0.30882006883621216, 'Z': -0.0026351178530603647}, {'X': 0.6079504489898682, 'Y': 0.40037694573402405, 'Z': 0.01890166662633419}, {'X': 0.5804211497306824, 'Y': 0.3336870074272156, 'Z': 0.016182344406843185}, {'X': 0.5663672685623169, 'Y': 0.2839966416358948, 'Z': 0.01190093532204628}, {'X': 0.5582889318466187, 'Y': 0.2442428171634674, 'Z': 0.007456349674612284}, {'X': 0.64289790391922, 'Y': 0.37842848896980286, 'Z': 0.017513500526547432}, {'X': 0.638452410697937, 'Y': 0.29070913791656494, 'Z': 0.014087839052081108}, {'X': 0.641327977180481, 'Y': 0.23478452861309052, 'Z': 0.006983501370996237}, {'X': 0.6455241441726685, 'Y': 0.19078442454338074, 'Z': 0.0023143079597502947}, {'X': 0.6780002117156982, 'Y': 0.3763716220855713, 'Z': 0.01106900442391634}, {'X': 0.6792193055152893, 'Y': 0.2905158996582031, 'Z': -0.001992418197914958}, {'X': 0.6798527836799622, 'Y': 0.2344021499156952, 'Z': -0.016959555447101593}, {'X': 0.6827365159988403, 'Y': 0.1903482973575592, 'Z': -0.02638973295688629}, {'X': 0.7152917981147766, 'Y': 0.3851310610771179, 'Z': 0.0031110544223338366}, {'X': 0.7394086122512817, 'Y': 0.3239595890045166, 'Z': -0.009983260184526443}, {'X': 0.7568724155426025, 'Y': 0.2819664478302002, 'Z': -0.019613977521657944}, {'X': 0.7721331715583801, 'Y': 0.2460063397884369, 'Z': -0.026415705680847168}]
[{'X': 0.6850277185440063, 'Y': 0.5705069899559021, 'Z': 3.668513386401173e-07}, {'X': 0.6285576820373535, 'Y': 0.5173920392990112, 'Z': -0.013314134441316128}, {'X': 0.6061948537826538, 'Y': 0.43408313393592834, 'Z': -0.010356574319303036}, {'X': 0.6255045533180237, 'Y': 0.35669365525245667, 'Z': -0.008579185232520103}, {'X': 0.646418571472168, 'Y': 0.30472370982170105, 'Z': -0.005915849003940821}, {'X': 0.6045630574226379, 'Y': 0.3984508812427521, 'Z': 0.020713424310088158}, {'X': 0.5791555047035217, 'Y': 0.3315104842185974, 'Z': 0.01898830011487007}, {'X': 0.5670700669288635, 'Y': 0.28144556283950806, 'Z': 0.015403271652758121}, {'X': 0.5610979199409485, 'Y': 0.24231694638729095, 'Z': 0.011434528976678848}, {'X': 0.6396404504776001, 'Y': 0.3758002817630768, 'Z': 0.01911679096519947}, {'X': 0.6379061937332153, 'Y': 0.2848909795284271, 'Z': 0.01777159608900547}, {'X': 0.6423702836036682, 'Y': 0.22838613390922546, 'Z': 0.011804137378931046}, {'X': 0.6479175090789795, 'Y': 0.18273091316223145, 'Z': 0.007666591089218855}, {'X': 0.6748558878898621, 'Y': 0.3730292320251465, 'Z': 0.012379673309624195}, {'X': 0.6786184310913086, 'Y': 0.28641045093536377, 'Z': 0.0005023317644372582}, {'X': 0.6810166239738464, 'Y': 0.22880418598651886, 'Z': -0.014873102307319641}, {'X': 0.6862054467201233, 'Y': 0.18408751487731934, 'Z': -0.02498278021812439}, {'X': 0.712313711643219, 'Y': 0.38221368193626404, 'Z': 0.0041784243658185005}, {'X': 0.7391916513442993, 'Y': 0.32337644696235657, 'Z': -0.009481304325163364}, {'X': 0.7580603361129761, 'Y': 0.28168874979019165, 'Z': -0.020292403176426888}, {'X': 0.7749857306480408, 'Y': 0.24624675512313843, 'Z': -0.02788744866847992}]
