[{'X': 0.6766769289970398, 'Y': 0.5697369575500488, 'Z': 1.1921189013719413e-07}, {'X': 0.6178420782089233, 'Y': 0.5274906158447266, 'Z': -0.01548754796385765}, {'X': 0.5814853310585022, 'Y': 0.45257389545440674, 'Z': -0.018815340474247932}, {'X': 0.5770056247711182, 'Y': 0.3744747042655945, 'Z': -0.022515837103128433}, {'X': 0.6036583781242371, 'Y': 0.3255324959754944, 'Z': -0.02429034374654293}, {'X': 0.616588294506073, 'Y': 0.38327646255493164, 'Z': 0.013721093535423279}, {'X': 0.6017784476280212, 'Y': 0.32215145230293274, 'Z': 0.003951601218432188}, {'X': 0.5929489731788635, 'Y': 0.28530117869377136, 'Z': -0.008884632028639317}, {'X': 0.5856257081031799, 'Y': 0.25283241271972656, 'Z': -0.020094936713576317}, {'X': 0.654327929019928, 'Y': 0.37127381563186646, 'Z': 0.01160381454974413}, {'X': 0.6472919583320618, 'Y': 0.3073389232158661, 'Z': 0.0035088101867586374}, {'X': 0.6401605606079102, 'Y': 0.26914629340171814, 'Z': -0.009405498392879963}, {'X': 0.6287233233451843, 'Y': 0.2338920682668686, 'Z': -0.019664321094751358}, {'X': 0.6914153695106506, 'Y': 0.3770349323749542, 'Z': 0.004675887990742922}, {'X': 0.6958092451095581, 'Y': 0.30894264578819275, 'Z': -0.008730067871510983}, {'X': 0.6917039752006531, 'Y': 0.26658666133880615, 'Z': -0.020298084244132042}, {'X': 0.6811783909797668, 'Y': 0.2300105094909668, 'Z': -0.028006847947835922}, {'X': 0.7306347489356995, 'Y': 0.3956845998764038, 'Z': -0.004043896682560444}, {'X': 0.749565839767456, 'Y': 0.33707529306411743, 'Z': -0.016401806846261024}, {'X': 0.753372073173523, 'Y': 0.2979935109615326, 'Z': -0.023942943662405014}, {'X': 0.747698187828064, 'Y': 0.2606959342956543, 'Z': -0.029282620176672935}]
[{'X': 0.6824498772621155, 'Y': 0.5707869529724121, 'Z': 1.1439610858587912e-07}, {'X': 0.6261876225471497, 'Y': 0.5271598100662231, 'Z': -0.015171817503869534}, {'X': 0.5908749103546143, 'Y': 0.45098039507865906, 'Z': -0.017777809873223305}, {'X': 0.5881062746047974, 'Y': 0.37258830666542053, 'Z': -0.020836597308516502}, {'X': 0.613903284072876, 'Y': 0.3240054249763489, 'Z': -0.02203395403921604}, {'X': 0.625981867313385, 'Y': 0.3820608854293823, 'Z': 0.014726174995303154}, {'X': 0.6126717329025269, 'Y': 0.32091134786605835, 'Z': 0.006794331129640341}, {'X': 0.6055413484573364, 'Y': 0.28379982709884644, 'Z': -0.004427893087267876}, {'X': 0.6002049446105957, 'Y': 0.25026097893714905, 'Z': -0.014771416783332825}, {'X': 0.6634975671768188, 'Y': 0.37122106552124023, 'Z': 0.012716936878859997}, {'X': 0.6577416062355042, 'Y': 0.3065727651119232, 'Z': 0.006142381113022566}, {'X': 0.6529071927070618, 'Y': 0.26739931106567383, 'Z': -0.005511523690074682}, {'X': 0.6445658206939697, 'Y': 0.2309480756521225, 'Z': -0.015107874758541584}, {'X': 0.7003055810928345, 'Y': 0.3777790367603302, 'Z': 0.0058823381550610065}, {'X': 0.7057456970214844, 'Y': 0.30929476022720337, 'Z': -0.006889370735734701}, {'X': 0.7037816643714905, 'Y': 0.2672133147716522, 'Z': -0.01851212978363037}, {'X': 0.6954030990600586, 'Y': 0.22993822395801544, 'Z': -0.026422467082738876}, {'X': 0.7386893033981323, 'Y': 0.39718443155288696, 'Z': -0.0027032028883695602}, {'X': 0.7596547603607178, 'Y': 0.34088802337646484, 'Z': -0.015253656543791294}, {'X': 0.7643634676933289, 'Y': 0.3029778301715851, 'Z': -0.023371977731585503}, {'X': 0.7596004009246826, 'Y': 0.2660641074180603, 'Z': -0.029222438111901283}]
[{'X': 0.6873788237571716, 'Y': 0.5708898305892944, 'Z': 1.2577329755458777e-07}, {'X': 0.6314051747322083, 'Y': 0.5187367796897888, 'Z': -0.014935890212655067}, {'X': 0.6001322865486145, 'Y': 0.4422107934951782, 'Z': -0.017722181975841522}, {'X': 0.6011981964111328, 'Y': 0.36389103531837463, 'Z': -0.02146042510867119}, {'X': 0.6292917132377625, 'Y': 0.3140833079814911, 'Z': -0.02373420260846615}, {'X': 0.6341004371643066, 'Y': 0.3823902904987335, 'Z': 0.018375294283032417}, {'X': 0.6226149797439575, 'Y': 0.3201685845851898, 'Z': 0.009320156648755074}, {'X': 0.61976557970047, 'Y': 0.2812488079071045, 'Z': -0.0030750788282603025}, {'X': 0.6194912791252136, 'Y': 0.24457481503486633, 'Z': -0.013923326507210732}, {'X': 0.6714438199996948, 'Y': 0.3727646768093109, 'Z': 0.016238991171121597}, {'X': 0.6690160632133484, 'Y': 0.3055690824985504, 'Z': 0.009013963863253593}, {'X': 0.6657071113586426, 'Y': 0.2646200358867645, 'Z': -0.003577530849725008}, {'X': 0.6594678163528442, 'Y': 0.22580938041210175, 'Z': -0.013620669022202492}, {'X': 0.7081133723258972, 'Y': 0.3797868490219116, 'Z': 0.008939451538026333}, {'X': 0.715664267539978, 'Y': 0.3104490637779236, 'Z': -0.0043166084215044975}, {'X': 0.7141560912132263, 'Y': 0.26373159885406494, 'Z': -0.017022516578435898}, {'X': 0.7078811526298523, 'Y': 0.22317005693912506, 'Z': -0.02552902325987816}, {'X': 0.7459704875946045, 'Y': 0.3993799686431885, 'Z': -0.00016614592459518462}, {'X': 0.7672209739685059, 'Y': 0.3446463346481323, 'Z': -0.012640519998967648}, {'X': 0.774584949016571, 'Y': 0.3054990768432617, 'Z': -0.02092823199927807}, {'X': 0.7739661335945129, 'Y': 0.26774582266807556, 'Z': -0.0268482007086277}]
[{'X': 0.6881701946258545, 'Y': 0.5724789500236511, 'Z': 1.274112833016261e-07}, {'X': 0.6413450837135315, 'Y': 0.5097155570983887, 'Z': -0.01617904007434845}, {'X': 0.6184521913528442, 'Y': 0.4358205795288086, 'Z': -0.02082155831158161}, {'X': 0.6269035935401917, 'Y': 0.3594680428504944, 'Z': -0.026363512501120567}, {'X': 0.6482604146003723, 'Y': 0.2989976108074188, 'Z': -0.030480394139885902}, {'X': 0.6381597518920898, 'Y': 0.3761890232563019, 'Z': 0.018216609954833984}, {'X': 0.6299279928207397, 'Y': 0.3169097900390625, 'Z': 0.008794610388576984}, {'X': 0.6278881430625916, 'Y': 0.28089797496795654, 'Z': -0.003903572913259268}, {'X': 0.627861738204956, 'Y': 0.24570927023887634, 'Z': -0.014762260019779205}, {'X': 0.676402747631073, 'Y': 0.37136104702949524, 'Z': 0.016176827251911163}, {'X': 0.6770341992378235, 'Y': 0.30540886521339417, 'Z': 0.008129695430397987}, {'X': 0.6743455529212952, 'Y': 0.26715922355651855, 'Z': -0.005074840970337391}, {'X': 0.6689808368682861, 'Y': 0.22987286746501923, 'Z': -0.015765417367219925}, {'X': 0.7124528884887695, 'Y': 0.3815855383872986, 'Z': 0.008757139556109905}, {'X': 0.7231732606887817, 'Y': 0.31482216715812683, 'Z': -0.004872181918472052}, {'X': 0.7215776443481445, 'Y': 0.27239930629730225, 'Z': -0.017154334113001823}, {'X': 0.7143945097923279, 'Y': 0.23429274559020996, 'Z': -0.025540297850966454}, {'X': 0.7484307289123535, 'Y': 0.40294748544692993, 'Z': -0.0006419316632673144}, {'X': 0.76964271068573, 'Y': 0.3488512933254242, 'Z': -0.01333667617291212}, {'X': 0.775414764881134, 'Y': 0.3115019202232361, 'Z': -0.021237812936306}, {'X': 0.7718278169631958, 'Y': 0.2764482796192169, 'Z': -0.026899700984358788}]
[{'X': 0.6904770135879517, 'Y': 0.5777603387832642, 'Z': 3.511059176730669e-08}, {'X': 0.651533842086792, 'Y': 0.5076038241386414, 'Z': -0.014994398690760136}, {'X': 0.6366059184074402, 'Y': 0.4299132823944092, 'Z': -0.021889235824346542}, {'X': 0.651024580001831, 'Y': 0.35556691884994507, 'Z': -0.031673613935709}, {'X': 0.6729878187179565, 'Y': 0.2955087423324585, 'Z': -0.039071835577487946}, {'X': 0.649410605430603, 'Y': 0.36830517649650574, 'Z': 0.015368400141596794}, {'X': 0.6399877667427063, 'Y': 0.30312052369117737, 'Z': -0.00543505884706974}, {'X': 0.640709638595581, 'Y': 0.2670796513557434, 'Z': -0.027151845395565033}, {'X': 0.641263484954834, 'Y': 0.261168897151947, 'Z': -0.03977958485484123}, {'X': 0.6843435168266296, 'Y': 0.3655093312263489, 'Z': 0.011514052748680115}, {'X': 0.6919774413108826, 'Y': 0.2842322587966919, 'Z': -0.00934602040797472}, {'X': 0.6933225989341736, 'Y': 0.26571545004844666, 'Z': -0.03338710591197014}, {'X': 0.6882811784744263, 'Y': 0.2896326184272766, 'Z': -0.04653157666325569}, {'X': 0.7200676798820496, 'Y': 0.3793153762817383, 'Z': 0.0029285880737006664}, {'X': 0.7348405122756958, 'Y': 0.3057020306587219, 'Z': -0.016571203246712685}, {'X': 0.7328646183013916, 'Y': 0.2836582362651825, 'Z': -0.03520185127854347}, {'X': 0.7200224995613098, 'Y': 0.30805447697639465, 'Z': -0.04362945258617401}, {'X': 0.7574097514152527, 'Y': 0.40273517370224, 'Z': -0.007580246310681105}, {'X': 0.7796990275382996, 'Y': 0.3430807292461395, 'Z': -0.021923376247286797}, {'X': 0.7761727571487427, 'Y': 0.31096771359443665, 'Z': -0.03336175158619881}, {'X': 0.7580016255378723, 'Y': 0.31646403670310974, 'Z': -0.03859070688486099}]
[{'X': 0.6914084553718567, 'Y': 0.5781066417694092, 'Z': 3.880415633261691e-08}, {'X': 0.6595169305801392, 'Y': 0.5053520798683167, 'Z': -0.019267326220870018}, {'X': 0.6488718390464783, 'Y': 0.42916059494018555, 'Z': -0.024232573807239532}, {'X': 0.6584769487380981, 'Y': 0.3558849096298218, 'Z': -0.029821960255503654}, {'X': 0.6676280498504639, 'Y': 0.29140570759773254, 'Z': -0.033034954220056534}, {'X': 0.6492469906806946, 'Y': 0.36522427201271057, 'Z': 0.020394064486026764}, {'X': 0.6468599438667297, 'Y': 0.306799978017807, 'Z': 0.008813968859612942}, {'X': 0.6474869251251221, 'Y': 0.27426284551620483, 'Z': -0.007933909073472023}, {'X': 0.6469365358352661, 'Y': 0.25163790583610535, 'Z': -0.02057706005871296}, {'X': 0.685923159122467, 'Y': 0.36574313044548035, 'Z': 0.02122684381902218}, {'X': 0.6884884238243103, 'Y': 0.30346331000328064, 'Z': 0.009710523299872875}, {'X': 0.6889216899871826, 'Y': 0.27799269556999207, 'Z': -0.008431518450379372}, {'X': 0.6851363778114319, 'Y': 0.2733688950538635, 'Z': -0.02166685461997986}, {'X': 0.7206419110298157, 'Y': 0.37892886996269226, 'Z': 0.016454502940177917}, {'X': 0.7322075963020325, 'Y': 0.3157883286476135, 'Z': 0.0009760261746123433}, {'X': 0.7309272885322571, 'Y': 0.2865391969680786, 'Z': -0.014606289565563202}, {'X': 0.7215192317962646, 'Y': 0.28317901492118835, 'Z': -0.024072812870144844}, {'X': 0.7562131881713867, 'Y': 0.40230125188827515, 'Z': 0.009430057369172573}, {'X': 0.775322437286377, 'Y': 0.3476777970790863, 'Z': -0.0045151193626224995}, {'X': 0.7754577398300171, 'Y': 0.313724160194397, 'Z': -0.014739781618118286}, {'X': 0.7645922899246216, 'Y': 0.29966622591018677, 'Z': -0.021136509254574776}]
[{'X': 0.6917172074317932, 'Y': 0.5743792057037354, 'Z': 9.971264702812732e-09}, {'X': 0.6533873677253723, 'Y': 0.501920759677887, 'Z': -0.015658976510167122}, {'X': 0.6424093246459961, 'Y': 0.42370468378067017, 'Z': -0.01767704449594021}, {'X': 0.6523670554161072, 'Y': 0.34936490654945374, 'Z': -0.021022746339440346}, {'X': 0.6560320854187012, 'Y': 0.2839715778827667, 'Z': -0.02270035818219185}, {'X': 0.6484705209732056, 'Y': 0.3758041560649872, 'Z': 0.025918172672390938}, {'X': 0.6422691345214844, 'Y': 0.3173801898956299, 'Z': 0.017720438539981842}, {'X': 0.6395425200462341, 'Y': 0.28399139642715454, 'Z': 0.004394144285470247}, {'X': 0.6366435289382935, 'Y': 0.25276219844818115, 'Z': -0.00664244219660759}, {'X': 0.6829707622528076, 'Y': 0.37334194779396057, 'Z': 0.025246670469641685}, {'X': 0.6815416216850281, 'Y': 0.3142107427120209, 'Z': 0.016039565205574036}, {'X': 0.6791594624519348, 'Y': 0.2859854996204376, 'Z': 0.0005312208668328822}, {'X': 0.672742486000061, 'Y': 0.26858529448509216, 'Z': -0.010967927053570747}, {'X': 0.7158232927322388, 'Y': 0.3829997479915619, 'Z': 0.01902381330728531}, {'X': 0.7216790318489075, 'Y': 0.3210081458091736, 'Z': 0.0051652914844453335}, {'X': 0.7172858119010925, 'Y': 0.2889519929885864, 'Z': -0.007781772408634424}, {'X': 0.7058668732643127, 'Y': 0.2697809934616089, 'Z': -0.01572640985250473}, {'X': 0.7499121427536011, 'Y': 0.40157216787338257, 'Z': 0.010726519860327244}, {'X': 0.762809693813324, 'Y': 0.34638798236846924, 'Z': -0.0016220260877162218}, {'X': 0.7622601389884949, 'Y': 0.3108666241168976, 'Z': -0.009585919789969921}, {'X': 0.752561092376709, 'Y': 0.285169780254364, 'Z': -0.014779030345380306}]
[{'X': 0.6917347311973572, 'Y': 0.5625466704368591, 'Z': -7.721039452235345e-08}, {'X': 0.6443431973457336, 'Y': 0.49196362495422363, 'Z': -0.010397620499134064}, {'X': 0.6323327422142029, 'Y': 0.40686139464378357, 'Z': -0.008522274903953075}, {'X': 0.6434153318405151, 'Y': 0.3331902027130127, 'Z': -0.008524992503225803}, {'X': 0.6446558833122253, 'Y': 0.27378830313682556, 'Z': -0.007456537336111069}, {'X': 0.6401609778404236, 'Y': 0.3725585639476776, 'Z': 0.024811040610074997}, {'X': 0.6318339705467224, 'Y': 0.31542110443115234, 'Z': 0.01645425148308277}, {'X': 0.6257510781288147, 'Y': 0.2842157185077667, 'Z': 0.004691027104854584}, {'X': 0.6189592480659485, 'Y': 0.25229960680007935, 'Z': -0.005055354908108711}, {'X': 0.6750633120536804, 'Y': 0.36617764830589294, 'Z': 0.02162136882543564}, {'X': 0.6663156151771545, 'Y': 0.30597764253616333, 'Z': 0.013329018838703632}, {'X': 0.6572942733764648, 'Y': 0.27059969305992126, 'Z': -0.0001630231854505837}, {'X': 0.6469272375106812, 'Y': 0.23794187605381012, 'Z': -0.010920854285359383}, {'X': 0.7089412808418274, 'Y': 0.3729970157146454, 'Z': 0.013260467909276485}, {'X': 0.7082969546318054, 'Y': 0.31430119276046753, 'Z': -0.002095624106004834}, {'X': 0.698887050151825, 'Y': 0.27937284111976624, 'Z': -0.016248419880867004}, {'X': 0.684492826461792, 'Y': 0.25056540966033936, 'Z': -0.02515740506350994}, {'X': 0.7452614307403564, 'Y': 0.3873641788959503, 'Z': 0.0034390492364764214}, {'X': 0.7562121748924255, 'Y': 0.3345191776752472, 'Z': -0.010477980598807335}, {'X': 0.7528461813926697, 'Y': 0.3029763996601105, 'Z': -0.019479170441627502}, {'X': 0.7407657504081726, 'Y': 0.2759227156639099, 'Z': -0.025722762569785118}]
[{'X': 0.6952482461929321, 'Y': 0.5576853156089783, 'Z': 1.1382657305603061e-07}, {'X': 0.6458675265312195, 'Y': 0.4855155944824219, 'Z': -0.011242623440921307}, {'X': 0.6279946565628052, 'Y': 0.4040238559246063, 'Z': -0.010336372070014477}, {'X': 0.6384623646736145, 'Y': 0.32628464698791504, 'Z': -0.011208129115402699}, {'X': 0.6530895829200745, 'Y': 0.26704275608062744, 'Z': -0.010990619659423828}, {'X': 0.6364180445671082, 'Y': 0.37291181087493896, 'Z': 0.02278134413063526}, {'X': 0.621766984462738, 'Y': 0.3077430725097656, 'Z': 0.015115124173462391}, {'X': 0.6141982078552246, 'Y': 0.2634669542312622, 'Z': 0.004579339642077684}, {'X': 0.6097142696380615, 'Y': 0.222733274102211, 'Z': -0.004205543082207441}, {'X': 0.6695613265037537, 'Y': 0.3643263876438141, 'Z': 0.019387824460864067}, {'X': 0.6599373817443848, 'Y': 0.28949880599975586, 'Z': 0.011208349838852882}, {'X': 0.6522625684738159, 'Y': 0.23979142308235168, 'Z': -0.002198870060965419}, {'X': 0.6462858319282532, 'Y': 0.19597108662128448, 'Z': -0.012082853354513645}, {'X': 0.7043693661689758, 'Y': 0.3692965507507324, 'Z': 0.01127247978001833}, {'X': 0.7005351781845093, 'Y': 0.2926156222820282, 'Z': -0.0030916298273950815}, {'X': 0.692969024181366, 'Y': 0.23590786755084991, 'Z': -0.017695743590593338}, {'X': 0.6865636706352234, 'Y': 0.1909397691488266, 'Z': -0.026784174144268036}, {'X': 0.7427561283111572, 'Y': 0.3826572299003601, 'Z': 0.0016899441834539175}, {'X': 0.7575926184654236, 'Y': 0.3197591006755829, 'Z': -0.010546034201979637}, {'X': 0.7612136006355286, 'Y': 0.2736232280731201, 'Z': -0.018942084163427353}, {'X': 0.7604770660400391, 'Y': 0.23476089537143707, 'Z': -0.02469964511692524}]
[{'X': 0.6962723135948181, 'Y': 0.5440046787261963, 'Z': 3.4087668154825224e-07}, {'X': 0.6452121138572693, 'Y': 0.4913618564605713, 'Z': -0.014745333231985569}, {'X': 0.6232393980026245, 'Y': 0.4093118906021118, 'Z': -0.01609637588262558}, {'X': 0.6253372430801392, 'Y': 0.32783007621765137, 'Z': -0.018994901329278946}, {'X': 0.6430404782295227, 'Y': 0.27105748653411865, 'Z': -0.020573634654283524}, {'X': 0.6304076313972473, 'Y': 0.3496286869049072, 'Z': 0.01695333980023861}, {'X': 0.6057103276252747, 'Y': 0.27725285291671753, 'Z': 0.010570680722594261}, {'X': 0.592487096786499, 'Y': 0.22494104504585266, 'Z': 0.004730879794806242}, {'X': 0.5874929428100586, 'Y': 0.18341082334518433, 'Z': 0.0004284415044821799}, {'X': 0.6654947400093079, 'Y': 0.3334238529205322, 'Z': 0.01604793407022953}, {'X': 0.6506842374801636, 'Y': 0.2493068277835846, 'Z': 0.016076143831014633}, {'X': 0.6420140266418457, 'Y': 0.19483725726604462, 'Z': 0.01252277847379446}, {'X': 0.6358629465103149, 'Y': 0.14812855422496796, 'Z': 0.010492055676877499}, {'X': 0.70414799451828, 'Y': 0.3368318974971771, 'Z': 0.009811440482735634}, {'X': 0.7075932621955872, 'Y': 0.2592681348323822, 'Z': 0.0014544252771884203}, {'X': 0.7054342031478882, 'Y': 0.20434625446796417, 'Z': -0.011185417883098125}, {'X': 0.7050410509109497, 'Y': 0.16301876306533813, 'Z': -0.01956971362233162}, {'X': 0.7427511811256409, 'Y': 0.354465126991272, 'Z': 0.001560129108838737}, {'X': 0.7773252725601196, 'Y': 0.31117165088653564, 'Z': -0.010979466140270233}, {'X': 0.8007544279098511, 'Y': 0.2766062021255493, 'Z': -0.022596506401896477}, {'X': 0.8215488195419312, 'Y': 0.24830639362335205, 'Z': -0.02967224270105362}]
[{'X': 0.6990982890129089, 'Y': 0.5552072525024414, 'Z': 3.048768064672913e-07}, {'X': 0.6482043266296387, 'Y': 0.5048993229866028, 'Z': -0.01550759095698595}, {'X': 0.6265866756439209, 'Y': 0.41967523097991943, 'Z': -0.01616843417286873}, {'X': 0.6340756416320801, 'Y': 0.3368992805480957, 'Z': -0.017537465319037437}, {'X': 0.6536573767662048, 'Y': 0.28267690539360046, 'Z': -0.017614934593439102}, {'X': 0.6351547241210938, 'Y': 0.3539847731590271, 'Z': 0.010380925610661507}, {'X': 0.6061020493507385, 'Y': 0.27655360102653503, 'Z': 0.002675021765753627}, {'X': 0.5911421775817871, 'Y': 0.22291293740272522, 'Z': -0.005010404158383608}, {'X': 0.5838320851325989, 'Y': 0.17969085276126862, 'Z': -0.011264186352491379}, {'X': 0.6720883846282959, 'Y': 0.3368644118309021, 'Z': 0.008879739791154861}, {'X': 0.6583256125450134, 'Y': 0.24673280119895935, 'Z': 0.00681978277862072}, {'X': 0.6509173512458801, 'Y': 0.1880834549665451, 'Z': 0.0007356978021562099}, {'X': 0.645892858505249, 'Y': 0.14073263108730316, 'Z': -0.003663626266643405}, {'X': 0.7111833095550537, 'Y': 0.3418073058128357, 'Z': 0.002650718204677105}, {'X': 0.7186716198921204, 'Y': 0.2623254060745239, 'Z': -0.0069734170101583}, {'X': 0.7207409739494324, 'Y': 0.20928534865379333, 'Z': -0.019939212128520012}, {'X': 0.7235048413276672, 'Y': 0.16889646649360657, 'Z': -0.02902131900191307}, {'X': 0.7496055960655212, 'Y': 0.3636273741722107, 'Z': -0.005629087332636118}, {'X': 0.7834777235984802, 'Y': 0.32188650965690613, 'Z': -0.01965183950960636}, {'X': 0.8050082921981812, 'Y': 0.2909843325614929, 'Z': -0.03052307851612568}, {'X': 0.8241140842437744, 'Y': 0.2650914192199707, 'Z': -0.03720594942569733}]
