[{'X': 0.6606745719909668, 'Y': 0.5762274265289307, 'Z': 2.895605462072126e-07}, {'X': 0.5969434380531311, 'Y': 0.5267526507377625, 'Z': -0.010901886969804764}, {'X': 0.5666974782943726, 'Y': 0.43945902585983276, 'Z': -0.011012416332960129}, {'X': 0.581727147102356, 'Y': 0.3562282621860504, 'Z': -0.013084642589092255}, {'X': 0.6182557344436646, 'Y': 0.3169671297073364, 'Z': -0.014836202375590801}, {'X': 0.5903588533401489, 'Y': 0.38667571544647217, 'Z': 0.015382299199700356}, {'X': 0.5677477121353149, 'Y': 0.31679123640060425, 'Z': 0.008344937115907669}, {'X': 0.5545511245727539, 'Y': 0.2670632004737854, 'Z': -0.0005171868833713233}, {'X': 0.5452798008918762, 'Y': 0.2258417308330536, 'Z': -0.008727893233299255}, {'X': 0.627792239189148, 'Y': 0.36852458119392395, 'Z': 0.00901869311928749}, {'X': 0.6165151596069336, 'Y': 0.2774066925048828, 'Z': 0.003037189831957221}, {'X': 0.6080807447433472, 'Y': 0.21730230748653412, 'Z': -0.006604144349694252}, {'X': 0.6004951000213623, 'Y': 0.1669042408466339, 'Z': -0.013673114590346813}, {'X': 0.6662892699241638, 'Y': 0.36954131722450256, 'Z': -0.001942440983839333}, {'X': 0.6624640226364136, 'Y': 0.27669769525527954, 'Z': -0.016351940110325813}, {'X': 0.6543704867362976, 'Y': 0.20906537771224976, 'Z': -0.03225358575582504}, {'X': 0.6484693288803101, 'Y': 0.15628157556056976, 'Z': -0.042804036289453506}, {'X': 0.7074893712997437, 'Y': 0.38308554887771606, 'Z': -0.014281916432082653}, {'X': 0.7291273474693298, 'Y': 0.31216752529144287, 'Z': -0.02910800836980343}, {'X': 0.741693913936615, 'Y': 0.2593854069709778, 'Z': -0.0398445725440979}, {'X': 0.7507859468460083, 'Y': 0.21250997483730316, 'Z': -0.04764467105269432}]
[{'X': 0.6555708646774292, 'Y': 0.5953200459480286, 'Z': 1.3069593762793374e-07}, {'X': 0.594980776309967, 'Y': 0.5382651090621948, 'Z': -0.013125012628734112}, {'X': 0.5622510313987732, 'Y': 0.4520072340965271, 'Z': -0.014463493600487709}, {'X': 0.5768331289291382, 'Y': 0.36402812600135803, 'Z': -0.017478657886385918}, {'X': 0.6130802035331726, 'Y': 0.316245436668396, 'Z': -0.01981242001056671}, {'X': 0.5875279307365417, 'Y': 0.39848124980926514, 'Z': 0.015169289894402027}, {'X': 0.567288875579834, 'Y': 0.3275143802165985, 'Z': 0.005613292567431927}, {'X': 0.5538061857223511, 'Y': 0.2822072207927704, 'Z': -0.005304113496094942}, {'X': 0.5435138940811157, 'Y': 0.24215462803840637, 'Z': -0.014640150591731071}, {'X': 0.6249595284461975, 'Y': 0.38226407766342163, 'Z': 0.009591621346771717}, {'X': 0.6123961806297302, 'Y': 0.29077473282814026, 'Z': 0.00035143247805535793}, {'X': 0.6033710837364197, 'Y': 0.23305827379226685, 'Z': -0.011713973246514797}, {'X': 0.5958558320999146, 'Y': 0.1848267912864685, 'Z': -0.020558616146445274}, {'X': 0.6643678545951843, 'Y': 0.38363251090049744, 'Z': -0.0008329228148795664}, {'X': 0.6580429077148438, 'Y': 0.2914526164531708, 'Z': -0.017430461943149567}, {'X': 0.6481979489326477, 'Y': 0.2260487675666809, 'Z': -0.03300093859434128}, {'X': 0.6397624611854553, 'Y': 0.17538350820541382, 'Z': -0.04277367517352104}, {'X': 0.7063587307929993, 'Y': 0.3961293697357178, 'Z': -0.012900205329060555}, {'X': 0.7220226526260376, 'Y': 0.32467150688171387, 'Z': -0.027668805792927742}, {'X': 0.7299404740333557, 'Y': 0.27172428369522095, 'Z': -0.03733382746577263}, {'X': 0.7337245345115662, 'Y': 0.2275308072566986, 'Z': -0.044187333434820175}]
[{'X': 0.6446002721786499, 'Y': 0.5958929061889648, 'Z': 3.6280840554070437e-09}, {'X': 0.5848533511161804, 'Y': 0.5313412547111511, 'Z': -0.008663131855428219}, {'X': 0.5581529140472412, 'Y': 0.44677144289016724, 'Z': -0.00934696663171053}, {'X': 0.5738088488578796, 'Y': 0.36675572395324707, 'Z': -0.01312970370054245}, {'X': 0.6054275631904602, 'Y': 0.316252738237381, 'Z': -0.01603330671787262}, {'X': 0.5869618058204651, 'Y': 0.3959680497646332, 'Z': 0.025897376239299774}, {'X': 0.5705739855766296, 'Y': 0.3384026885032654, 'Z': 0.013458157889544964}, {'X': 0.5567944645881653, 'Y': 0.3080872595310211, 'Z': -0.002213850384578109}, {'X': 0.5453228950500488, 'Y': 0.28198516368865967, 'Z': -0.013495808467268944}, {'X': 0.6226823925971985, 'Y': 0.3834187686443329, 'Z': 0.01982428878545761}, {'X': 0.615769624710083, 'Y': 0.3056172728538513, 'Z': 0.012145577929913998}, {'X': 0.6046425700187683, 'Y': 0.259950190782547, 'Z': 3.626749094109982e-05}, {'X': 0.5928217768669128, 'Y': 0.22088083624839783, 'Z': -0.009543433785438538}, {'X': 0.658414900302887, 'Y': 0.388383686542511, 'Z': 0.008180680684745312}, {'X': 0.6585706472396851, 'Y': 0.31227368116378784, 'Z': -0.004331173840910196}, {'X': 0.6477513313293457, 'Y': 0.2644369602203369, 'Z': -0.015385004691779613}, {'X': 0.6333472728729248, 'Y': 0.22840936481952667, 'Z': -0.022625034675002098}, {'X': 0.6972098350524902, 'Y': 0.4045180678367615, 'Z': -0.005431998521089554}, {'X': 0.7125833034515381, 'Y': 0.34115952253341675, 'Z': -0.014608694240450859}, {'X': 0.7102022171020508, 'Y': 0.30284497141838074, 'Z': -0.019487012177705765}, {'X': 0.6969804167747498, 'Y': 0.27469146251678467, 'Z': -0.023257821798324585}]
[{'X': 0.6320512294769287, 'Y': 0.5966878533363342, 'Z': -6.421993248295621e-08}, {'X': 0.5702640414237976, 'Y': 0.5334553718566895, 'Z': -0.009091105312108994}, {'X': 0.5428493022918701, 'Y': 0.44973355531692505, 'Z': -0.009549766778945923}, {'X': 0.5565849542617798, 'Y': 0.36701974272727966, 'Z': -0.013815121725201607}, {'X': 0.5871031284332275, 'Y': 0.31515267491340637, 'Z': -0.016698095947504044}, {'X': 0.5744926929473877, 'Y': 0.3969380855560303, 'Z': 0.028310788795351982}, {'X': 0.5561951994895935, 'Y': 0.3392917513847351, 'Z': 0.0153926070779562}, {'X': 0.5397800803184509, 'Y': 0.3112514019012451, 'Z': -0.0019223790150135756}, {'X': 0.5248603224754333, 'Y': 0.2930328845977783, 'Z': -0.01377616636455059}, {'X': 0.6077948212623596, 'Y': 0.38249069452285767, 'Z': 0.022972634062170982}, {'X': 0.6055352687835693, 'Y': 0.30539143085479736, 'Z': 0.012972189113497734}, {'X': 0.5910965800285339, 'Y': 0.2646183371543884, 'Z': -0.002742820419371128}, {'X': 0.5760160684585571, 'Y': 0.24938762187957764, 'Z': -0.0141675416380167}, {'X': 0.6429186463356018, 'Y': 0.3860986530780792, 'Z': 0.011942746117711067}, {'X': 0.6454382538795471, 'Y': 0.3092186152935028, 'Z': -0.002945637796074152}, {'X': 0.6290999054908752, 'Y': 0.27198266983032227, 'Z': -0.018372006714344025}, {'X': 0.6090118288993835, 'Y': 0.2697127163410187, 'Z': -0.027063429355621338}, {'X': 0.6805464029312134, 'Y': 0.3982432186603546, 'Z': -0.0010025589726865292}, {'X': 0.6972163319587708, 'Y': 0.3309803605079651, 'Z': -0.013221368193626404}, {'X': 0.6856959462165833, 'Y': 0.2972218692302704, 'Z': -0.022211531177163124}, {'X': 0.6637235283851624, 'Y': 0.2956680357456207, 'Z': -0.027711348608136177}]
[{'X': 0.6099634170532227, 'Y': 0.5775370597839355, 'Z': -9.21321543501108e-08}, {'X': 0.5530042052268982, 'Y': 0.508315920829773, 'Z': -0.007127498742192984}, {'X': 0.5293008089065552, 'Y': 0.4290950298309326, 'Z': -0.009060131385922432}, {'X': 0.5468889474868774, 'Y': 0.3479372560977936, 'Z': -0.015088226646184921}, {'X': 0.5766997933387756, 'Y': 0.293003648519516, 'Z': -0.01969611831009388}, {'X': 0.552233099937439, 'Y': 0.3879455029964447, 'Z': 0.019571403041481972}, {'X': 0.5352312922477722, 'Y': 0.3275836110115051, 'Z': 0.0011051082983613014}, {'X': 0.5195579528808594, 'Y': 0.29912668466567993, 'Z': -0.01869977079331875}, {'X': 0.5057393908500671, 'Y': 0.2864416539669037, 'Z': -0.030647391453385353}, {'X': 0.5855929851531982, 'Y': 0.3725479543209076, 'Z': 0.013387800194323063}, {'X': 0.5846790671348572, 'Y': 0.2912675440311432, 'Z': -0.0005591182853095233}, {'X': 0.5689253211021423, 'Y': 0.2587692141532898, 'Z': -0.016744302585721016}, {'X': 0.5562299489974976, 'Y': 0.2605334520339966, 'Z': -0.027254801243543625}, {'X': 0.6218358874320984, 'Y': 0.3754783272743225, 'Z': 0.0026986654847860336}, {'X': 0.6285215020179749, 'Y': 0.29536983370780945, 'Z': -0.013300884515047073}, {'X': 0.6108009815216064, 'Y': 0.2774772047996521, 'Z': -0.02480718307197094}, {'X': 0.5948449969291687, 'Y': 0.3027861714363098, 'Z': -0.029529593884944916}, {'X': 0.6615077257156372, 'Y': 0.38742750883102417, 'Z': -0.009856274351477623}, {'X': 0.6798383593559265, 'Y': 0.31940901279449463, 'Z': -0.020749473944306374}, {'X': 0.6652700304985046, 'Y': 0.2917337417602539, 'Z': -0.027010217308998108}, {'X': 0.6434025764465332, 'Y': 0.3023037314414978, 'Z': -0.02955843135714531}]
[{'X': 0.607300877571106, 'Y': 0.550621509552002, 'Z': 6.140017205780168e-08}, {'X': 0.55604088306427, 'Y': 0.48821941018104553, 'Z': -0.008589234203100204}, {'X': 0.538914144039154, 'Y': 0.4024146795272827, 'Z': -0.006439559627324343}, {'X': 0.5543208122253418, 'Y': 0.3251468241214752, 'Z': -0.006745954509824514}, {'X': 0.5687026977539062, 'Y': 0.26818639039993286, 'Z': -0.005935451481491327}, {'X': 0.5573757886886597, 'Y': 0.3733710050582886, 'Z': 0.021735254675149918}, {'X': 0.5429090857505798, 'Y': 0.31814998388290405, 'Z': 0.01210369635373354}, {'X': 0.527840793132782, 'Y': 0.2858978807926178, 'Z': 0.0010424460051581264}, {'X': 0.5137307047843933, 'Y': 0.2566024363040924, 'Z': -0.006242172792553902}, {'X': 0.5904830098152161, 'Y': 0.3615421950817108, 'Z': 0.018175199627876282}, {'X': 0.5840323567390442, 'Y': 0.2892250716686249, 'Z': 0.009573942981660366}, {'X': 0.5709787607192993, 'Y': 0.24025079607963562, 'Z': -0.00263779005035758}, {'X': 0.5593193769454956, 'Y': 0.20390479266643524, 'Z': -0.011206078343093395}, {'X': 0.6254602074623108, 'Y': 0.36582472920417786, 'Z': 0.010010523721575737}, {'X': 0.6235271692276001, 'Y': 0.3041245639324188, 'Z': -0.0065534235909581184}, {'X': 0.601876437664032, 'Y': 0.27021825313568115, 'Z': -0.02010844647884369}, {'X': 0.581993579864502, 'Y': 0.24941909313201904, 'Z': -0.026257965713739395}, {'X': 0.6630849242210388, 'Y': 0.3767317235469818, 'Z': 0.0009177239844575524}, {'X': 0.6799644231796265, 'Y': 0.3123696744441986, 'Z': -0.010889505967497826}, {'X': 0.6787698864936829, 'Y': 0.26656827330589294, 'Z': -0.017845863476395607}, {'X': 0.6712095737457275, 'Y': 0.23070955276489258, 'Z': -0.02180429920554161}]
[{'X': 0.6082168221473694, 'Y': 0.5398826599121094, 'Z': 6.258787976776148e-08}, {'X': 0.5547460317611694, 'Y': 0.47769275307655334, 'Z': -0.007882910780608654}, {'X': 0.5405046939849854, 'Y': 0.3857996463775635, 'Z': -0.004035430494695902}, {'X': 0.5567145347595215, 'Y': 0.3064890503883362, 'Z': -0.0024997410364449024}, {'X': 0.5717726349830627, 'Y': 0.248864084482193, 'Z': -5.749225601903163e-05}, {'X': 0.5630631446838379, 'Y': 0.36522790789604187, 'Z': 0.023602426052093506}, {'X': 0.54876708984375, 'Y': 0.30675530433654785, 'Z': 0.017572304233908653}, {'X': 0.5336120128631592, 'Y': 0.27413710951805115, 'Z': 0.010314317420125008}, {'X': 0.5189926624298096, 'Y': 0.2428785264492035, 'Z': 0.005260773468762636}, {'X': 0.5946882963180542, 'Y': 0.35614854097366333, 'Z': 0.019886963069438934}, {'X': 0.5854145884513855, 'Y': 0.28949272632598877, 'Z': 0.012497453950345516}, {'X': 0.5712647438049316, 'Y': 0.2421216368675232, 'Z': 0.0002510503982193768}, {'X': 0.5592495203018188, 'Y': 0.20389574766159058, 'Z': -0.007861902937293053}, {'X': 0.6291789412498474, 'Y': 0.3588730990886688, 'Z': 0.011826698668301105}, {'X': 0.6199448108673096, 'Y': 0.29625245928764343, 'Z': -0.005260860081762075}, {'X': 0.5956099033355713, 'Y': 0.2513730525970459, 'Z': -0.021058300510048866}, {'X': 0.5766407251358032, 'Y': 0.21752402186393738, 'Z': -0.02852615900337696}, {'X': 0.6660339832305908, 'Y': 0.3630971908569336, 'Z': 0.0031870747916400433}, {'X': 0.6813056468963623, 'Y': 0.2934769093990326, 'Z': -0.009623762220144272}, {'X': 0.6869821548461914, 'Y': 0.24064625799655914, 'Z': -0.018085476011037827}, {'X': 0.6894325017929077, 'Y': 0.19452282786369324, 'Z': -0.02309606783092022}]
[{'X': 0.6082860827445984, 'Y': 0.5370638370513916, 'Z': 5.53859536012169e-08}, {'X': 0.5546396970748901, 'Y': 0.4729473292827606, 'Z': -0.006567871663719416}, {'X': 0.5409473776817322, 'Y': 0.38251498341560364, 'Z': -0.003245422849431634}, {'X': 0.5586554408073425, 'Y': 0.3038903772830963, 'Z': -0.002047679852694273}, {'X': 0.5779812335968018, 'Y': 0.24765366315841675, 'Z': 0.00023615236568730325}, {'X': 0.5623823404312134, 'Y': 0.365702748298645, 'Z': 0.02286830171942711}, {'X': 0.5478548407554626, 'Y': 0.30498257279396057, 'Z': 0.017351092770695686}, {'X': 0.5337855815887451, 'Y': 0.27269840240478516, 'Z': 0.010956629179418087}, {'X': 0.520076334476471, 'Y': 0.2407541275024414, 'Z': 0.006263295654207468}, {'X': 0.5944840312004089, 'Y': 0.35697418451309204, 'Z': 0.018823811784386635}, {'X': 0.5882158875465393, 'Y': 0.2876557409763336, 'Z': 0.010836798697710037}, {'X': 0.5779082775115967, 'Y': 0.2451399862766266, 'Z': -0.0007311954395845532}, {'X': 0.5689746141433716, 'Y': 0.21245312690734863, 'Z': -0.007828345522284508}, {'X': 0.6287528276443481, 'Y': 0.3598892092704773, 'Z': 0.010738661512732506}, {'X': 0.6183794140815735, 'Y': 0.29226571321487427, 'Z': -0.0058787972666323185}, {'X': 0.5915595889091492, 'Y': 0.23828497529029846, 'Z': -0.02215639129281044}, {'X': 0.5707150101661682, 'Y': 0.19791153073310852, 'Z': -0.03032296523451805}, {'X': 0.6656562089920044, 'Y': 0.36390379071235657, 'Z': 0.0023459657095372677}, {'X': 0.6821808815002441, 'Y': 0.29244759678840637, 'Z': -0.010175409726798534}, {'X': 0.6893808245658875, 'Y': 0.23893636465072632, 'Z': -0.019318873062729836}, {'X': 0.6933690309524536, 'Y': 0.1922961175441742, 'Z': -0.02505960687994957}]
[{'X': 0.6204505562782288, 'Y': 0.5336542725563049, 'Z': 1.2647538483179233e-07}, {'X': 0.5705170035362244, 'Y': 0.46779000759124756, 'Z': -0.00976443849503994}, {'X': 0.5569356083869934, 'Y': 0.37912461161613464, 'Z': -0.0091274194419384}, {'X': 0.5814013481140137, 'Y': 0.30383816361427307, 'Z': -0.011240733787417412}, {'X': 0.6121935248374939, 'Y': 0.25699716806411743, 'Z': -0.012423776090145111}, {'X': 0.566551148891449, 'Y': 0.352440744638443, 'Z': 0.021141424775123596}, {'X': 0.5475638508796692, 'Y': 0.29318898916244507, 'Z': 0.013633512891829014}, {'X': 0.5348269939422607, 'Y': 0.2587583363056183, 'Z': 0.006137472111731768}, {'X': 0.5254446268081665, 'Y': 0.22723418474197388, 'Z': 0.0007580108940601349}, {'X': 0.5969411134719849, 'Y': 0.33316394686698914, 'Z': 0.01615890860557556}, {'X': 0.5890716910362244, 'Y': 0.2506203055381775, 'Z': 0.01075796503573656}, {'X': 0.5796769261360168, 'Y': 0.20170952379703522, 'Z': 0.00437390711158514}, {'X': 0.5733773112297058, 'Y': 0.1610335111618042, 'Z': 0.0003830057103186846}, {'X': 0.6305779814720154, 'Y': 0.3315722942352295, 'Z': 0.005864370614290237}, {'X': 0.6292663812637329, 'Y': 0.24544867873191833, 'Z': -0.008011991158127785}, {'X': 0.6191854476928711, 'Y': 0.18865922093391418, 'Z': -0.019698092713952065}, {'X': 0.6137216687202454, 'Y': 0.14787837862968445, 'Z': -0.026261979714035988}, {'X': 0.6664304733276367, 'Y': 0.3388267755508423, 'Z': -0.006043725647032261}, {'X': 0.6919721364974976, 'Y': 0.27333396673202515, 'Z': -0.01760409213602543}, {'X': 0.707794189453125, 'Y': 0.2238878607749939, 'Z': -0.02588745392858982}, {'X': 0.7203847169876099, 'Y': 0.18393397331237793, 'Z': -0.0317329503595829}]
[{'X': 0.6340165734291077, 'Y': 0.5281132459640503, 'Z': 1.7784346084681601e-07}, {'X': 0.5829629898071289, 'Y': 0.4651184678077698, 'Z': -0.01247250847518444}, {'X': 0.5700068473815918, 'Y': 0.37491101026535034, 'Z': -0.012394300661981106}, {'X': 0.5976036787033081, 'Y': 0.2983802556991577, 'Z': -0.014471863396465778}, {'X': 0.6299404501914978, 'Y': 0.25621289014816284, 'Z': -0.015838779509067535}, {'X': 0.5765982270240784, 'Y': 0.3540153205394745, 'Z': 0.015057530254125595}, {'X': 0.5533714294433594, 'Y': 0.2877438962459564, 'Z': 0.010240619070827961}, {'X': 0.542797327041626, 'Y': 0.2454158514738083, 'Z': 0.006609463132917881}, {'X': 0.5379779934883118, 'Y': 0.2105443775653839, 'Z': 0.0036181288305670023}, {'X': 0.6088879704475403, 'Y': 0.33274900913238525, 'Z': 0.012138920836150646}, {'X': 0.5996949672698975, 'Y': 0.24431508779525757, 'Z': 0.010530569590628147}, {'X': 0.5942923426628113, 'Y': 0.1948167383670807, 'Z': 0.00797500554472208}, {'X': 0.592396080493927, 'Y': 0.152121901512146, 'Z': 0.006137284450232983}, {'X': 0.644785463809967, 'Y': 0.3281627893447876, 'Z': 0.004084860906004906}, {'X': 0.64345383644104, 'Y': 0.23935794830322266, 'Z': -0.0066843703389167786}, {'X': 0.6369419097900391, 'Y': 0.1778574287891388, 'Z': -0.01787915639579296}, {'X': 0.6355304718017578, 'Y': 0.13360877335071564, 'Z': -0.025327492505311966}, {'X': 0.681000828742981, 'Y': 0.3333275020122528, 'Z': -0.00587625615298748}, {'X': 0.7090290188789368, 'Y': 0.26862436532974243, 'Z': -0.01654457114636898}, {'X': 0.7293185591697693, 'Y': 0.2215757966041565, 'Z': -0.025205930694937706}, {'X': 0.7469211220741272, 'Y': 0.18641981482505798, 'Z': -0.031938567757606506}]
[{'X': 0.6519362926483154, 'Y': 0.5490955710411072, 'Z': 1.4041084739346843e-07}, {'X': 0.6035314798355103, 'Y': 0.4860716462135315, 'Z': -0.014617886394262314}, {'X': 0.5925699472427368, 'Y': 0.39480096101760864, 'Z': -0.015276167541742325}, {'X': 0.622239887714386, 'Y': 0.3225575387477875, 'Z': -0.017642967402935028}, {'X': 0.653412401676178, 'Y': 0.28197067975997925, 'Z': -0.019550323486328125}, {'X': 0.5940259695053101, 'Y': 0.3646581172943115, 'Z': 0.010838361456990242}, {'X': 0.5698827505111694, 'Y': 0.29715827107429504, 'Z': 0.004131061490625143}, {'X': 0.557540774345398, 'Y': 0.24992084503173828, 'Z': -0.0013387749204412103}, {'X': 0.551822304725647, 'Y': 0.21102279424667358, 'Z': -0.006131306290626526}, {'X': 0.6282488703727722, 'Y': 0.3422406315803528, 'Z': 0.007599561009556055}, {'X': 0.6163056492805481, 'Y': 0.25500279664993286, 'Z': 0.003233701456338167}, {'X': 0.6105061173439026, 'Y': 0.1998591125011444, 'Z': -0.0012821524869650602}, {'X': 0.6077656149864197, 'Y': 0.15336711704730988, 'Z': -0.004629938863217831}, {'X': 0.6653756499290466, 'Y': 0.33975404500961304, 'Z': -0.0007666490273550153}, {'X': 0.6762101054191589, 'Y': 0.24601805210113525, 'Z': -0.015506005845963955}, {'X': 0.680668294429779, 'Y': 0.1853257268667221, 'Z': -0.027962597087025642}, {'X': 0.6858470439910889, 'Y': 0.13948164880275726, 'Z': -0.035651352256536484}, {'X': 0.7013384699821472, 'Y': 0.349648654460907, 'Z': -0.010899534448981285}, {'X': 0.7356700301170349, 'Y': 0.2859590947628021, 'Z': -0.026572395116090775}, {'X': 0.7606854438781738, 'Y': 0.24173961579799652, 'Z': -0.03624192625284195}, {'X': 0.7810908555984497, 'Y': 0.20668019354343414, 'Z': -0.04278097301721573}]
